Title,Location,Company,Salary
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Sales Engineer,"Carrollton, TX 75006",M&A Technology,None
Chief Engineer,"San Antonio, TX",Sinclair Broadcast Group,None
Electrical Engineer 2,"Greenville, TX",L3 Technologies,None
IT Support Engineer,"Austin, TX",GoDaddy,None
Test Technician - Propulsion,"Bertram, TX 78605",Firefly Aerospace,None
Instrument Development Engineer,"Houston, TX",Lonza,None
Process Control Engineer,"Dallas, TX 75251 (North Dallas area)",Delekus,None
Mac Firmware Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
FIELD SERVICE ENGINEER,"Sugar Land, TX 77478",Yokogawa Corporation of America,None
VMware Administrator,"San Antonio, TX",Pleiotek,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
SR. RESEARCH ENGINEER - FPGA,"Austin, TX 78759 (Arboretum area)",Southwest Research Institute,None
CM Quality Engineer,"Keller, TX",Corning,None
Product Development Engineer,"Austin, TX 78746",Intel,None
MPE MNC Product Development Engineer,"Austin, TX 78746",Intel,None
Lead Design Engineer,"Greenville, TX 75402","Exos Aerospace Systems & Technologies, Inc.",None
Training Specialist,"Fort Bliss, TX","LNO, Inc.",None
Telecom Mechanic II,"San Antonio, TX","Advanced IT Concepts, Inc.",None
Senior Hardware Engineer II,"Plano, TX 75093",APCON,None
GPU Silicon Validation Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
"Sr. Hardware Engineer, Logic (FPGA Design)","Richardson, TX",Harman International,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
System Engineering,"Plano, TX 75074",Samsung SDS America,None
Electrical Engineer (Battery Experience),"Cedar Park, TX 78613",HYLIION,None
CCIE Network Engineer,"Austin, TX","PMCS Services, Inc",None
Procurement Engineer,"Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
SYSTEMS ENGINEERING INTERN (SUMMER 2020),"Richardson, TX",Collins Aerospace,None
Software Engineer,"San Antonio, TX 78249",Vizrt,None
Data Protection Engineer,"Dallas, TX","Affinity, Inc.",None
Emulation Engineer,"Austin, TX 78735",NXP Semiconductors,None
Wireless Field Systems Engineer,"Cedar Park, TX 78613",ETS-Lindgren,None
Flight Control Engineer,"Plano, TX 75024",Martin UAV,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
"Customer Engineer ll, Longview TX","Longview, TX",NCR,None
Tier One – Help Desk (Engineering Team),"Dallas, TX",It Works 365,None
"SoC Physical Design Engineer, Timing - STA","Austin, TX 78758 (North Austin area)",Apple,None
Analog Design Engineer,"Austin, TX 78746",Cirrus Logic,None
FPGA Design Engineer,"Dallas, TX",Leonardo DRS,None
"Quality Assurance Engineer (QE) - Grand Prairie, TX","Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
ENGINEER - RESEARCH ENGINEER - EMBEDDED SYSTEMS,"San Antonio, TX 78238",Southwest Research Institute,None
Full-Time Fleet Technician - San Antonio,"San Antonio, TX",VeoRide,None
Systems Safety Engineer 4,"Greenville, TX",L3Harris Technologies,None
Graphics RTL Design Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Senior Automation Engineer,"Houston, TX 77067",Nabors Industries,None
Software Engineer - DNS,"Austin, TX",Cloudflare,None
Electrical Engineer,"College Station, TX 77845",Arbin Instruments,None
IT Technician,"College Station, TX 77840",FrogSlayer,None
BioWare: Senior Software Engineer,"Austin, TX 78758 (North Austin area)",Electronic Arts,None
Test Operations Engineer,"Van Horn, TX",Blue Origin,None
Electrical HW Design Engineer,Texas,L&T Technology Services Ltd.,None
Systems Engineer - TX,"Fort Worth, TX","SaiTech, Inc.",None
"Associate, IT Desktop and Application Support Engineer","El Paso, TX",Prudential,None
Network Engineer for Information Services (Telecommunication...,"Houston, TX",The University of Texas Health Science Center at H...,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Mac Firmware Quality Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
"Azure Solutions Engineer, infrastructure","Fort Worth, TX",Computer Staff,"$85,000 - $138,000 a year"
Unified Communications Engineer,"Houston, TX 77042 (West Houston area)",Datavox,None
Test Development Technician,"McGregor, TX",SpaceX,None
Test Engineer Internship,"Austin, TX 78759 (Arboretum area)",CACI,None
Firmware Engineer,"Dallas, TX",JMA Wireless,None
Field Service Engineer I,"Dallas, TX",Olympus,None
Desktop Support Engineer,"Dallas, TX 75254 (Far North area)","Everest Rehabilitation Hospitals, LLC",None
SoC Design Verification Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Specialized Engineer - Hyperscale Architect,"Dallas, TX",CDW,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Help Desk - Systems Engineer,"Houston, TX 77027 (River Oaks area)",Landry's Corporate Office,None
Network Engineer II - Data Center Engineering,"Dallas, TX 75202 (City Center District area)",IBM,None
Purchasing Agent/Buyer,"Houston, TX 77092 (Northwest area)","MacroFab, Inc.","$35,000 - $45,000 a year"
Software Engineer - Infrastructure (C++),"Austin, TX 78758 (North Austin area)",Electronic Arts,None
Senior Instrumentation Engineer,"Chocolate Bayou, TX",Ineos Oxide US,None
Instrument & Controls Engineer (EIT),"Tyler, TX 75701",Lauren Engineers & Constructors,None
Desktop Engineer,"Austin, TX 78701 (Downtown area)",USA Compression,None
Test Product Engineer,"Austin, TX",Annapurna Labs (U.S.) Inc.,None
"Design Automation Engineer (Austin, TX or Poughkeepsie, NY)","Austin, TX 73344",IBM,None
Senior IT Systems Engineer,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Design Engineer,"Dallas, TX","AVI Systems, Inc.",None
Backend Software Engineer,"Austin, TX",Cloudflare,None
Operations Support Engineer (ITS),"Austin, TX 78733",Siemens,None
Communications Engineer,"Cedar Park, TX 78613",Firefly Aerospace,None
Engineer - Electrical 3,"Greenville, TX",L3Harris Technologies,None
"CAD Engineer, Physical Design","Austin, TX",Mythic-AI,None
"Director, VDC","Dallas, TX 75235 (Love Field area)",TDIndustries,None
EEE Part Obsolescence & Logistics Support Engineer,"Houston, TX 77058 (Pasadena area)","Barrios Technology, Ltd.",None
Sr Mechanical Engineer I,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
Quality Engineer II,"Austin, TX 78725",BAE Systems,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
"Mechanical Engineering Internship, Space Structures and Ther...","Austin, TX",CesiumAstro,None
Network Engineer,"Fort Worth, TX 76104 (Southside area)",Trowbridge & Trowbridge,None
Software Engineer,"Houston, TX 77041",National Oilwell Varco,None
Data and Controls Technician,"Bertram, TX 78605",Firefly Aerospace,None
CPU Implementation Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Service Delivery Engineer,"Houston, TX 77048 (Southeast area)",Speedcast Communications,None
PCT/ I&E Engineer,"Channelview, TX",Covestro,None
E3(Electromagnetic) Engineer,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
Portfolio Content Developer Co op,"Dallas, TX 75247 (Northwest Dallas area)",NOKIA,None
Supplier Quality Engineer Stf,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Software Engineer - Entry Level,"Plano, TX 75093",Keste LLC,None
Project Engineer (Controls & Automation),"Houston, TX",TechnipFMC,None
"Software Engineer, Developer","Austin, TX 78758 (North Austin area)",Trend Micro,None
Network Engineer,"Houston, TX",CyraCom,None
Systems Engineer Manager - Infrastructure,"Austin, TX",The Home Depot,None
Engineering-Structural 3-06 (Stress Analysis Engineer),"Arlington, TX","Triumph Group, Inc.",None
2020 Engineer I - Computer/Software,"Fort Worth, TX",Bell Textron Inc.,None
Process Control Technician,"Houston, TX",Huntsman,None
Senior Principal Systems Development Engineer,"Austin, TX 78731",Dell,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Structural Dynamics Test Engineer,"Houston, TX 77027 (River Oaks area)",Jacobs,None
Silicon Validation Triage Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Camera FPGA Design and Verification Engineer,"Austin, TX 78744",THORLABS INC,None
ENGINEER - RESEARCH ENGINEER - SIGNAL PROCESSING,"San Antonio, TX 78238",Southwest Research Institute,None
Electronics Design Engineer – Embedded Motor Control Systems,"Houston, TX 77058 (Pasadena area)",MTS,None
iOS Embedded Bring-Up Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
2020 Test Engineer I,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
RAN Software Deployment Engineer,"Plano, TX",Telnet INC,$50 - $55 an hour
"Survey Specialist I, II or III","Amarillo, TX 79110",Texas Department of Transportation,"$36,976 - $68,960 a year"
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Houston, TX",i7 labs,None
Systems Engineer 4,"Greenville, TX",L3Harris Technologies,None
Software Engineer | (Android),"Addison, TX",Bottle Rocket®,None
System Integration/Test Engineer/Automatic Test/ ATE/ Dallas,"Grand Prairie, TX 75051",LOCKHEED MARTIN CORPORATION,None
MANUFACTURING SYSTEM ENGINEER,"Houston, TX 77038","Preventice Services, LLC",None
"Technician, Engineering","Waller, TX",Daikin Industries,None
ENGINEER - RESEARCH ENGINEER - SPACE AVIONICS,"San Antonio, TX 78238",Southwest Research Institute,None
"Senior ASIC Engineer, SOC Design - Hardware","Austin, TX",NVIDIA,None
Automation Engineer,"Midland, TX",GlobaLogix,None
Sr. Staff Systems Administration Engineer,"Houston, TX 77041",National Oilwell Varco PLC,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Junior Systems Engineer,"Houston, TX 77058 (Pasadena area)","LZ Technology, Inc.",None
Contract IT Technician,"Plano, TX 75023",Dyson IT Works,$455 a week
Technical Writer,"Austin, TX 78759 (Arboretum area)",National Instruments,None
Systems Engineer - Gateway Display and Control Hardware,"Houston, TX 77027 (River Oaks area)",Jacobs,None
Sr. Product Engineer (Subsea Distribution),"Houston, TX",TechnipFMC,None
Help Desk Assistant,"Fort Worth, TX",Weaver Consultants Group,None
Engineer � Signal Processing Analyst 5,"Greenville, TX",L3Harris Technologies,None
Technical Support Engineer,"Austin, TX 78759 (Arboretum area)",National instrument,None
Google Enterprise Network Operations Manager,"Austin, TX 78731",Google,None
Windows Systems Engineer I,"Austin, TX",Rackspace,None
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
I& C Technician,"Edinburg, TX 78541",Edinburg Consolidated Independent School District,$17.71 an hour
F5 ASM Engineer,"Spring, TX",Cisco Careers,None
"Design Automation Engineer (Austin, TX)","Austin, TX 73344",IBM,None
Engineering Tech 2,"Houston, TX 77040",CSAT Solutions,None
Instrument Technician,"Deer Park, TX","Evonik Oil Additives USA, Inc.",None
Junior Systems Engineer,"Spring, TX",Cisco Careers,None
Account Manager,"Austin, TX 78759 (Arboretum area)",Triple Crown,None
PRINCIPAL ENGINEER - SR. RESEARCH ENGINEER - SYSTEMS AND SEN...,"San Antonio, TX 78238",Southwest Research Institute,None
2020 Technical Intern,"Austin, TX 78701 (Downtown area)",Praetorian,None
Product Development Engineer (75180),"Austin, TX 78741 (Pleasant Valley area)","Advanced Micro Devices, Inc.",None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Senior Transmission Engineer (Utility),"Austin, TX 78752",TRC,None
Identity Management Software QE Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Drilling and Optimization Engineer,"Houston, TX",Precision Drilling Corporation,None
Treadmill 2 (T2) Project Engineer,"Houston, TX 77027 (River Oaks area)",Jacobs,None
PMTM 2 - Information Technology Engineer - Active Directory...,"San Antonio, TX 78216",TeAM,None
Applications Engineer,"Plano, TX 75024",Crestron Electronics,None
RESEARCH ENGINEER - SR. RESEARCH ENGINEER - INSTRUMENT SYSTE...,"San Antonio, TX 78238",Southwest Research Institute,None
I&C Integration Engineer II,"Van Horn, TX",Blue Origin,None
Proposal Development Engineer - Controls Systems,"Houston, TX 77095",Siemens,None
Embedded Firmware Engineer,"Austin, TX",Enphase Energy,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Systems Engineer II,"McKinney, TX 75071",Raytheon,None
University Programs: TechStudent-Junior,"Dallas, TX 75243 (Northeast Dallas area)",Raytheon,None
Systems Engineer III,"Richardson, TX 75080",University of Texas at Dallas,None
"Network Support Engineer (Multiple Openings L1, L2, L3) ATL-...","Austin, TX",Iron Systems,None
Junior Production Engineer,"McAllen, TX",ORBCOMM,None
Systems Engineer I,"Fort Worth, TX",Elbit Systems of America,None
Design Technician III or IV,"Houston, TX 77007 (Rice Military area)",Texas Department of Transportation,"$34,918 - $58,399 a year"
Hardware Product Security Engineer,"Round Rock, TX 78682",Dell,None
Cisco Unified Communications Engineer,"Austin, TX",Booz Allen Hamilton,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
PHP Engineer,"Dallas, TX 75248 (Far North area)",AXXESS CONSULT INC,None
I & E Drafter,"The Woodlands, TX",Strike,None
Informatics Systems Engineer,"Houston, TX 77027 (River Oaks area)",Jacobs,None
Project/Test Engineer - Space Suits,"Houston, TX 77027 (River Oaks area)",Jacobs,None
SR Server Engineer,"Arlington, TX 76001 (Southwest area)",TFS,None
"Architect, SoC/GPU - Hardware","Austin, TX",NVIDIA,None
Director of Fluid Systems,"Cedar Park, TX 78613",Firefly Aerospace,None
Manufacturing Engineering I,"Brookshire, TX 77423",Thomas Instrument,None
SR. RESEARCH ENGINEER - ANALOG ELECTRONIC SYSTEMS,"San Antonio, TX 78238",Southwest Research Institute,None
ELINT Systems Integration Engineer 3,"Greenville, TX",L3Harris Technologies,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Subcontracts/Procurement Specialist,"Austin, TX 78758 (North Austin area)",FlightSafety International,None
Software Engineer 2,"Austin, TX",Dematic,None
Senior I&C Engineer,"Fort Worth, TX","Enercon Services, Inc.",None
Software Development Engineer I - Uninterruptible Power Supp...,"Houston, TX 77041",Toshiba International Corporation,None
Helpdesk Engineer,"Houston, TX",Beyond Finance,None
UT Testing Machine Field Service Engineer,"Pasadena, TX",Baker Hughes,None
Systems Engineer New College Grad!,"McKinney, TX 75071",Raytheon,None
Systems Administrator II,"Austin, TX",University of Texas at Austin,None
IT Service Desk Technician - Tier 1,"Austin, TX 78769 (Windsor Road area)",AECOM,None
Junior Systems Engineer,"Austin, TX",ManTech International Corporation,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Facilities Engineer (Evening Supervisor),"Wylie, TX",Collin County Community College,"$54,627 - $60,089 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Senior Industrial Engineer,"Lancaster, TX 75134",Wayfair,None
Network Engineer II,"Dallas, TX 75201",Baylor Scott & White Health,None
Mechanical Engineer,"Webster, TX 77598",Houston Mechatronics Inc.,None
Cellular RF Design Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Geo Tech,"Houston, TX 77024 (Greater Memorial area)",Penn Virginia Corporation,None
Field Service Engineer EV charging,"Houston, TX",ABB,None
"Member of Technical Staff, IC Design","Austin, TX",Maxim Integrated,None
CICS Engineer - Field,"Rockwall, TX",L3Harris Technologies,None
Materials and Process Engineer,"Houston, TX 77027 (River Oaks area)",Jacobs,None
"Cloud Technical Solutions Engineer, G Suite, Unified Communi...","Austin, TX 78731",Google,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
