Title,Location,Company,Salary
Sr. Software Dev Engineer,"New York, NY","Amazon.com Services, Inc.",None
Software Engineer - Javascript,"New York, NY 10036",PwC,None
"Software Engineer, Full Stack","New Rochelle, NY 10801",Benchmark Education Company,None
"Software Engineer, Business Systems","New York, NY 10003 (Greenwich Village area)",Warby Parker,None
Software Engineer,"Rochester, NY 14607 (East Avenue area)","Mastodon Design, LLC",None
Javascript Developer,"New York, NY",Seen by Indeed,None
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
C# Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Java Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
"Software Engineer, Lead","Rome, NY 13441",Booz Allen Hamilton,None
Software Developer,"New York, NY",Tekcogono,None
QA Automation Engineer,"New York, NY 10016 (Gramercy area)",Cquest,"$80,000 - $85,000 a year"
Software Engineer III - .NET - Production Support,"Buffalo, NY",M&T Bank,None
"Full Stack Engineer, BitlyIQ","New York, NY 10003 (Greenwich Village area)",Bitly,None
Junior C++ Developer,"New York, NY 10018 (Clinton area)",GTS,None
Software Engineer - Machine Learning Platform - Cortex,"New York, NY",Twitter,None
Software Test Engineer,"Greene, NY 13778",The Raymond Corporation,None
"Research Engineer, Artificial Intelligence (University Grad)","New York, NY 10017 (Midtown area)",Facebook,None
"Software Engineer, Data","New York, NY",Paperless Post,None
Senior Software Developer,"Red Hook, NY 12571",Software Consulting Associates,"$60,000 - $80,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Javascript Developer,"Albany, NY",Seen by Indeed,None
C# Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Java Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Trading Systems Engineer,"New York, NY",Gemini Trust,None
Full Stack Developer: Web and Mobile Apps,"New York, NY",Theodo,"$80,000 - $110,000 a year"
Software Engineer,"Brooklyn, NY","Amplify Education, Inc.",None
Junior Front End Developer,"New York, NY 10005 (Financial District area)",The Expert Institute,None
Junior Developer,"New York, NY",HCL Technologies,None
Software Engineer,"New York, NY",Sumas Corporation,"$80,000 - $90,000 a year"
Software Engineer,"New York, NY",Better.com,None
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Engineer,"New York, NY",Expa,None
PHP/WordPress Developer (Freelance)-ONSITE in New York NY,"New York, NY",Rauxa,None
Senior Software Developer,"Red Hook, NY 12571",Software Consulting Associates,"$60,000 - $80,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Javascript Developer,"Albany, NY",Seen by Indeed,None
C# Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Java Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Software Applications Engineer,"Bohemia, NY","North Atlantic Industries, Inc",None
Software Engineering Co-Op / Intern,"Ithaca, NY",Architecture Technology Corporation (ATCorp),$15 - $20 an hour
Test Engineer,"New York, NY 10003 (Greenwich Village area)",Northwestern Mutual Life Insurance Company,None
"Tech - Software Engineer, .NET","New York, NY 10016 (Gramercy area)",Exiger,None
Creative Technologist,"New York, NY",Worldgroup Careers MWT,None
Senior Software Engineer,"Woodbury, NY 11797",Clever Devices,None
Software Engineer,"New Berlin, NY 13411",Preferred Mutual Insurance Company,None
Creative Technologist,"New York, NY 10013 (Tribeca area)",Momentum,None
Software Engineer (Test Focused),"New York, NY 10011 (Chelsea area)",IrisVR,None
Software Engineer,"Brooklyn, NY 11215 (Park Slope area)",EnergyHub,None
Software Developer,"New York, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Software Development Engineer in Testing II,"New York, NY",S&P Global,None
Senior Software Engineer,"Brooklyn, NY",Kickstarter.com,None
Software Engineer (Co-op) Spring 2020,"Syracuse, NY","SRC, Inc.",None
Software Engineer,"New York, NY",Techicon,None
"Data Scientist, Analytics, Intern","New York, NY 10017 (Midtown area)",Facebook,None
"Full Stack Engineer, Ruby on Rails","New York, NY",iCapital Network,None
Software Engineer,"New York, NY 10010 (Gramercy area)",Handy,None
"Software Engineer - Uber Eats, Marketplace Intelligence","New York, NY 10018 (Clinton area)",Uber,None
Software Engineer,"New York, NY",LAER AI,"$100,000 - $130,000 a year"
Lead Software Development Engineer,"New York, NY 10011 (Chelsea area)",MasterCard,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Javascript Developer,"Albany, NY",Seen by Indeed,None
Senior Software Developer,"Red Hook, NY 12571",Software Consulting Associates,"$60,000 - $80,000 a year"
Software Developer,"New York, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Senior Software Engineer – Premium Backend Engineering,"New York, NY 10011 (Chelsea area)",Spotify,None
Python Engineer,"New York, NY",Ocrolus,None
Data Engineer,"New York, NY 10010 (Gramercy area)",Eataly North America,None
Operations Software Engineer,"New York, NY",Jackpocket,None
Senior Software Engineer,New York State,Home Point Financial Corporation,None
iOS Engineer (Mobile),"New York, NY",AEDIT,None
Software Development Engineer (Level 4),"New York, NY","Amazon.com Services, Inc.",None
Software Developer,"New York, NY",Time Study Inc,None
Software Engineer - .NET/C#,"New York, NY",Ivalua,None
"3M HIS Software Engineer (Albany, UT)","Albany, NY",3M,None
Software Developer,"New York, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Sofware Engineer - iOS,"New York, NY 10022 (Midtown area)","Discovery Communications, LLC",None
"Tech Intern - Software Engineer, Machine Learning","New York, NY 10018 (Clinton area)",Comcast,None
Software Engineering Co-op (Dec 2019-Summer 2020),"Chestnut Ridge, NY",Teledyne LeCroy Inc.,None
Software Developer,"Farmingdale, NY",Orphan Drug Solutions,None
Full Stack Software Engineer,"New York, NY",Major League Baseball,None
"Software Engineer, Data","New York, NY",TeachersPayTeachers,None
Software Development Engineer - Vertical Ad Products,"New York, NY","Amazon.com Services, Inc.",None
SRE Automation Engineer,"New York, NY 10036",Capgemini,None
Unity Game Programmer,"Troy, NY 12180",1st Playable Productions,None
Software Development Engineer in Test,"New York, NY 10001 (Chelsea area)","Friendly Consultants, Inc.",None
Software Developer,"New York, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
C# Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
"Software Engineer, Web Developer","West Nyack, NY",EnviroNet Systems,None
Software Developer,"Ridge, NY",American Physical Society,None
Software Engineer - Tools & Automation,"New York, NY",Blend Labs,None
Front-end Software Engineer,"New York, NY 10001 (Chelsea area)",Book of the Month,None
I&L Technology - Senior Software Engineer,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Game Programmer,"Buffalo, NY",Immersed Games,"$43,000 a year"
Frontend Engineer (NY),"New York, NY",Debtsy,None
Senior Software Developer,"New York, NY 10012 (Little Italy area)",The Princeton Review,None
React Native/React JS Developer,"New York, NY 10018 (Clinton area)",10X Ventures,"$45,000 - $65,000 a year"
"Software Engineer, Marketing Technology","Brooklyn, NY 11201",Etsy,None
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Full Stack Software Engineer,"New York, NY",Misfits Market,None
Staff Software Engineer,"New York, NY 10007 (Financial District area)",Flatiron Health,None
Software Engineer (Web UI),"New York, NY",Lab49,None
Front-End Software Engineer,"New York, NY 10001 (Chelsea area)",F. Schumacher & Co.,None
Entry-Level Python Developer (Financial Sector) - Columbia U...,"New York, NY",Trilogy Ed,None
Trading Application Developer -VIE-New-York - M/F-(H/F),"New York, NY 10020 (Midtown area)",Société Générale,None
Software Engineer,"New York, NY 10004 (Financial District area)",Smartling,None
Software Development Engineer II - Coral Team,"New York, NY","Amazon Web Services, Inc.",None
Software Engineering Co-op,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Senior Full Stack Software Engineer,"New York, NY 10017 (Midtown area)",Pinto,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Staff Software Engineer,"New York, NY 10012 (Little Italy area)",Circle,None
Senior Software Engineer - Growth,"New York, NY",Hopper,None
"Software Engineer, Product","New York, NY 10001 (Chelsea area)",Justworks,None
Senior Software Engineer (NY),"New York, NY",Debtsy,None
"iOS Engineer, Restaurants","New York, NY 10018 (Clinton area)",Square,None
Backend Engineer - Moat (United States),"New York, NY 10022 (Midtown area)",Oracle,None
Software engineer,"New York, NY",Keybase,None
Mobile Software Engineer (Android),"New York, NY",Dropbox,None
Software Engineer ll - Stargate,"Rome, NY","Assured Information Security, Inc. (AIS)",None
Full-Stack Software Development Engineer for the DSP Team,"New York, NY","Amazon.com Services, Inc.",None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Cybersecurity Software Engineer,"New York, NY",Cylera,None
SWE Conference – R&D Chemical Engineer Opportunities,"Tonawanda, NY 14150",Praxair,None
Junior QA Engineer,"New York, NY",INTURN,None
Software Engineer,"New York, NY 10017 (Midtown area)","Vela Trading Systems, LLC",None
Software Engineer,"Albany, NY 12207",Xiphoid,None
Software Engineer,"Buffalo, NY",CUBRC-AVARINT,None
Software Engineer - Core Services & Recommendations,"New York, NY",Aaptiv,None
Associate Developer Full Stack,"Long Island City, NY",JetBlue Airways Corporation,None
Q3 2019 SDE New York,"New York, NY","Amazon.com Services, Inc.",None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Software Engineer,"New York, NY",Wyng Microexperience Platform,None
Backend Engineer - Uber Eats,"New York, NY 10001 (Chelsea area)",Uber,None
Software Engineer (R/Python Infrastructure),"New York, NY 10017 (Midtown area)",Memorial Sloan Kettering,None
DSP Software Engineer,"New York, NY",iZotope,None
Software Engineer - Blockchain Security,"Brooklyn, NY 11245 (Downtown area)",JP Morgan Chase,None
Software Engineering Intern - Spring 2020,"Rochester, NY",Datto Jobs,None
Full Stack Software Engineer (NodeJS/React/Redux),"New York, NY",The Farmer's Dog,None
Software Front End Engineer - Publisher Integrations Enginee...,"New York, NY",Xandr,None
Software Developer,"New York, NY",New York University,None
Software Engineer,"New York, NY",KeyMe,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Developer,"New York, NY",Seen by Indeed,None
Lead Software Engineer,"New York, NY 10036",Viacom,None
Software Engineer,"New York, NY 10001 (Chelsea area)",F. Schumacher & Co.,None
Software Engineer - Big Data Analytics,"New York, NY",Zeta Global,None
Software Developer,"New York, NY 10261",BlindData,None
Embedded Software Engineer,"Rochester, NY",Scalian,None
Software Engineer,"New York, NY",Telaria,None
Junior Software Developer,"Syracuse, NY 13204 (Westside area)",EDC Corporation,None
Front End Web Engineer,"New York, NY 10110 (East Village area)","W.W. Norton & Company, Inc.",None
Web Designer/Developer,"Patchogue, NY 11772",leocor consulting,$500 - $600 a week
Programmer,"New York, NY 10013 (Tribeca area)","Media Storm, LLC",None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Developer,"New York, NY",Seen by Indeed,None
SOFTWARE ENGINEERS (.Net),"New Hyde Park, NY",Softincubator,None
React Developer,"New York, NY 10036",Kinetix Trading Solutions Inc,None
Software Engineer,"New York, NY",Away,None
Senior Software Engineer,"New York, NY",Transfix.io,None
"Sr Associate, Software Engineer Financial Services","New York, NY 10154 (Midtown area)",KPMG,None
Software Engineer,"New York, NY 10006 (Financial District area)","Simon Wallet, Inc.",None
"Sr. Commerce Software Engineer, Apple Media Products","New York, NY 10024 (Upper West Side area)",Apple,None
Software Engineer - Finance Engineering - Corporate Treasury,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Development Engineer – Advertising API,"New York, NY","Amazon.com Services, Inc.",None
Software Engineer,"New Windsor, NY 12553",Production Resource Group,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Developer,"New York, NY",Seen by Indeed,None
Web Development Intern,"New York, NY 10001 (Chelsea area)",Sam Schwartz Engineerin,None
"Software Engineer, Atlas Data Lake","New York, NY",MongoDB,None
IT Developer,"New York, NY",Dash Technologies,"$72,000 - $180,000 a year"
Software Engineering,"New York, NY 10001 (Chelsea area)",JP Morgan Chase,None
AVP Software Engineer,"New York, NY 10007 (Financial District area)",Moody's Investors Service,None
Senior Software Engineer,"New York, NY",CBRE,None
Senior Software Engineer - iOS,"New York, NY 10013 (Tribeca area)",Squarespace,None
Software Engineer/Computer Programmer,"New York, NY",Kovsky Logix,None
Backend Engineer,"New York, NY",RADAR,None
Senior Software Engineer - Data Engineering,"New York, NY 10013 (Tribeca area)",Squarespace,None
Python Developer,"New York, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Developer,"New York, NY",Seen by Indeed,None
"Senior Software Engineer, Invoicing Systems","New York, NY 10036",The New York Times,None
"Manager, Software Engineering - Product Generalist","New York, NY 10017 (Midtown area)",Facebook,None
Intermediate Scala Software Engineer,"New York, NY",RanockSoft Global Services,None
Software Engineer,"Rochester, NY",Catalant,None
Software Engineer,"New York, NY",Bandit,None
Senior Software Engineer- Mainframe,"Brentwood, NY 11717",Broadridge,None
Full Stack Engineer- Free Product,"New York, NY 10011 (Chelsea area)",Spotify,None
Java Software Engineer - New York,"New York, NY",Magenic,None
Engineer - UI/Front End,"New York, NY",American Express,None
Embedded Software Engineer,"Rochester, NY",QED Technology Resources,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Developer,"Albany, NY",Seen by Indeed,None
Senior Software Engineer (Consultant),"New York, NY 10001 (Chelsea area)",(evaluates2),$60 - $110 an hour
Senior Software Engineer,"New York, NY 10010 (Gramercy area)",Aspen Capital,None
Software Developer,"New York, NY 10036","D. E. Shaw & Co., L.P.",None
Senior Software Engineer - Event Detection,"New York, NY",Twitter,None
Software Engineering Support,"Amherst, NY",Frontier Science Foundation,None
Sr Software Engineer,"North Hills, NY 11040",Cox Automotive,None
Software Developer (Product Engineer) - Blockchain - Data Ma...,"New York, NY 10012 (Little Italy area)",Symbiont.io,None
java developer,"Albany, NY",Synergy Infotech,$60 - $65 an hour
Senior Software Engineer,"New York, NY 10010 (Gramercy area)",EPAM Systems,None
"Analyst, Quantitative Developer - Financial Modeling (New Yo...","New York, NY 10055",BlackRock,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
Software Engineer - Trading Team,"New York, NY",Summit Securities Group,None
Software Developer,"Malta, NY",GLOBALFOUNDRIES,None
Java Developer,"New York, NY",Pythonwise.com,$40 - $45 an hour
Senior Software Engineer-Core Systems Libraries,"New York, NY",Twitter,None
Front-End Software Engineer,"New York, NY",Thirstie,None
Software Engineer,"New York, NY",EHE,None
Staff Software Engineer,"New York, NY",Bread Finance,None
Software Developer II,"New York, NY",S&P Global,None
Engineer - Quality,"New York, NY",American Express,None
Entry Level Applications Engineer,"Rochester, NY",Northland Controls,None
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Senior Software Engineer in Test,"New York, NY",Unite Us,None
Software Developer,"Ronkonkoma, NY 11779",VAI,None
Staff Software Engineer,"New York, NY 10010 (Gramercy area)",SmartThings,None
Software Engineer,"New York, NY 10001 (Chelsea area)",Gro Intelligence,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Software Design Engineer Asc,"Syracuse, NY",Alion Science and Technology,None
Software Engineer,"Rochester, NY","CaterTrax, Inc.",None
Big Data Engineer - Java Software Engineer,"New York, NY 10001 (Chelsea area)",JPMorgan Chase,None
Software Automation Engineer,"Painted Post, NY 14870",Corning,None
Entry Level Applications Engineer,"Rochester, NY",Northland Controls,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Software Engineer lll - Stargate,"Rome, NY","Assured Information Security, Inc. (AIS)",None
Senior Software Engineer,"New York, NY",Casper,None
Software Engineer,"New York, NY",Guardian Life Insurance Company,None
Intern Software Development,"Clifton Park, NY",MasTec Advanced Technologies,None
JAVA Software Engineer II,"New York, NY",PGi,None
JavaScript Software Engineer,"New York, NY",TapRecruit,None
PHP Fullstack Software Engineer,"New York, NY",TapRecruit,None
Java Engineer,"New York, NY",American Express,None
Full-Stack Engineer,"New York, NY",Twine Labs,None
Software Engineer - AI,"New York, NY",Xaxis,None
Entry Level Applications Engineer,"Rochester, NY",Northland Controls,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Software Developer,"New York, NY",LexHarbor LLC,None
Automated Software Development Engineer in Test ~ SDET,"New York, NY",Railroad19,None
Software Engineer,"Schenectady, NY","Unicorn Technologies, LLC",None
"Manager, Software Engineering - Enterprise","New York, NY 10017 (Midtown area)",Facebook,None
Android Engineer,"New York, NY 10011 (Chelsea area)",Galileo,None
Application Engineer,"New York, NY 10011 (Chelsea area)",WeWork,None
Backend Engineer – Data Infrastructure,"New York, NY 10011 (Chelsea area)",Spotify,None
Web- Software Engineer,"New York, NY",fuboTV,None
Android Software Engineer,"Holtsville, NY",Solai and Cameron Technologies,$60 - $70 an hour
C++ Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Principal Software Engineer,"New York, NY",CBRE,None
Software Test Engineer,"Rochester, NY 14624",General Code,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Sr Software Engineer,"Melville, NY",Allscripts,None
Android Software Engineer,"New York, NY",SCRUFF,None
Full-Stack Software Engineer,"New York, NY 10019 (Midtown area)",Accuity Delivery Systems LLC,None
Summer Internship: Core Team,"New York, NY 10004 (Financial District area)",Beacon Platform Inc,None
PHP Developer,"New York, NY",Brilliant Infotech Inc.,None
Software Engineer II - Digital - C#/.NET,"Buffalo, NY",M&T Bank,None
Mobile Software Engineer (iOS),"New York, NY",Dropbox,None
Java Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Machine Learning Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Sr. Embedded Software Engineer,"New York, NY",Park Assist LLC,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
"Software Engineer, Back-end","New York, NY",The Dedham Group,None
Software Development Engineer – AWS Glue,"New York, NY","Amazon.com Services, Inc.",None
PC/Mobile Game Programmer,"Brooklyn, NY",Fiddler Crab Games,None
Tech Intern - Software Engineering Intern,"New York, NY 10018 (Clinton area)",Comcast,None
Quantitative Developer,"New York, NY 10017 (Midtown area)",Maritime Capital LLC,None
Software Data Engineer/Data Science,"New York, NY 10020 (Midtown area)",Fareportal Inc.,None
"Software Engineer (.Net, Java, Python)","Rochester, NY 14623",Paychex Inc.,None
