Title,Location,Company,Salary
UI/UX Developer,"Jacksonville, FL",SiteLock,None
Senior Electrical Firmware Engineer,"Orlando, FL",Wasatch Photonics,"$120,000 - $150,000 a year"
QA Software Engineer,"Winter Park, FL",StackPath,None
Associate Software Engineer - Health First Health Plans,"Rockledge, FL 32955",Health First,None
Junior Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Senior Software Engineer - Aero Platform COE,"Clearwater, FL 33764",Honeywell,None
Sr. DevOps Engineer,"Miami, FL",Eaglefinds.com,$35 - $40 an hour
PHP Programmer,"Tampa, FL",CPIGroup,None
Software Engineer (Java),"Lake Mary, FL",Accesso,None
Site Performance - Software Engineer,"Lake Mary, FL 32746",True Dental Discounts,None
Senior Software Engineer,"Orlando, FL",Omnistar Interactive,None
Software Engineer,"Saint Petersburg, FL 33701",Spatial Network Inc,None
"Senior Software Engineer / Embedded / C++ / Orlando, Fl","Orlando, FL 32819 (Florida Center area)",LOCKHEED MARTIN CORPORATION,None
.Net Developer,"Lakeland, FL",Xiartech,None
Artificial Intelligence Software Engineer III *One-Year Assi...,"Davie, FL",Nova Southeastern University,None
Junior Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
"Senior Embedded Software Engineer, LTE Modem","Fort Lauderdale, FL","Magic Leap, Inc.",None
C# Engineer,"Saint Petersburg, FL","Spirion, LLC",None
DevOps Engineer,"Orlando, FL",Advantech,"$120,000 a year"
.Net Software Developer,"Pompano Beach, FL","Complyright, Inc.",None
UI Developer,"Winter Park, FL",Burnout Game Ventures,None
Full Stack Developer,"Saint Petersburg, FL 33716",Protect My Car,None
Senior Electrical Firmware Engineer,"Orlando, FL",Wasatch Photonics,"$120,000 - $150,000 a year"
Director of Software Development,"Miami, FL 33127 (Model City area)",AirFind,None
Sr. Programmer Analyst,"New Port Richey, FL","Pasco County, FL","$60,069 - $96,111 a year"
Front End Developer,"Fort Lauderdale, FL 33309",Tambourine,None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
the Java Developer/Full Stack Developer,"Temple Terrace, FL",Eateam,None
Software Developer,"Winter Park, FL",Leasecake,None
Business Analyst - Software Development,"Tampa, FL 33607",PwC,None
"Java Software Engineer, Mobile Services","Fort Lauderdale, FL 33316 (Harbordale area)",Chewy,None
"Middleware Infrastructure Engineer (Doral, FL)","Orlando, FL 32819 (Florida Center area)",LMS,"Up to $120,000 a year"
Vice President of Software Engineering,"Tampa, FL 33607",Datis,None
Jr. DevOps Engineer,"Miami, FL",STOICS IT LLC,None
SOFTWARE ENGINEER (LEVEL 2) - MISSION SIMULATION & TRAINING,"Orlando, FL 32826",Collins Aerospace,None
Full Stack Angular 6+ Developer,"Tampa, FL",Wizzi,"$50,000 - $65,000 a year"
QA Software Engineer,"Winter Park, FL",StackPath,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Senior Software Engineer,"Palm Beach Gardens, FL 33410",Levatas,None
Sr. Software Development Engineer,"Gainesville, FL",Philips,None
Java Engineer,"Sunrise, FL",American Express,None
Software Engineer,"Tallahassee, FL",CompGeom,None
Delphi Developer,"Melbourne, FL 32934","Liberty IT Solutions, LLC",None
C++/C# Software Engineer,"Orlando, FL",Electronic Arts,None
Software Test Automation Engineer,"Pompano Beach, FL",Stimwave Technologies,None
Senior Android Developer,"Bonita Springs, FL 34134",Reachmobi,None
Manufacturing Software Developer,"Sunrise, FL",Ford Motor Company,None
Junior Computer Programmer - Secret Clearance Eligible,"Orlando, FL 32801 (Central Business District area)","Island Creek Associates, LLC",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Full Stack Developer,"Miami, FL 33186",Rocket Marketing and Design,$20 - $24 an hour
Cyber Engineer I - Software Development,"Melbourne, FL",Foreground Security,None
Hardware/Software Engineer,"Boca Raton, FL",PQSecure Technologies,None
Prin IT Developer,"Jacksonville, FL",Florida Blue,None
SR IT Software Developer,"Tampa, FL",Advanced Airfoil Components LLC,None
Release Engineer II,"Destin, FL 32541",CDK Global,None
Software Engineer,"Miami, FL 33130 (Little Havana area)",haku,None
Sr Software Engineer - Web Application development - Java,"Boca Raton, FL",Risk Solutions,None
"Software & Firmware Engineer, Journeyman (EBS/S8)*","Eglin AFB, FL",Odyssey Systems,None
Software Engineer( Angular- .NET),"Jacksonville, FL",Harris Computer Systems,None
Software Developer,"Tampa, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Senior Python Developer,"Jacksonville, FL",Synergy Technologies,"$108,000 - $135,000 a year"
Senior Software Engineer,"MacDill AFB, FL",SAIC,None
Computer Engineer,"Miami, FL 33184",U.S.A. Business Consulting Group,"$34,100 a year"
Software Engineer III,"Orlando, FL 32801 (Central Business District area)",American Safety Council Inc,None
Software Engineering Lead,"Orlando, FL 32809",Cubic Corporation,None
OPERATIONS ENGINEER,"Weston, FL",Skyline Communications,None
"Staff Engineer, Software Research for Advanced Surgical Robo...","Davie, FL",Stryker,None
DevOps Analyst,"Jacksonville, FL",CGI Veterans Jobs,None
"Manager, Observability","Fort Lauderdale, FL","Magic Leap, Inc.",None
Software Developer,"Tampa, FL 33637",DataLink,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
Software Developer,"Tampa, FL",Seen by Indeed,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Principal Software Engineer - VMS,"Melbourne, FL",Northrop Grumman,None
Web Applications Programmer,"Tallahassee, FL 32309",Advanced Systems Design,None
Software Engineer II - Missile Defense & Surveillance,"Saint Petersburg, FL 33710",Raytheon,None
Journeyman Software Developer - Secret Clearance Eligible,"Orlando, FL 32801 (Central Business District area)","Island Creek Associates, LLC",None
Sofware Engineer,"Oldsmar, FL 34677",LOCKHEED MARTIN CORPORATION,None
Java Developer,Florida,WB Solutions,None
Java Developer,"Tampa, FL","iMINDS Technology Systems, Inc",$60 - $70 an hour
SOFTWARE ENGINEERS,"Orlando, FL",DigitalUs,None
Principal Engineer Software,"Melbourne, FL",Northrop Grumman,None
Experienced Software Developer,"Fort Lauderdale, FL",Aquila Companies,None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Tampa, FL",Seen by Indeed,None
Software Development Engineer - Backend,"Miami, FL",OfferUp,None
Machine Learning Engineer,"Temple Terrace, FL 33637",Verizon,None
Web & Android Developer,"West Park, FL 33023","GNJ Manufacturing, Inc",None
IBM iSeries RPGILE Developer,"Lake Mary, FL 32746",United Systems and Software,"$75,000 - $95,000 a year"
Entry Level Accenture Technology Software Engineer,"Tallahassee, FL 32301",Accenture,None
Mission Planning Software Engineer (NDB/N127)*,"Eglin AFB, FL",Odyssey Systems,None
Senior Software Engineer - 3D Visualization,"Fort Lauderdale, FL",Stryker,None
Software Engineer (AURAL CUE),"Tampa, FL",CAE Inc.,None
"Lead Back-End Developer, SAP Hybris","Fort Lauderdale, FL",Magic Leap,"$113,900 - $151,600 a year"
".NET Software Engineer, Senior","Tampa, FL",Pegasus TransTech/Transflo,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
Software Developer,"Tampa, FL",Seen by Indeed,None
"Analyst, application development/operations","Daytona Beach, FL",Brown & Brown Insurance,"$75,000 - $90,000 a year"
BI Developer - Intermediate,"Altamonte Springs, FL",AdventHealth Information Technology,None
"Software Engineering Team Lead, Backend","Ocala, FL 34471",RealTruck,None
IBM BPM Developer,"Saint Petersburg, FL",Imindsinc,None
Digital Design Engineer,"Cape Canaveral, FL 32920",LOCKHEED MARTIN CORPORATION,None
Software Integrator,"Panama City, FL 32408",SAIC,None
"Software Engineer, Front End","Orlando, FL",Pandera Systems,None
Software Developer,"Orlando, FL 32826",System Dynamics Intl,None
Software Developer,"Tallahassee, FL 32303",PATLive,None
COMPUTER PROGRAMMER,"P C Beach, FL 32408",EPS CORP.,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
Full-Stack Software Developer,"Lake Mary, FL",Guideline Central,None
"Manager, Chaos Engineering","Fort Lauderdale, FL","Magic Leap, Inc.",None
Python Engineer - (Relocation to New York City),"Miami, FL",Softvision,None
.Net Full-Stack Developer,"Gulf Breeze, FL 32561",AppRiver,None
VB.Net Developer,"Tampa, FL",Boston Technology corporation,None
Sr. QA( API Integration tester ),"Estero, FL",Kairos Technologies,None
Senior/Principal Software/DSP Engineers,"Melbourne, FL 32904",bk technologies,None
Cyber Security Intern / Software Development Intern,"Sarasota, FL 34237 (Park East area)",Cyber Ninjas,None
Senior Software Engineer,"Orlando, FL",SOLUTE,"$175,000 - $185,000 a year"
Associate Software Test Engineer,"Melbourne, FL",Northrop Grumman,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
Software Developer,"Jacksonville, FL",Seen by Indeed,None
"Embedded Software Engineer (HID252, HID253)","Coconut Creek, FL",HID Global,None
"Internet of Things (IoT), Augmented Reality (AR) Software Sa...","Orlando, FL",3HTi,None
Mainframes/cobol developer,"Temple Terrace, FL",Iqubetechnologies Inc,None
Full Stack Developer,"Plantation, FL 33324",IC Realtime Security,"$55,000 - $75,000 a year"
Senior C++ Software Engineer,"Orlando, FL 32811 (Eagles Nest area)",PMA Consultants,None
Mobile Developer,"Tampa, FL 33609 (Swann Estates area)",Penske,None
PHP Developer,"Sarasota, FL 34236",Dealers United,"$40,000 - $60,000 a year"
Software Engineering Manager I,"Oviedo, FL",ProActive Technologies Inc.,None
Software Developer,"Merritt Is, FL 32953",Craig Technologies,None
Courseware Programmer II,"Orlando, FL",Carley Corporation,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer,"Clearwater, FL 33764",Vispero,None
Embedded Software Engineer - Accessibility,"Clearwater, FL",Vispero,None
Software Engineer (3 to 5 years experience required),"Tampa, FL 33607","Fairfax Imaging, Inc",None
Software Developer,"Orlando, FL",Seen by Indeed,None
Software Developer,"Melbourne, FL",Braxton Science & Technology Group,None
Applications & Performance Engineer,"Lake Mary, FL","International Services, LLC",None
Cyber Engineer I,"Melbourne, FL",Raytheon,None
DevOps Engineer II,"Tampa, FL",Bloomin' Brands,None
Front-End Digital Developer,"Tampa, FL",IRONMAN Group,None
Software Engineer - COMSA CSMS (C&C),"Melbourne, FL",Northrop Grumman,None
JavaScript Engineer,"Miami, FL",Restaurant Brands International Careers,None
iOS Engineer,"Miami Beach, FL 33140",Bolt Mobility,None
Senior Software Engineer,"Melbourne, FL 32901",aim4hire,None
Sr. Java Developer!!! Jacksonville FL,"Jacksonville, FL",Srimatrix Inc,$60 an hour
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Developer,"Orlando, FL",Seen by Indeed,None
C#.NET Intern,"Fort Lauderdale, FL 33316 (Harbordale area)",PREASK,None
Front End Developer,"West Palm Beach, FL","24 DATA, Inc.","$65,000 - $70,000 a year"
Senior Software Engineer - R&D,"Fort Lauderdale, FL 33330",STERIS,None
Summer College Intern-PGD Computer Engineering,"Juno Beach, FL 33408",NextEra Energy,None
Software Engineer- Mobile (iOS/Roku),"Palm Beach Gardens, FL 33410",Float Left Interactive,None
Middleware Software Engineer,"Miami, FL 33136 (Overtown area)",Brightline,None
Junior Software Developer,"Fort Walton Beach, FL 32547","Anyar, Inc.",None
Developer,"Tampa, FL",Avani Technology Solutions Inc,None
Software Engineer - Traffic Surveillance,"Melbourne, FL",Collins Aerospace,None
Lead Software Engineer - Reliability,"Miami, FL",InVisionApp,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Sr. Software Engineer,"Clearwater, FL 33760",Protect My Car,"$100,000 - $135,000 a year"
Software Developer,"Orlando, FL",Seen by Indeed,None
Software Engineer,"Orlando, FL",Sparibis,None
Senior Embedded Software Engineer,"Miramar, FL 33025","CPS PRODUCTS, INC.",None
Senior Software Design Assurance Engineer,"Davie, FL",Stryker,None
Software Developer,"Miami Lakes, FL",Dashboard MD,None
Application Developer,"Fort Myers, FL","Harvey Software, Inc.",None
Software Support Engineer,"Fort Myers, FL 33901",CallMiner,None
"Software Developer, Tallahasse, FL","Tallahassee, FL",Armedia LLC,None
Senior Software Developer,"Ponte Vedra Beach, FL 32082","LegacyShield Solutions, Inc",None
Programmer,"Lakeland, FL",Publix,None
Software Developer - Java,"Orlando, FL 32825",LOCKHEED MARTIN CORPORATION,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Developer,"Orlando, FL",Seen by Indeed,None
Journeyman Software Developer,"Orlando, FL 32826","Victor 12, Inc.",None
APIGEE Developer,"Temple Terrace, FL 33637",Radiant Digital,None
Android Engineer,"Miami Beach, FL 33140",Bolt Mobility,None
Website Developer,"Sarasota, FL 34231",Horimedia Software LLC,None
Software Engineer - COMSA CSMS,"Melbourne, FL",Northrop Grumman,None
Summer 2020 Internship Software Engineering - Fort Lauderdal...,"Fort Lauderdale, FL",Stryker,None
API Developer,"Tampa, FL",Tanisha Systems,None
Backend Developer,"Tampa, FL",Qure4u Inc.,None
Senior Software Engineer – Military Flight Training Simulati...,"Tampa, FL","BGI, LLC",None
"Digital Transformation, Software Engineer - Orlando, FL","Orlando, FL 32819 (Florida Center area)",LOCKHEED MARTIN CORPORATION,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
"Software Engineer, Backend","Boca Raton, FL 33481",Apptness Media Group,None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Developer,"Orlando, FL",Seen by Indeed,None
"Software Engineer Senior / Embedded / C++ / Orlando, FL,","Orlando, FL 32819 (Florida Center area)",LOCKHEED MARTIN CORPORATION,None
Release Engineer,"Sarasota, FL 34238",Andesa Services Inc,None
Software Developer,"Deerfield Beach, FL",GovSpend,None
"Staff Software Engineer / Embedded / C++ / Orlando, Fl","Orlando, FL 32819 (Florida Center area)",LOCKHEED MARTIN CORPORATION,None
Altiris Software Engineer,"Pensacola, FL",Xator Corporation,None
Senior Control Systems Engineer (Software Programming),"Cape Canaveral, FL","Cimarron Software Service, Inc",None
Senior Test Engineer - Object Orientation,"Plantation, FL",Cybernetic Search,None
PART TIME TEMP CLOUD ENGINEER,"Fort Lauderdale, FL","The Ultimate Software Group, Inc.",None
Full Stack Web Developer,"Fort Lauderdale, FL 33304 (Lake Ridge area)","ActivEngage, Inc.",None
"Producer, Game Development","Fort Lauderdale, FL","Magic Leap, Inc.",None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Orlando, FL",Seen by Indeed,None
DevOps Engineer,"Clearwater, FL",Haneke Design,None
Software Developer,"Cape Canaveral, FL 32920",Caliburn International,None
Android Developer,"Tampa, FL 33607",SDH Systems,"$73,112 a year"
C++ and Open Database Connectivity (ODBC),"Jacksonville, FL",Mlogica,None
Forensic Software Developer SME,"Tampa, FL 33607",Quiet Professionals,None
Front End Developer,"Tampa, FL",Qure4u Inc,None
Senior Audio Software Developer - Contractor,"Fort Lauderdale, FL","Magic Leap, Inc.",None
NC Post Developers / Programmers (2),"Tampa, FL","Affinity, Inc.",None
Application Developer,"Jacksonville, FL 32256",Sportsmedia Technology Corp,None
Front End Developer,"Tampa, FL",IP Keys Technologies,None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Orlando, FL",Seen by Indeed,None
AWS Software Developer,"Miramar, FL",VIAVI Solutions,None
Software Developer,"Cape Canaveral, FL 32920",CHSI,None
Lead Software Engineer,"Sunrise, FL 33323",Ghostpunch Games,None
Lead Audio System Firmware Engineer,"Fort Lauderdale, FL","Magic Leap, Inc.",None
Software Engineer - Python,"Palm Beach Gardens, FL 33410","Dycom Industries, Inc.",None
Principal Software Process Engineer,"Melbourne, FL",Northrop Grumman,None
iOS Developer,"Miami, FL",Innova Solutions Inc..,None
Software Business Logic and Server Development Engineer,"Orlando, FL 32826",Leidos,None
Senior Machine Learning Engineer,"Orlando, FL",Quantiphi Inc.,None
Sr Software Developer,"Tampa, FL",Transflo,None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Orlando, FL",Seen by Indeed,None
Senior Embedded Software Engineer - Contractor,"Fort Lauderdale, FL","Magic Leap, Inc.",None
Software Developer,"Miami, FL",Aquila Companies,None
"Lead Java Developer Big Data, Tampa, Vice President","Tampa, FL",Citigroup N.A.,"$130,000 a year"
Software Developer (Client Side),"Tampa, FL",enGenius Consulting Group,None
Senior Software Engineer - Data Warehouse,Florida,Concurrent Technologies Corp,None
Web Developer,"Tampa, FL 33624",MBS-Standoffs,$20 - $25 an hour
Software Engineer - Air Vehicle Management Systems,"Melbourne, FL",Northrop Grumman,None
Azure Cloud Engineer,"Lakeland, FL","Computer Enterprises, Inc. (CEI)",None
Senior Software Engineer,"Tampa, FL 33601",Total Quality Logistics (TQL),None
.NET Developer,"West Palm Beach, FL 33401",Primacy,None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Orlando, FL",Seen by Indeed,None
Full Stack Developer,"Fort Lauderdale, FL 33306 (Coral Ridge area)",Empire Medical Training,None
Senior Software Engineer,"Miami, FL",States Title Holding,None
Senior Software Developer,"Boca Raton, FL 33487","Newsmax Media, Inc.","$95,000 - $115,000 a year"
PHP Software Engineer,"West Palm Beach, FL",ApparelMagic,None
Tactical Software Engineer (Senior),"Tampa, FL 33608 (MacDill AFB area)","Agile IT Synergy, LLC",None
DevOps Engineer,"Orlando, FL 32826","Soar Technology, Inc",None
Software Development Manager,"Fort Lauderdale, FL",ITW Construction Products,None
Senior Software Engineer,"Boca Raton, FL",Cinch Home Services,None
IT Developer/Analyst,"Lake Mary, FL",Brown & Brown Insurance,None
"Software Developer, Senior","Hurlburt Field, FL",Planned Systems International,None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
C# Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
Software Developer,"Orlando, FL",Seen by Indeed,None
Sr. Software Engineer - Design Assurance Center,"Melbourne, FL",Collins Aerospace,None
Oracle EBS Developer,"Tampa, FL",Accenture,None
Staff Software Development Engineer - Web,"Miami, FL",OfferUp,None
Middleware Infrastructure Engineer,"Doral, FL 33172",LMS,"Up to $120,000 a year"
Senior DevOps Engineer,"Orlando, FL",pureIntegration,None
Senior Software Developer,"Orlando, FL 32826","Victor 12, Inc.",None
Developer - Web,"Sarasota, FL",Jackson Hewitt,None
"Software Engineer, Full Stack","Tampa, FL",SOMA Global,None
Junior Pega Developer,"Temple Terrace, FL 33637",Verizon,None
Senior Software Developer,"Jacksonville, FL 32256",Payspan,None
Software Developer,"Oldsmar, FL 34677","TransWorld Network, Corp.",None
Software Engineer,"Boca Raton, FL","EducationDynamics, LLC",None
Software Engineer/Developer - ERC,"Eglin AFB, FL 32542","ERC, Inc.",None
C# Developer,"Jacksonville, FL",Seen by Indeed,None
Software Test and Support Engineer,"Boca Raton, FL 33487","Gladinet, Inc.","$50,000 - $70,000 a year"
Software Developer,"Orlando, FL",Seen by Indeed,None
Java Developer,"Jacksonville, FL",Seen by Indeed,None
.NET Developer,"Jacksonville, FL",Seen by Indeed,None
Web Development Project Manager,"Boca Raton, FL 33432",561 Media,"$55,000 - $65,000 a year"
DevOps Engineer,"Orlando, FL",Avani Technology Solutions Inc,None
DevOps - Continuous Delivery-Architect,"Tampa, FL",Wipro LTD,None
Senior Software Engineer,"Orlando, FL 32801 (Central Business District area)",Trazi Ventures,None
Full Stack Software Engineer,"North Miami, FL 33161",Excel Impact,"$75,000 - $95,000 a year"
Senior Software Engineer,"Jacksonville, FL 32246",Advanced Business Computers of America,None
Software Development Manager,"Tampa, FL 33637",DataLink,None
CAD CAM Applications Engineer,"Clearwater, FL 33761","BobCAD CAM, Inc.",None
"Embedded Software Engineer, Senior Specialist","Palm Bay, FL",L3Harris Technologies,None
Senior Software Engineer,"Fort Lauderdale, FL 33309",Citrix,None
