,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
376,"Jul 5, 2019","""Learnings galore""",Current Employee - Finance Manager,"Redmond, WA",3.0,3.0,3.0,5.0,3.0,2.0,I have been working at Microsoft full-time for more than 3 years,Excellent opportunity with a growth mindset.,Lots of cliques. Very political,
377,"Jul 3, 2019","""Good company to settle down""",Current Employee - Software Engineer,"Seattle, WA",4.0,5.0,3.0,4.0,3.0,4.0,I have been working at Microsoft full-time for more than 5 years,"good benefits, good wlb","slow growth, too many processes",
378,"Jun 18, 2019","""Simply Super... If you have growth mindset, be here... Else go somewhere else.""",Current Employee - PARTNER TECHNICAL ADVISOR,"India, MS",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 10 years,Benefits benefits and benefits... You won't be even able to count them,None that I can think of,"Kudos... Keep it up
Just keep the growth mindset thing the way it is now"
379,"Jul 2, 2019","""Interesting work, poor work life balance""",Current Employee - Senior Finance Manager,"Redmond, WA",3.0,1.0,4.0,4.0,4.0,5.0,I have been working at Microsoft full-time for less than a year,"Good pay vs other companies, respect for diversity on my team and area, nice colleagues, not a hard-charging atmosphere. Seem to promote the right people. Flexible approach to work schedules","Work life balance is extremely challenging. There is always more work to do, always fire drills. The only time I can get my work done is outside of working hours (before 9 am, after 5 pm, weekends).",
380,"Jul 2, 2019","""Interesting work, poor work life balance""",Current Employee - Senior Finance Manager,"Redmond, WA",3.0,1.0,4.0,4.0,4.0,5.0,I have been working at Microsoft full-time for less than a year,"Good pay vs other companies, respect for diversity on my team and area, nice colleagues, not a hard-charging atmosphere. Seem to promote the right people. Flexible approach to work schedules","Work life balance is extremely challenging. There is always more work to do, always fire drills. The only time I can get my work done is outside of working hours (before 9 am, after 5 pm, weekends).",
381,"Jun 17, 2019","""If you want work life balance, this is the place to go.""",Current Employee - User Experience Designer,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time,"Support for employees in all ways is consistently emphasized at all levels of the company. Benefits are incredible. Pay isn't the highest, but I feel taken care of.","As can happen at a big tech company, things move slow sometimes.",
382,"Jun 17, 2019","""Outstanding company to work for""",Current Employee - Principal Design Manager,"Seattle, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 5 years,"Progressive, inspiring, outstanding leadership, focus on diversity and inclusion, strong strategy, data security, integrity, excellent WLB, excellent compensation","Minimal training budget, organisationally PM-centric",Please invest more budget in training staff
383,"Jun 13, 2019","""Great people, great product, great culture""",Former Employee - Program Manager II,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,4.0,I worked at Microsoft full-time for more than 3 years,"* Interesting design challenges working on Sway team 
* Great company culture 
* Work/life balance 
* Smart, talented people
* Benefits
* Mentoring, career growth
* Travel opportunities
* Interaction with customers

I could go on and on. :)","* Annoying commute from Seattle
* Experience can be very dependent on your org/ team. I feel very lucky to have found the team I was on. 
* Hard to work with some teams that seemed more obsessed with process vs the common goal of delivering good product. E.g., I know security is important and security reviews are important, but if you only offer office hours a few hours each week, refuse to meet any other time, and you're booked out for months, that's not good enough. We need to work together to solve problems, not create artificial barriers.",
384,"Jun 30, 2019","""Former Microsoft employee's perspective""",Former Employee - Information Security Analyst,"Redmond, WA",4.0,3.0,1.0,3.0,4.0,3.0,I worked at Microsoft full-time for more than 10 years,"good benefits, stable company, good vision for products",Very poor management within the Azure AI 360 team that I was working under.   They lacked vision and were interested in their own careers instead of meeting our customers needs.  This is reflected in the fact that we were re-orged 4 time within a 18 month period.,
385,"Jun 15, 2019","""A very good place, if you can find a good team""",Current Employee - Senior Software Engineer,"Redmond, WA",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,"Good work/life balance.

Relaxed atmosphere in the office.

Pretty good campus. Convenient location and commute options.

Easy to switch teams, and lots of different projects to choose from.

Very open source friendly internally these days.

Can be very flexible on schedule and even remote work, depending on the subdivision. There's no corporate-wide anti-remote policy, like in some places, and no informal bias overall, but some teams are much more open to it than others. Ask, and you shall receive.

""Stability"" is the key word permeating everything. If you like that, this is the place to be. If you'd rather take significant risks for great rewards, probably best look elsewhere.","Management higher up tends to chase their written commitments too much, beyond common sense.

Career advancement is generally slower than in other similar companies.

Less of an ecosystem bubble than it used to be, but still a bit of a bubble, especially in Windows. If you are in the wrong spot for too long, it's easy to end up being an expert with a skillset nobody really needs outside the company.","Don't spend so much time on product metrics, and don't try to break everything into numbers in general. That's not all there is to it.  You're missing the forest, because you're too busy counting the trees in it. The company is much better than it used to be, but it lacks bold vision beyond the vague ""cloud""."
386,"Jun 15, 2019","""Great career company with opportunity to do meaningful and impactful work.""",Current Employee - Principal Program Manager Lead,"Redmond, WA",5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 10 years,Phenomenal resources and great people,"Large and bureaucratic, changes direction slowly",
387,"Jun 15, 2019","""Microsoft""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,4.0,5.0,I have been working at Microsoft full-time,great technical opportunities in engineering,work life balance in engineering,
388,"Jun 29, 2019","""Great company to work for""",Former Employee - Software Engineer-II,"Cambridge, MA",4.0,5.0,4.0,4.0,5.0,4.0,I worked at Microsoft full-time for more than 5 years,"Extremely interesting project a very large scale.
Benefits.
Ability to move teams but ...
Great work life balance.","... ability to move teams within the Redmond area mostly.
Big gap in culture between people in the Redmond area vs people in Cambridge.",
389,"Jun 14, 2019","""Microsoft job impressions""",Current Employee - Software Engineer,,5.0,5.0,5.0,5.0,5.0,3.0,I have been working at Microsoft full-time for less than a year,"Good work life balance
Good benefits","High cost of living
Many people don't care about their job",
390,"Jun 13, 2019","""Great job""",Current Employee - Product Advisor,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,Benefits easy nice coworkers,Rude customers and can be dead sometime,
391,"Jun 13, 2019","""Wonderful company""",Current Employee - Senior Reliability Engineer,"Seattle, WA",5.0,4.0,4.0,5.0,4.0,5.0,I have been working at Microsoft full-time for less than a year,"Great place to work, lots of challenges, currently growing and Satya (CEO) has managed to changed the culture","No rating and ranking which is good, but performance review and reward is entirely up to manager.",
392,"Jun 27, 2019","""Marketing Manager Review""",Former Employee - Marketing Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than a year,"cool products, lots of work to be done, lots of budget","hierarchy - not a flat structure at all, everyone works in silos",
393,"Jun 9, 2019","""Great""",Current Employee - Senior Software Developer,,5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,Great work culture and benefits,No cons. All good. None.,No advice. All good. Great management.
394,"Jun 12, 2019","""Microsoft""",Former Employee - Software Engineer,"Haxtun, CO",5.0,5.0,5.0,3.0,4.0,4.0,I worked at Microsoft part-time for more than a year,Good Pay Good Work Conditions,Nothing Microsoft is amazing t work for,Nothing’s
395,"Jun 12, 2019","""Microsoft is a great place to work""",Current Employee - Senior Software Engineer,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 8 years,Tremendous benefits and opportunities. Excellent mentoring and management.,Frequent re-orgs can be draining.,
396,"Jun 12, 2019","""Great company to work with""",Current Employee - Software Engineer,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for less than a year,Great company to work with!,Not I could think of,
397,"Jun 26, 2019","""Budginting""",Former Employee - Finance Director,"Redmond, WA",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for less than a year,Great company with good benefits,Not many negative has MSFT,
398,"Jun 11, 2019","""Love this company!""",Current Employee - Senior Project/Program Manager,"Irvine, CA",5.0,5.0,5.0,3.0,4.0,5.0,I have been working at Microsoft full-time for more than 10 years,"-Lots of smart, humble people who are ready to learn
-Great benefits
-Stronger culture since Satya Nadella became CEO",-Base salaries can be on the lower side.,"-Keep going! The company has had an amazing 5 years. 
-Focus more on the internal mobility of talent."
399,"Jun 10, 2019","""Fantastic Experience""",Former Employee - Anonymous Employee,,5.0,2.0,5.0,5.0,4.0,5.0,I worked at Microsoft full-time for more than 8 years,"Smart people at all levels of the organization, Strong leadership and vision, Many opportunities for growth",Very team dependent but work-life varied greatly,
400,"Jun 10, 2019","""Fantastic Experience""",Former Employee - Anonymous Employee,,5.0,2.0,5.0,5.0,4.0,5.0,I worked at Microsoft full-time for more than 8 years,"Smart people at all levels of the organization, Strong leadership and vision, Many opportunities for growth",Very team dependent but work-life varied greatly,
401,"Jun 24, 2019","""Good opportunities for diverse roles""",Current Employee - Communications Manager,"Seattle, WA",4.0,3.0,4.0,4.0,3.0,3.0,I have been working at Microsoft full-time for less than a year,"Dynamic roles and responsibilities, collaborative ecosystems, exceptional healthcare benefits, flexibility in work schedules","Average pay, upper management politics",
402,"Jun 24, 2019","""Good place to work, with drawbacks""",Current Employee - Data Scientist II,"Bellevue, WA",4.0,3.0,4.0,4.0,5.0,3.0,I have been working at Microsoft full-time for less than a year,"People generally are very kind and intelligent.
Some very interesting projects.
Potential growth of the company in an AI space is compelling.","Job may entail a lot more data engineering than data science.
Microsoft COSMOS is not so great to use.
Too many meetings.
Reliance on dying tools/platforms.","Break up data scientist positions into research vs applied to find the best fit for the workers you hire.  Also, try to lessen the number of meetings (many are superfluous and suck up too much time)."
403,"Jun 21, 2019","""Smartest People in the World Work Here""",Current Employee - Senior Support Escalation Engineer,"Charlotte, NC",4.0,3.0,5.0,4.0,5.0,3.0,I have been working at Microsoft full-time for more than 10 years,"Great Opportunity to grow and learn. Very smart people to work with, in general. All the latest and greatest toys.","Continuous push for growth. Once you falter, you can never recover and might linger around for years before they fire you.",
404,"Jun 4, 2019","""Great company""",Current Employee - Senior PM,"Redmond, WA",5.0,5.0,4.0,3.0,4.0,2.0,I have been working at Microsoft full-time for more than 8 years,"Great people, work life balance",None that I can think of,
405,"Jun 7, 2019","""Microsoft""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time,Great place to work for,Busy life so need to keep up,
406,"Jun 21, 2019","""Mostly good""",Former Employee - Senior Technical Writer,"Redmond, WA",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than 10 years,Huge company with many products and services to work on,Can be overly bureaucratic and slow to respond to challenges,
407,"Jun 20, 2019","""Excellent Company.""",Current Employee - Consumer Product Advisor,"Hartford, CT",4.0,5.0,4.0,2.0,5.0,3.0,I have been working at Microsoft full-time for more than 5 years,"Great benefits, excellent work life balance.",Managers can break or make you.,
408,"Jun 19, 2019","""Good deal for a Sr PM""",Former Employee - Senior PM,"Redmond, WA",4.0,2.0,4.0,3.0,5.0,4.0,I worked at Microsoft full-time for more than 10 years,"Great exec leadership culture, brand, products.  Excellent benefits and comp.   Good organizational transparency and high emphasis on employee experience, great technology, tools, work environment, processes to self serve.   Good self-critical culture, if something doesnt make sense, change it.  Good employee experience overall for 13+ yrs.","Success at IC level 90% dependent on your ability to manage your manager and your ability to continually impress new leaders due to continual reorgs.  Not unlike many big tech companies.

Microsoft loves to bring in new hires without local ties or committments.  Once you get a life :), work-life balance depends on your ability to impress your manager (perceived value not actual value).

Massive emphasis on political correctness, social, surface appearance/perception.  Business as usual for large tech company, but especially so at MS.",
409,"Jun 19, 2019","""Lots of benefits to make up horrible culture""",Current Employee - Associate Consultant,"Dallas, TX",3.0,1.0,3.0,4.0,5.0,2.0,I have been working at Microsoft full-time for more than a year,"- Microsoft library
- nonprofit donation and hour matching 
- discount on software products
- executive leadership says nice things","- care about money above all else
- work/life balance is a lie told by management but not reinforced by other coworkers 
- company culture entirely depends on your department",
410,"Jun 4, 2019","""Awesome""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for less than a year,Everything has been great till date,I can think of None till date,
411,"Jun 17, 2019","""Good Company""",Current Employee - Premier Field Engineer,,4.0,3.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than a year,"Services side of the house is pretty good if you carve out a niche for yourself at some good customers. Work-life balance is possible but can be tricky depending on customer location and whether the customer requires 100% onsite (e.g. many Federal customers). Benefits package is actually worthy of comparison when adding to total compensation.  Rewards often match output, especially if you learn what your management/senior leadership are looking to quantify for the region or team's overall performance. 

Access to mentorship can be challenging in Services as opposed to the Engineering or Sales areas, but you have access to most of the company and if you put time into networking, it can definitely be done. Access to some of the best minds and best training in the world, but you need to set good boundaries to balance time spent billable vs training and keeping up. They factor in training time, but you have to schedule it at regular intervals and make sure your customer(s) is/are happy with timing","Challenging for those who have a hard time self-promoting (have to balance between highlighting good/great performance while remaining humble. This is not a company for insanely bright solo performers who have no ability to share their knowledge - a high premium is placed on building upon the success of others (generally not starting from scratch) and promoting the success of others (e.g. build things in such a way that they meet best practices and can be reused in others' projects. In my mind, this aspect is a pro, not a con, but for those who want to go ""lone cowboy genius"" this is not the place for you unless you are really willing to stretch yourself.

While our software is great, our internal tools need work. Things like timekeeping and customer records are accurate but have quirks that make them tedious to use. While management is aggressively looking to replace these, it is slowly progressing. Not the biggest con if you come in expecting it, but it is a bit disappointing given the caliber of the company.

Finally, there are pockets of services where the customer contracts have been written with very little protection for the PFE or Consultant - you may be asked to do something ridiculously out of scope or unreasonable from a man-power/schedule perspective. While this is not generally the case, you will need to network your way through the situation (leverage peer assistance), while working with the Account team to adjust scope. Some contracts may be so bad that you need to quickly rotate out. However, there truly is plenty of opportunity to move around - you are not hired for a single slot like most other services companies.","Fix tools, work on how your contracts are worded to increase customer satisfaction and protection of services employees."
412,"Jun 17, 2019","""Great Benefits""",Current Employee - Anonymous Employee,,4.0,5.0,3.0,3.0,5.0,3.0,I have been working at Microsoft full-time for more than 10 years,"- great medical, dental, vision
- good work life balance",- up or out still exists,
413,"Jul 9, 2019","""Depends on your team but overall pretty comfortable""",Current Employee - Program Manager,,1.0,5.0,3.0,1.0,4.0,1.0,I have been working at Microsoft full-time,"- Great work life balance
- Great Pay/benefits
- Overall, pretty easy","My analogy for Microsoft is that it's like a carnivorous tropical pitcher plant. You come in and the pay is great, work life balance etc. But, over time you start to stagnate and work becomes this 9-5 thing you're comfortable doing but not really excited about. I think that about sums up 90% of the people here. 

Also, depends on your team but they really just stick you somewhere out of college. No matching based on skills really. Moreover, your manager can be all over. Compared to a startup, you just won't learn or grow as much. A lot of people who are 'comfortable' are here and like just sitting around. Not really any sense of urgency. Good if you have family and aren't ambitious about work and such. Not good if you're out of college and trying to grow.","This sounds harsh but don't hire people you genuinely believe will value the comfort you provide more than anything. Otherwise, it's just not going to be a fit."
414,"Jun 2, 2019","""Good company for money and work-life balanace""",Current Employee - Software Engineer,"Redmond, WA",5.0,5.0,4.0,4.0,3.0,5.0,I have been working at Microsoft full-time for more than 5 years,"Money, work life balance, good leadership",sometimes too easy going. bureaucratic,
415,"Jun 16, 2019","""Great company!""",Former Employee - Principal Program Manager,"Redmond, WA",4.0,4.0,4.0,4.0,5.0,5.0,I worked at Microsoft full-time for more than 10 years,"Scale, customer focused, opportunity to learn","Big, need to find ways to align your ideas to broader strategy",
416,"May 29, 2019","""Great place to work!""",Current Employee - Premier Field Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than a year,If you're self driven with good networking skills you'll do great here.,Management doesn't usually have the answers.,
417,"May 31, 2019","""Review of Microsoft""",Former Employee - Programmer,"Seattle, WA",5.0,2.0,2.0,5.0,5.0,2.0,I worked at Microsoft full-time for less than a year,Good very  innovative tech company,Some bad products they make,"I am not manager, have no advise"
418,"May 31, 2019","""It's a great app""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft ,I like the auto fill,It's hard work for the next guy,Take it easy on the employees
419,"May 27, 2019","""Have a career, not just a job""",Current Employee - Sales Director,"New York, NY",5.0,3.0,5.0,5.0,4.0,4.0,I have been working at Microsoft full-time for more than 10 years,"Best reason to work for Microsoft is the quality of the people who work there. Extremely smart, passionate and fantastic professionals.","As any big company, the ability to have impact in the overall strategy is limited.",Keep the growth mindset approach!
420,"Jun 12, 2019","""Better employer in the past""",Former Employee - IT Architect,,3.0,2.0,2.0,2.0,4.0,2.0,I worked at Microsoft full-time for more than 8 years,"Learning, compensation, working with large organizations",Company seems to making a switch to contact staff instead of fulltime. A lot of positions (including mine) have been eliminated and replaced with contractors. Focus seems to be on cutting cost and stock price; employees are no longer valued and viewed as an asset.,Show loyalty to your employees
421,"May 30, 2019","""A researcher's paradise""",Current Employee - Researcher,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 10 years,Microsoft Research is the premier industrial research laboratory. Researchers have the freedom to solve challenging problems and impact products that affect millions of people. Colleagues are brilliant.,"For academics accustomed to tenure, there's a sense of anxiety that the job is insecure.","Remember that the value of MSR is about the future. Create more space for far-reaching efforts, not just ones with immediate financial impact."
422,"Jun 13, 2019","""Sophisticated workplace exclusion""",Former Employee - Director,"Redmond, WA",2.0,1.0,1.0,3.0,5.0,1.0,I worked at Microsoft full-time for more than 8 years,"Great benefits. CEO/Satya who cares about the work environment for his employees or at least is visible in vocalizing that. Human Resources less so - pretty standard, protect the status quo and current leaders mentality.","I worked in Redmond in Windows/E&D. As a highly educated and senior leader who is a woman of color, I felt repeatedly excluded by the white women in my organization, particularly those with historical/seniority status. They had very subtle exclusionary behaviors that can’t be “written up.” Examples include: talking about me behind my back, which I heard from another colleague; discounting/ignoring my contributions and ideas; greeting only each other in the office and not initiating social conversations with me; seeding doubt about my project outcomes and timelines by telling the executives that we weren’t going to hit our timeline and budget. Meanwhile, my white female counterparts gave themselves generous overages on completing their pieces both in time and budget. 

In my history of working for multiple companies and work environments, I have never felt so invisible, devalued and disrespected than at Microsoft.","Take employee complaints seriously, even if you hear them through the grapevine and not directly. Employees don’t feel comfortable going to HR which is seen as highly biased protector of the status quo. I get it, HR professionals move up the chain by protecting and advocating for the leadership."
423,"Jun 13, 2019","""Was great but getting worse slowly""",Former Employee - Service Engineer II,"Redmond, WA",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than 5 years,"Obviously the pay, benefits, etc.",A lot of bureaucratic nonsense that affects work and work-life balance,Don't stifle the talent in the company
424,"May 29, 2019","""Great place to develop your skills""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than a year,Great place to develop your skills,Such a big company can make you feel lost at some points,
425,"Jun 12, 2019","""Good company to work for""",Former Employee - Azure Engineer,"Charlotte, NC",4.0,2.0,4.0,3.0,3.0,3.0,I worked at Microsoft full-time for less than a year,Atmosphere and opportunity to learn,Management could be better than it is currently.,Communicate effectively
426,"Jun 12, 2019","""Have enjoyed my time here""",Current Employee - Marketing Manager,,4.0,4.0,4.0,3.0,4.0,3.0,I have been working at Microsoft full-time for more than 8 years,"I love the people I get to work with
Great Benefits
Salary for marketing is competitive
Feel like if I don't like my current role that there's an opportunity for moving internally. Every team has its own personality, so you can find a team that's right for you internally!","Some (but not all) of the buildings are nice. Not a fan of open workspace though and that's the direction they're moving in for all new buildings
Can be VERY political. Have to know how to play the game
There is a LOT of bloat in certain teams (like M365 team) so if you work with/for them, it can get exhausting trying to get anything done since you have to work with so many stakeholders",
427,"Jun 12, 2019","""Great Place to work""",Current Employee - SERVICE ADVISOR,"Overland Park, KS",4.0,2.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than a year,Benefits are amazing. Culture is great.,Work life balance is nonexistent.,Keep up the good work.
428,"Jun 12, 2019","""great team""",Current Employee - Partner Development Manager,"Seattle, WA",4.0,2.0,5.0,3.0,4.0,3.0,I have been working at Microsoft full-time for more than 8 years,great culture of learning and collaboration,diversity is causing challenges for personal growth,
429,"May 24, 2019","""Great company""",Former Employee - Anonymous Employee,,5.0,5.0,4.0,5.0,5.0,5.0,I worked at Microsoft full-time for more than 3 years,Good place to learn cutting edge tech,"too many meetings,  politics exists",
430,"Jun 9, 2019","""Middle of the road""",Current Employee - Product Advisor,"Indianapolis, IN",3.0,3.0,4.0,4.0,4.0,4.0,I have been working at Microsoft part-time for more than 3 years,"Amazing benefits, a solo work culture","They talk a big game, but the wage as livable was something I didn’t enjoy. They change policies too often",
431,"May 23, 2019","""Amazing company to work for""",Current Employee - Sales Specialist,"Philadelphia, PA",5.0,5.0,5.0,4.0,5.0,4.0,I have been working at Microsoft full-time for more than a year,"Good pay, amazing benefits, great work-life balance","Difficult partners at times, but depends on org",
432,"May 23, 2019","""Awesome place to work at""",Current Employee - Senior Software Engineer,"Redmond, WA",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 8 years,Many challenging projects to choose from,I have not seen any,
433,"May 22, 2019","""Very happy here!""",Current Employee - Project Manager,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,"Since Satya arrived, the culture shift has been incredible. I also feel I have great work-life balance and that my managers are empathetic with both work and personal subjects.",I hear the engineering teams' culture is awful.,Focus on improving engineering teams' culture.
434,"Jun 5, 2019","""Great company to work for""",Former Employee - SERVICE ADVISOR,"Miami, FL",4.0,5.0,4.0,1.0,4.0,3.0,I worked at Microsoft full-time for more than 5 years,"Great benefits, pay, culture, team, work/life balance","Very numbers oriented, no development",
435,"May 24, 2019","""This is the most well rounded company I've worked for!""",Current Employee - Program Manager,"Redmond, WA",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Company is driven by a very noble mission
Large company with many different sub-cultures, roles, jobs etc.
Profitable tech powerhouse with a large customer base","Sometimes because of the large size, you may feel lost
Some old Microsoft habits and culture linger on",Get better at teasing out impact and performance of employees
436,"Jun 8, 2019","""Pays well, but every 1-2 years you're reorg'd and life is hell""",Current Employee - Senior Program Manager,"Redmond, WA",2.0,2.0,1.0,2.0,5.0,1.0,I have been working at Microsoft full-time for more than 10 years,"Good pay
Good benefits
Some flexibility in schedule","Microsoft has had a long culture of hiring male bullies. They got successful by putting people over a barrel. Now MS is putting a lot of marketing $ into ""changing the culture"" and their so-called commitment to diversity and inclusion. But they keep promoting and hiring the same loud, domineering, aggressive, bad managers, who think they have all the answers and don't know how to manage people or get the best out of them.",Stop hiring and promoting the same men that have been at 15-30 years. There's no real innovation. Just copying things.
437,"May 23, 2019","""Microsoft 2019""",Current Employee - Anonymous Employee,"Redmond, WA",5.0,4.0,4.0,4.0,3.0,3.0,I have been working at Microsoft full-time,"Healthy environment, smart people, culture is much better compared with Ballmer era.","Nothing bad really, although YMMV from one org to another",
438,"Jun 5, 2019","""Build the relation""",Current Employee - Technical Program Manager,"Redmond, WA",4.0,5.0,5.0,4.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,"Excellent company to work with, great people and ideas",To much low level politics. Some People are just to much,
439,"Jun 5, 2019","""Pay attention to how your leadership rank reflects the world""",Current Employee - Director,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 5 years,"-Decent compensation
-Decent facilities 
-Good training opportunities",-Still a good ole boy's club,
440,"Jun 4, 2019","""Prestigious but Bureaucratic""",Current Employee - Consumer Services Advisor,"New York, NY",4.0,5.0,5.0,2.0,3.0,3.0,I have been working at Microsoft part-time for more than 3 years,"Your friends and family will probably have heard of Microsoft, so you won't need to explain what your company does.",Trying to improve anything outside of a specific set of parameters that you are assigned is insanely difficult because everything has to go through a long chain of approval. It's hard to feel like you're making a difference.,Please educate your employees about the other parts of the company. Half the people to whom I talked in Redmond didn't know what Microsoft Stores do besides selling stuff.
441,"Jun 3, 2019","""Great place to work""",Current Employee - Senior Software Engineer - Manager,,4.0,5.0,5.0,5.0,3.0,4.0,I have been working at Microsoft full-time for more than 8 years,"Work Life Balance, exciting products and company direction",Agility gets lost at times,
442,"Jun 3, 2019","""A lot of good aspects, and some bad.""",Former Employee - Anonymous Employee,"Redmond, WA",4.0,2.0,4.0,5.0,4.0,4.0,I worked at Microsoft full-time for more than a year,"Nice campus, lots of ideas floating around, lots to learn, plenty of people around to meet and connect with.",Lack of shared vision between some of the functional departments.,
443,"May 16, 2019","""Lots of opportunites for growth""",Former Employee - Software Engineer,"Redmond, WA",5.0,3.0,4.0,5.0,5.0,4.0,I worked at Microsoft full-time for more than a year,"I enjoyed my time there. I had a good manager which is key, and got promoted every year. I did my work and went over-and-beyond at times. No complaints",Did not have any issues,
444,"May 16, 2019","""Amazing Place to Work - Culture and Strategy Can't Be Beat!""",Current Employee - Group Finance Manager,"Seattle, WA",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Microsoft full-time for more than 10 years,"Leadership, Culture, Strategy, Co-workers, Environment",Extremely competitive to get to Director level and above,
445,"Jun 24, 2019","""Low say:do ratio""",Former Employee - Principal PM Manager,"Redmond, WA",1.0,2.0,1.0,1.0,2.0,1.0,I worked at Microsoft full-time for more than 10 years,"Good offices, staying ahead in tech","Inclusive is a word that is used by CEO and all leaders repeat the same. No one practices it. Words have more power - builds perception, actions and results - most don't care.",Start doing what you say. Put words in action. Customer obsessed is not equal to revenue obsessed.
446,"May 15, 2019","""Work balance is good, impact is also big""",Current Employee - Software Engineer,"Redmond, WA",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Microsoft full-time for more than a year,"The impact is huge, the product you are developing can easily bring in millions of users.","No free food as other startups, a little bit politics but it's getting better. Level change is easy, title change is difficult.",
447,"May 18, 2019","""Software Engineer""",Current Employee - Software Engineer,"New York, NY",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for less than a year,"smart people, like the culture",no cons to share at the moment,
448,"Jun 1, 2019","""Good""",Current Employee - Software Security Engineer,"Redmond, WA",4.0,5.0,4.0,4.0,2.0,3.0,I have been working at Microsoft full-time for more than a year,It is probably one of the company in US,"In some cases, people feel bad",
449,"May 17, 2019","""Good place to work.""",Current Employee - SDEII,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time,"Exciting projects, challenging work, great talent.","Management issues, duplication of efforts.",
450,"May 31, 2019","""it was great""",Former Employee - Software Engineer,,3.0,3.0,4.0,3.0,4.0,3.0,I worked at Microsoft part-time,nice people to work with,some people are not respectful,need to have better teams
451,"May 16, 2019","""Great place to work!""",Current Employee - Anonymous Employee,"Atlanta, GA",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than a year,Great people to work with,"Not so organized, structured role",
452,"May 30, 2019","""Gotta stay headstrong""",Current Employee - Datacenter Technician,"Boydton, VA",4.0,5.0,5.0,4.0,5.0,3.0,I have been working at Microsoft full-time for more than a year,"Benefits are Amazing
Great Sick and Vacation Leave
Constant Growth","Stressful
A lot of High Expectations",The people who don't start/spread rumors are the ones you wanna hire.
453,"May 30, 2019","""Good""",Current Employee - Software Engineer,,4.0,5.0,5.0,2.0,2.0,5.0,I have been working at Microsoft full-time for more than 3 years,good place to train and learn,"hard to go higher level, no room to grow into high level",
454,"May 30, 2019","""Finally made it over the wall!""",Former Employee - General Manager,"Bellevue, WA",3.0,4.0,2.0,4.0,3.0,2.0,I worked at Microsoft full-time for more than 3 years,"Low stress, lots of smart people.",Ability to navigate management hierarchy and structure is everything.,Less resets and more independent time for staff.
455,"May 15, 2019","""Good outlook""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Microsoft full-time,The company is headed towards a good direction under Satya. Work life balance is good.,"Depending on which team and product you work on, your experiences may vary. On some older products, you may be stuck in big jail for a few months at a time and it is a waiting game for an interesting project to come your way.",
456,"May 15, 2019","""Sse""",Former Employee - Software Development Engineer-II,"Seattle, WA",5.0,2.0,4.0,5.0,3.0,2.0,I worked at Microsoft full-time for more than a year,"Talented team, will help for future",Stress hours and stupid bossss,
