,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
851,"Feb 17, 2018","""Boring & Unethical""",Current Employee - Systems Engineer,"Los Angeles, CA",2.0,4.0,1.0,2.0,4.0,4.0,I have been working at Northrop Grumman full-time for more than a year,"Job security, stability, monolithic culture if you're a conservative white guy","Older male-dominated, repetitive, boring, unethical (making instruments of war), slow",Give employees the opportunity to expand their skill set - don't pigeonhole them in one area of expertise. It gets extremely repetitive and boring as a result
852,"Feb 6, 2018","""Fun and challenging work!""",Current Employee - Engineering Technician II,"San Diego, CA",4.0,4.0,4.0,4.0,3.0,4.0,I have been working at Northrop Grumman full-time for more than a year,The work is engaging. There's always a problem to solve. Management for the most part tends to be hands off. Also a great environment for veterans!,There is normally a survey every year which is great but nothing seems to change. Also management should appreciate technicians role more often. We are often looked down on or thought to be incompetent.,Listen to those below you and be a little more humble!
853,"Feb 4, 2018","""Good climate, growth opportunities, solid management.""",Former Employee - Administrative Assistant,"Lawton, OK",5.0,4.0,4.0,4.0,4.0,5.0,I worked at Northrop Grumman full-time for more than 3 years,"Networking, clearance, opportunities for upward mobility are good. Great for former military transitioning out of the service. Opened future doors for me.",Contracts dry up and you might be out of a job. Lots of former military who think their rank transfers to civilian work.,
854,"Feb 7, 2018","""Program control analyst""",Current Employee - Program Cost Control Analyst,"Charlottesville, VA",4.0,5.0,4.0,3.0,3.0,4.0,I have been working at Northrop Grumman full-time for more than a year,Good company to work for,Not the best communication on salary increase,Base promotions off performance and not by time
855,"Feb 6, 2018","""My review of Northrop Grumman""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman ,"9/80 Schedule, benefits, good pay","cubicle city, lots of old people, lots of nerds,",pay more
856,"Feb 18, 2018","""Very Corporate""",Current Employee - Business Analyst,"Los Angeles, CA",3.0,4.0,2.0,3.0,4.0,3.0,I have been working at Northrop Grumman full-time for more than 3 years,Get good experience and ability to lead.,VERY corporate. A lot of bureocracy.,Need to be more modern to keep young talent.
857,"Feb 4, 2018","""Great Company""",Former Employee - Project Coordinator,"McLean, VA",5.0,4.0,3.0,4.0,4.0,3.0,I worked at Northrop Grumman part-time for more than a year,"Great Morale, Good Pay, Chances to move up",Interview process is very intense,
858,"Jan 30, 2018","""Positive Experience""",Current Employee - Management Consultant Business Analyst,"Hill AFB, UT",4.0,4.0,4.0,3.0,4.0,4.0,I have been working at Northrop Grumman full-time for more than a year,"-Open relationship with boss and management
-Good work-life balance with opportunities for vacation
-Friendly team","-A lot of red tape
-Feel like a cog in the machine
-Not much internal mobility or growth opportunities",
859,"Feb 5, 2018","""Plenty of opportunity to advance.""",Current Employee - Subcontract Administrator,,4.0,4.0,3.0,3.0,5.0,3.0,I have been working at Northrop Grumman full-time for less than a year,"Lots of work to keep you occupied. Flexible time, overtime available.",Poor communication through the chain and different disciplines. Too much beaurocracy and politics. The engineers are disorganized and can be very rude.,Work on lean processes and less meetings to improve productivity.
860,"Feb 12, 2018","""It is OK""",Former Employee - Structural Engineer,"Melbourne, FL",3.0,3.0,1.0,3.0,3.0,3.0,I worked at Northrop Grumman full-time for more than a year,The work environment is okay. There are multiple projects that you can work on and transfer between them so you don't get bored.,Racism is one of the biggest problem and culture there even though some people are trying to hide it so they just avoid talking to you.,Be fair.
861,"Feb 12, 2018","""Not what I expected, but potential""",Current Employee - Systems Engineer,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than a year,"I feel genuinely recognized for my work. When used, the corporate employee recognition system and internal career tools are great, but many managers don't use them. There are opportunities for internal lateral movement if you are unhappy, and the company will move you if it's reasonable (and you're cleared) without penalty. You're surrounded by lots of skilled people from all over the industry, so you can get a lot of perspectives if you're paying attention.","Don't bother if you don't already have an ACTIVE clearance. I took a borderline insultingly low offer based on the promise of a specific, exciting kind of work. The security clearance process has taken OVER A YEAR, and that's perfectly normal around here. The job I was hired for had to be back-filled and I got stuck doing a job I never wanted, for less money than I'm worth. My managers have done everything they can to help, but all the great things that NG has to offer are behind the clearance wall. It's not NG's fault - that's the business they're in - but understand that every promise they make you is conditional on the clearance. And ask your interviewer about the program you'll be on. The programs within the company are essentially their own companies, so take all the negative and positive reviews with a grain of salt. My roommate works for a different program, and his management and work/life balance are completely different than mine. I haven't gotten a Friday off in 6 months and I regularly work every weekend for months at a time. He's home by 3:30 and takes ski trips all the time.","Please be honest about the clearance backlog on the front end (The year+ wait was well known in the company).  Don't over-load functional managers with so many reports they can't fairly rate them or support them. Study employee satisfaction from a program-specific standpoint, not an over-all corporate one, and identify why the good programs are good, and make those changes in the struggling programs. I have seen positive steps in this direction, but I'm already burned out."
862,"Jan 30, 2018","""Great company to work for""",Curriculum Developer,"Beale AFB, CA",5.0,5.0,5.0,3.0,5.0,4.0,I worked at Northrop Grumman ,Benefits and supportive management team.  They match 401K contributions. Very organized Corp with a competitive edge. There are a lot of opportunities within company to grow.,Annual Review process cumbersome. Not very realistic way to get real feedback. Could be more user friendly. Depending on the sector you work in there aren’t opportunities to climb the ladder.,None
863,"Feb 2, 2018","""job review""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time,"stable environment
good culture
management works to groom employees",not much room for on the job training,encourage employees to take certification testss
864,"Dec 19, 2017","""Good Benefits, And They Treat You Pretty Well""",Former Employee - Electrical Engineer,"Redondo Beach, CA",4.0,4.0,4.0,3.0,4.0,3.0,I worked at Northrop Grumman full-time for more than 10 years,"I worked here (Space Park, Redondo Beach) for most of 1995 to 2017 (originally it was TRW, bought by Northrop Grumman in 2002). To this day, I still think the benefits are very good; there are many choices for medical, everything from premium PPOs to HMOs to opting out entirely (which some people do if their significant other has better benefits through another employer). Sure, it's probably not as generous as it was back in the 1990s, but where is that true today?

Also, management always treated me pretty well, and there was always some emphasis on life/work balance - some people took that more seriously than others, but if you weren't obsessed with rapidly shooting up the corporate ladder, it was always acceptable to have other priorities besides just work. And with a company this size, there were a lot of different opportunities, so I never got stuck in the exact same role for years on end.","I was in satellites, and ever since Northrop bought the company in 2002, I've noticed a slow decline in the space side of the business (in favor of the much larger aircraft side). There are many more opportunities in aircraft these days, and I started to  get the sense that corporate management wasn't all that interested in winning a lot of new space business anymore (just not nearly as much $$$ to be made as there is in military aircraft). So if you're interested in the space side of things, opportunities here seem to be much more limited than they were 12-20 years ago.","I 've sensed more and more of a tendency over time for upper management to view one ""warm body"" as being equivalent to another, with less emphasis placed on individual talents and strenghts - leading to some less than ideal staffing decisions. That is a real shame and sometimes leaves an employee feeling like they're not really valued as an individual by the company."
865,"Feb 8, 2018","""Not the best place to work""",Former Employee - Software Engineer,"Orlando, FL",3.0,3.0,3.0,1.0,3.0,2.0,I worked at Northrop Grumman full-time for more than a year,Great team. Thats about it.,No training. No guidance on tasks.,Be upfront with your goals
866,"Feb 5, 2018","""Two-faced Execs with cut-throat attitude towards staff""",Current Employee - Program Manager,,2.0,3.0,2.0,2.0,3.0,1.0,I have been working at Northrop Grumman full-time for more than 5 years,"Salaries are (or maybe ""were"") very decent; getting every other Friday off (if you are ahead of your work-load) is very doable; if you are female or a minority you will be actively pursued for promotion if you have ""game"". Great technology, fantastic customers, friendly and fun peers and co-workers; my supervisor is wonderful; the first four years here were the highlight of my career....the last two have been a downhill slide driven by top-level leadership.","Executive leadership:  While Execs talk a lot about work-life balance, valuing their employees and being equal opportunity, they are brutally focused on maximizing profitability even if it is at the expense of their staff....to the point of re-defining your job description to push older, highly compensated employees out and replace them with younger, cheaper people - this is occurring when the stock has soared form $180/share to over $300/share in two years; if you are a non-veteran, white male your chances for promotion to director or above are minimal; arrogant egotists dominate senior leadership; they expect loyalty from their employees but it is not a two-way street.  If you are over 45 don't even think about working here unless it is a stepping stone position and you don't plan on staying for more than two years.  I know MANY personnel who will tell you the exact same things.","You talk about integrity, and you practice it very well with customers....but not with employees, stop the two-faced rhetoric when it comes to valuing your employees; experience and judgment are acquired over the long haul - you are alienating senior level execution-oriented personnel.  You will reap what you sow. Stop the nonsense before it is too late."
867,"Jan 31, 2018","""Great Company""",Senior Talent Acquisition Specialist,"McLean, VA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Northrop Grumman  for more than 10 years,"As a Sr. Talent Acquisition Specialist, with an office in McLean, VA and the Baltimore Mission Systems facility, even though there has been a recent re-alignment, we were certainly ""on fire to hire"" and exceeded our goals and expectations for out Director of Talent Acquisition.   This is an excellent organization to work for.  My co-workers, managers and interface with executive management, to whom I've been known, are all inclusive team players. I have in my years with the company been in a number of roles all were terrific in Talent Acquisition and most recently University Relations. I love Northrop Grumman! Although I am affected by the recent reorg I am hopeful that another slot opens in the company.  CB","The benefits offered by the company are superb, as is leadership.  As a baby boomer the comment by the below poster as to age discrimination would never be allowed by this company.  Bonuses are based upon performances and have always been fair.  CB","To the person that wrote about age discrimination, poor benefits and executives lining their pockets on the back of their employees, I completely disagree with your assessment of the company, it is mean spirited.  It is easy for many that are angry to write things when you are heated on the internet. But I respectfully disagree with your assessment of those particulars that you identified. If you were laid off there is a saying ""when one door closes another one opens""....I do think I know who wrote the post and my wisdom and that of my CHRO husband suggest that ""The only whales that get harpooned are those that spout.""  BBCB"
868,"Jan 31, 2018","""Good company""",Current Employee - ISSO,,5.0,5.0,0.0,4.0,4.0,0.0,I have been working at Northrop Grumman full-time for more than 10 years,"Lots of work, solid and reliable company.",Management chain can be odd at times with the whole Matrix Organization thing.,
869,"Feb 15, 2018","""DPA Lab Lead""",Current Employee - Anonymous Employee,,2.0,3.0,1.0,3.0,3.0,2.0,I have been working at Northrop Grumman full-time,Salary is higher than others in the industry,They continue to cut budgets and spread their employees thin,
870,"Jan 29, 2018","""Review""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman ,"Good location, investing in their buildings.",Boring work. Off normal hours.,Give interns stuff to do
871,"Feb 13, 2018","""Systems Engineer""",Current Employee - Systems Engineer,"Redondo Beach, CA",3.0,3.0,2.0,3.0,3.0,2.0,I have been working at Northrop Grumman full-time for more than 10 years,Jobs are stable and secure.,Jobs may not be challenging.,
872,"Feb 9, 2018","""Manager""",Current Employee - Manager,"Palmdale, CA",3.0,2.0,2.0,4.0,3.0,1.0,I have been working at Northrop Grumman full-time for more than 5 years,Good long term business opportunities - lots of growth with new programs,Palmdale site management is pushing good workers out.  VP's and Directors micro managing.,Empower workers more.  Don't claim to be a talent magnet without actually having something that attracts candidates or retains good workers.
873,"Jan 31, 2018","""Software Engineer""",Current Employee - Anonymous Employee,"Melbourne, FL",2.0,3.0,2.0,1.0,3.0,1.0,I have been working at Northrop Grumman full-time for less than a year,"- Competitive Salary
- 9/80 Schedule
- Benefits
- They have been hiring a lot of people (can also a bad thing)","- No career growth
- No much to do. You can be several weeks with no tasks
- Must people are very old in here, feels like they do not want young people around them 
- Parking issues
- No training, be ready to figure out everything on your own (people in here don't like to be asked questions)",
874,"Feb 5, 2018","""Mixed bag put positive experience overall""",Current Employee - Embedded Software Engineer II,"San Diego, CA",3.0,5.0,2.0,3.0,3.0,3.0,I have been working at Northrop Grumman full-time for more than a year,"NGC is a pretty good place to work for the most part.  The benefits and on-site amenities are pretty good.  We have an on-site workout facility and cafeteria.  Company sponsors a lot of activities which is nice.  The people in general are pretty cool as well.  The environment is serious but not stressful.  If you want options for different kinds of projects and skill sets to work on it's good place to be, especially if you're early in your technical career and aren't sure what you like to do.","Most of the daily frustration is attributed to things that plague most workplaces in this field but what I find the most frustrating the giant corporate mindset that informs a lot of daily operations.  Whether be it the usual platitudes about visibility and leadership or their at times nonsensical rating system for annual reviews, there are parts of being in the machine that can induce hair loss.  If you're in the lower levels, expect to stay there.  The way to make money in the company is to leave then come back later hopefully to higher position.  Promotions on site are few and far between and they seem to take notice of people that are threatening to leave, or that change from program to program often rather than the people that focus on their tasks and deliver consistently.  They put a real premium on knowing a lot of people and participating in a lot of things rather than excel at the things you're assigned to.",I'd start by re-thinking employee evaluation and how valuable the corporate definitions of 'visibilty' and 'leadership' really are.  It also helps to frame the conversation in terms of what we accomplish as a team rather than what we did for the shareholders.  I think sometimes the quest to look good by hiring tons of people and bragging about all the work is a fool's errand.
875,"Feb 10, 2018","""accountant""",Current Employee - Accounting Clerk,"Falls Church, VA",3.0,3.0,3.0,2.0,2.0,2.0,I have been working at Northrop Grumman full-time for more than 3 years,"9/80 and good pto, good office environment",the job is demanding and no much room for promothion,
876,"Jan 25, 2018","""Awesome""",Current Employee - Manager,"McClellan, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for less than a year,"Pay, benefits, flexibility  and security",Corporate bureaucracy and lack of internal communication,Cross sector communication
877,"Feb 7, 2018","""Meh.""",Current Employee - Systems Administrator,"Fairfax, VA",3.0,2.0,3.0,2.0,2.0,4.0,I have been working at Northrop Grumman full-time for more than 3 years,The coworkers are good I work with a lot of veterans.  Benefits are good. I have everything I need.,"Below average pay.
They company tried to do engagement but the local management did not do anything with it after corporate left.",Be more engaged and pay better salaries.
878,"Feb 7, 2018","""Operations Analyst""",Current Employee - Anonymous Employee,,3.0,3.0,2.0,2.0,2.0,2.0,I have been working at Northrop Grumman full-time,"okay benefits,  p/80 schedule with every other Friday off",to much office politics and butt kissing,"catch out with the times, working long hours doesn't necessarily produce quality work"
879,"Feb 8, 2018","""Great""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,3.0,3.0,I worked at Northrop Grumman full-time,Great schedule and benefits,The management was often playing favorites,
880,"Jan 25, 2018","""Moving causing me to leave...""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Northrop Grumman full-time,Northrop Grumman is a great company with competitive benefits. Would recommend friends and family to work for this company if possible!,"Not too many cons with Northrop Grumman. The hours are flexible with many amenities, like as cafeteria and free gym.","Majority of departments at Northrop Grumman are top heavy with many managers, but not a lot of workers. Tasks can be confusing when an employee is given different direction and tasks."
881,"Jan 25, 2018","""Great rewards for ambition and patience.""",Current Employee - Computer Operator I,"Warner Robins, GA",4.0,5.0,5.0,4.0,4.0,4.0,I have been working at Northrop Grumman full-time for more than 3 years,"Great benefits, ambition is rewarded, pays for your education, really cares for employees (Example: Disaster relief for Hurricane Irma, EPA)",Takes a bit too long to receive any promotion or recognition. Being on a contract can result in furlough when contract isn’t signed.,
882,"Jan 28, 2018","""Software Engineer""",Former Employee - Software Engineer,"Melbourne, FL",3.0,2.0,3.0,2.0,3.0,2.0,I worked at Northrop Grumman full-time for more than a year,"Great 401k plan, pretty good pay, good company to put on resume","-Management does not seem to care about your well-being or development, they -seem to only care about performance and jobs getting done
-It was confusing on where to find stuff whether health benefits or software for your computer
-leadership seemed disorganized
-career opportunities seemed nonexistent","Please learn to care about your employees like they are your children, parents or other relatives"
883,"Feb 20, 2018","""Overall a depressing, verbally/mentally abusive work environment""",Former Employee - Individual Contributor,"Falls Church, VA",1.0,1.0,1.0,1.0,3.0,1.0,I worked at Northrop Grumman full-time for more than 5 years,"Decent benefits & pay, but you will never get a raise or a bonus unless you are upper management. 
Good place to work if you are a director or higher.","No upward mobility unless apart of the 'chosen' group. Yes, there is a list of people who can move up. If you are not on it, forget it. 
You are either given way too much work or nothing at all. Some positions and people never have to work - others are given all of their work. 
Culture is horrible - everyone is afraid of being fired or hates their lives and makes everyone else miserable for no reason. Not a happy place to work. 
Bait & Switch - Ive spoken with several people since leaving that have now left because  the job they were offered is not the job they were given  when they started. Duties all change, work load is increased and when employees quit, they combine jobs. No compensation or title increase for increased work. 
Management 'rotation' programs - create more work for individual contributors, who are  always training new management, and creates worry when each new manager wants to 'clean house' and bring in their friends into the department.","People run from NGC...and if they know anyone who has worked there in the DC area, the stories are all the same. Don't ever let your friends work here."
884,"Jan 22, 2018","""Company Leadserhip has lost its focus on the ""people"" side of the business""",Current Employee - Senior Proposal Analyst,"Los Angeles, CA",2.0,4.0,5.0,2.0,3.0,1.0,I have been working at Northrop Grumman full-time for more than 5 years,"Plenty of work to do, challenging assignments, 9/80 work schedule","Leadership (CEO, Sector Presidents, HR) has forgotten that the success of the company comes through it's best people.","-Stop laying off people when you need to hire thousands
-Train your first line managers, or remove them back to individual contributors
-Stop taking away benefits and holidays
-Stop flowing down ""engagement"" propaganda - take an honest look at what your employees are telling you and make the tough decisions when people at the top aren't performing or living up to our leadership characteristics.
-CEO and AS President have never taken the time to do an all hands or solicit candid employee feedback; they're more interested in the stock price and pleasing investors.
-HR has clearly sent the message that you're more valuable to the company if you're an external applicant vs a current employee. Your best talent is packing up this very moment."
885,"Feb 7, 2018","""director""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,3.0,3.0,I worked at Northrop Grumman full-time for more than 10 years,Great management. Respect for employees. Career development. Opportunity to advance.,More appreciation for different work styles.,Treat others the way they want to be treated.
886,"Jan 16, 2018","""Great Work-Life Balance""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,4.0,4.0,5.0,I have been working at Northrop Grumman full-time,"Full of employees with lots of integrity.
Work-life balance is great
They truly work to retain all their employees. 
They promote higher education.
I can't say enough great things about this company.",The upward mobility is slow.,
887,"Jan 20, 2018","""Senior Security Analyst""",Former Employee - Anonymous Employee,,4.0,3.0,4.0,3.0,5.0,3.0,I worked at Northrop Grumman full-time,Good access to specific training for the task at hand.,Hard to have access to other contracts for growth.,Provide better support for cross migration - end of contract or whatever.
888,"Jan 23, 2018","""Working environment leaves something to be desired""",Current Employee - Systems Engineer,"Huntsville, AL",3.0,4.0,4.0,3.0,4.0,3.0,I have been working at Northrop Grumman full-time for more than 3 years,"Interesting projects, decent compensation, career opportunities if you work for them","Facilities in Huntsville are sub-par. During your interview, ask to see where your desk would be and consider how happy you'd be spending 40-hours per week there. I know it'd give me pause.","Build a second building at Voyager; real estate in Huntsville is so cheap, there's no excuse for having some of the crummiest facilities in the company. When we travel to other sites, it's amazing how even much older buildings are nicer to work in and offer amenities like gyms and cafeterias."
889,"Jan 17, 2018","""Sr Design Engineer""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Northrop Grumman ,Great and talented engineers. Amazing programs.,Typical red tape slows down the processes,
890,"Jan 17, 2018","""Engineer""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time,good work benefits and work environment,they don't have the pension fund anymore,
891,"Jan 18, 2018","""This is a great company to work for""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than 8 years,"This is a great company to work for, they offer different types of rotation program that you can develop career path based on your interests.",there is not cons for me,
892,"Jan 7, 2018","""Software Engineer""",Former Employee - Anonymous Employee,,5.0,5.0,4.0,5.0,5.0,4.0,I worked at Northrop Grumman full-time,"Great people, great atmosphere, great projects, best company I've worked for in my 20 year career.",Lower pay than market average.,
893,"Jan 28, 2018","""Uninspiring Management""",Current Employee - Engineer,"Sunnyvale, CA",2.0,3.0,2.0,2.0,2.0,2.0,I have been working at Northrop Grumman full-time for more than 10 years,One of a kind military hardware design and production.,Cumbersome bureaucracy and uninspiring management.,"Acknowledge the job well done by employees, rather than always pushing them to look ahead to see how they can do even better. It seems as though we have to constantly justify our existence, that our promotions and raises are tied to how well you can toot your own horn and not by how much you have put out. Some employees resent the feeling of inadequacy."
894,"Jan 29, 2018","""Good benefits, slow growth potential""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,2.0,2.0,3.0,I worked at Northrop Grumman full-time,"Strong healthcare, education, and company benefits. Nice people.","Not a lot of room to grow. People content with doing things ""how they have always been done."" Few challenges.",
895,"Jan 14, 2018","""Great Company""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than 3 years,Good growth opportunities from within the company.,Limited locations in the south east of the US.,
896,"Feb 9, 2018","""Find somewhere else to work.""",Current Employee - Firmware Engineer,"Rolling Meadows, IL",1.0,5.0,1.0,1.0,2.0,1.0,I have been working at Northrop Grumman full-time for less than a year,"-No technical questions asked at interview, easy to land a job here.
-Decent pay if you get cleared.
-Don't really have to do anything here, could easily get away with working on your own side projects if that's your thing.
-Cafeteria has pretty good food.","-No technical questions asked at interview, so some of your coworkers might not even understand basic Linux commands.
-Have to get cleared to get decent pay. Good luck with that right now.
-On-boarding is awful. You will be here at least 3 weeks sitting in your cube (if you're lucky enough to get one) before anyone acknowledges your existence and finds you work. 
-They don't have any actual development going on here. Every ""project"" you will be given consists of maintaining archaic hardware and software designs from 10+ years ago. Management does not have interest in starting anything from scratch as they will be convinced a 15 year old design used for satellite transmitter should just be able to be plugged into a modern RF countermeasure system for the sake of saving money. The only people who are doing REAL development are the high senior level and beyond engineers who should have moved onto management or retired long ago. If you are just starting out and need experience or have any aspiration to get a cooler job in the future, this place will potentially halt your career.
-No windows anywhere that the engineers work. Actually there are only around 10 windows around the entire facility, which happen to be in the lobby's and cafeteria.
-IT is unresponsive for any task that you can't solve yourself.
-10 different archaic systems used to store source code and documentation, and Git is not a single one of them. No one will train you on any of them so you will pretty much just flail around until you figure it all out.
-Clearcase
-5 hours of documents and government forms for every half hour of actual work. And yes, it is the engineer's responsibility to fill it all out because god forbid they hire support staff for overhead work like this, or make managers do it. 
-Awful or non-existent documentation for pretty much everything. 
-100000 different acronyms for every system that everyone uses, yet very few people actually know what they stand for. 
-The only web browser used here is IE.
-2-3% annual pay raise is standard. Do not expect more than that. If you want a raise get an offer from somewhere else. And this is at a time when the company stock has been rising non-stop and they have just acquired another company. Just wait until they aren't performing as well.
-Company is currently trying to hire over 500 new employees at the RM location right now (why? literally NO ONE knows) when they don't have anywhere for some of their current staff to sit. Private cubicles will soon be getting torn down into shared cubicles.
-The timekeeping site is a joke. It is hands down the most poorly designed software system I have ever used in my life.
-Health insurance is laughable.
-401k match is a joke and has a THREE YEAR vesting period for all company contributions.","Capital expenditures are desperately needed. You can hire all the engineers in the world but when no one knows how any of the systems work anymore, this company will collapse."
897,"Jan 10, 2018","""Monitoring Tech""",Current Employee - Network Monitoring Technician,"Colorado Springs, CO",4.0,4.0,5.0,4.0,4.0,4.0,I have been working at Northrop Grumman full-time for more than a year,Excellent 401k matching. Competitive benefits. Always seems to be many positions available and they encourage internal promotion.,Annual pay raises are just minimum cost of living adjustments.,
898,"Jan 8, 2018","""Pros and Cons - for junior engineers""",Current Employee - Anonymous Employee,,3.0,3.0,3.0,5.0,4.0,1.0,I have been working at Northrop Grumman full-time for less than a year,"Good up-to-front, 1st year salary.

Many good, experienced/senior engineers are available - great for learning through Q&A.

Most of the time, IPT's are very experienced and quick to realize what is going on in the program.

Lots of opportunities and resources to learn new skills and methods.

Many programs available for you to get in.



Once each program/contract ends, your manager usually helps you get into another program (depends on manager and/or your sector though).

Good benefits - 
>>medical (value is declining over time, but still quite okay), 
>>DENTAL (especially great), 
>>vision, 
>>pension (have to stay in the company for 3 years, though), 
>>quite flexible and abundant PTO hours (3 weeks including 1 week off at the end of the year, and increases quite proportionally with length of stay at this company, but NO PAID SICK DAY),
>>education support (have to stay in the company for 2 years since the date company pays for the class(es) in exchange)
>>depending on your sector and your program, you might be granted a company laptop for you to work at home.","1.  Lots of bureaucracy and mismanagement that often leads to program failure : 

>>Program management scared of reporting ""bad news"" to upper management and hide it until the program  runs out of money - especially if they're the ones who caused trouble.

>>Lack of diversity in program management section: management experienced in one or two discipline(s) only (the one(s) they've been working for their whole life...), thus they really lack full understanding of how the WHOLE SYSTEM works   (sorry to say, but even interns and junior engineers can see it...).

>>For fast-paced programs, too many unnecessary meetings and documentation requirement exist. 

>>For fast-paced programs, company is NOT willing to pay as much as they need and usually start TOO late. 
>>>Upper management has very unrealistic expectation - thinks engineering problems are very easy to solve (as if it can be done with a click of a button when there were not enough software for the engineers to use!! They also were not willing to pay for development of such software...).



2.  LOTS of unethical behaviors not caught and not punished, because it was done one-on-one/privately and not left on paper.

> These are real-time examples:
>>Example 1, lots of managers look behind your back secretly when they pass by your desk/cubicle. For some of these managers, even less than a minute-long talk is not allowed. When they catch their employees talking for few seconds, they use that as an excuse to give you more work and less staff support for your team. This is especially apparent for tight-budget programs.

>>Example 2, some managers make junior engineers to do certain thing in certain method with very short period of time and they announce it to whole program members (without the junior engineer's consent). If it turns out that the methodology is wrong, they blame on the junior engineer for doing it wrong AND out of time. The manager then lies to his functional manager (who is also the junior engineer's functional manager) when he talks with the functional manager in his room. The junior engineer could not blame him, because the manager only directed him/her verbally, not through email (usually takes too long to explain through email anyway). 

>>Example 3, a fellow junior engineer stole another junior, but more senior engineer's effort/work (to make himself look better to the manager) and always criticize more senior engineer in front of his/her manager (again, to make himself look better compared to more senior engineer).

>>Example 4, a manager tells junior engineer during one-on-one end-of-year performance review that he/she has to work more ""green time"" in order to get highest score on performance review. The junior engineer is already overwhelmed (physically and mentally) with working overtime for his/her HIGHLY under-staffed section of program. Also, this is supposed to be illegal and the whole program contract is supposed to be terminated by the government if the government finds out about this. 
>>>FYI: The highest score yields only 3.0% to 3.5% increase in salary, which barely meets inflation. The score is only given to very few people among 100's of employees.



3. VERY HARD to get one level promoted - your level of expertise, your contribution, and length of stay does not matter. 
>>Company always find a reason to NOT increase junior engineer's salary, making the junior engineers to leave. 
>>Average salary increase rate is 2% - 2.5% per year for engineers - they can get at least 10% increase when they move to another company!!!!!
>>>Even after hearing about these, the managers still don't understand why more experienced, but junior level, engineers (level 2 to 4) leave...","Read both pros and cons. 
Solutions to these problems are pretty obvious."
899,"Jan 9, 2018","""Management""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time,"Job security
Competitive pay and good benefits",Work days are often overly stressful,
900,"Jul 11, 2017","""Exciting projects found within a monstrosity of a company""",Systems Engineer,"Redondo Beach, CA",4.0,5.0,4.0,4.0,3.0,2.0,I have been working at Northrop Grumman  for more than 3 years,"Work on some of the largest and most advanced defense contracts the DoD has awarded
Very flexible work schedule
9/80 schedule, i.e. every other Friday off is usually the ""norm"". Expect to work some off-Fridays though.
Vacation accrual, i.e. rollover hours between calendar years up to generous maximums
Paid overtime when working extra hours (has to be authorized, but that's usually pretty easy. Just 1x pay though, no time-and-a-half or anything)
Loss of contracts or proposal does not mean you will get laid off. The company does a great job of finding employees other work when projects close out.
Overall very friendly co-workers and some brilliant minds
One of the most demographically diverse environments I've ever worked, especially considering the engineering industry
Management is experienced and usually keeps the employee insulated from managerial nuisances
They will pay for your education with generous applications of ""the rules"" in your favor. I have never taken advantage myself, but I've heard so many great things about the ""EdAssist"" program I have to mention it.","Fairly average pay and benefits, nothing special. 401k match maxes out at 7% for new employees, if you contribute 8%.
Bonuses are only for top performers, based on your management performance review. They limit the recipients to ~10% at each level, so if you're new and below level 4 - good luck. Even if you get one, the amount is so small you don't even care to try the next year. I've seen about 3% of my gross salary one year when I was awarded the ""top"" level of review. Don't expect anything beyond your base salary.
Absolutely no company-sponsored extras, i.e. no work-related parties, no freebies, no perks, not even break rooms or TVs in their so-called flagship campus ""Space Park"" in Redondo Beach. This campus is a historical wonder, but a modern-day joke for such a large company to still be working in.
Enormous corporation (80,000+ employees) means you cannot even begin to understand the high-level management structure. You will see congratulatory emails about VIP-level promotions for people you have not only never heard of, but couldn't even figure out their role if you tried.
Almost all of NG's business is from government contracts, most of which are defense related and a large portion of those classified SCI (the biggest exception is probably James Webb Space Telescope) This means lots of overhead, red-tape and process bloat. Be prepared for a one-line software code change to take 6 months and cost $1 million. SIGH.
Business travel can be frequent, depending on your project. The business travel rules are nuts and an absolute nightmare to work though since you have to adhere to the government FAR regulations. Booking a short domestic trip can be way more trouble than necessary, especially when submitting expenses on the return.",
