,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
1088,"Sep 25, 2017","""Not perfect, but a decent place to have a career""",Former Employee - Technical Leader Engineering,"Schenectady, NY",4.0,4.0,2.0,4.0,4.0,4.0,I worked at GE full-time for more than 10 years,"Good pay and benefits
Excellent co-workers
Challenging work
Advancing technology all the time","Ruthless when it's time to cut costs
Too eager to follow fashionable HR trends",Stop trying to be hip; be more dignified.  Value experience more consistently.  Stand up to Trian.
1089,"Sep 26, 2017","""Accounting""",Current Employee - Cash Accounting Manager,"Dallas, TX",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at GE full-time for more than 10 years,"Wonderful place to work, not for nothing is GE",I can't find anything as Cons working for GE,"Very Professional, love working here"
1090,"Oct 14, 2017","""good experience""",,,3.0,4.0,3.0,4.0,2.0,3.0,I have been working at GE ,"Good experience, good company to start career",very very very low salary,take care of employees always
1091,"Sep 27, 2017","""Field Service Technician""",Current Employee - Field Service Technician,"Charleroi, PA",4.0,1.0,4.0,3.0,4.0,2.0,I have been working at GE full-time for more than 5 years,I like the money that is to be made here. The people I work with are nice. When work is good it’s great,There is never enough work to keep everyone busy. I’m always living pay check to Pay check. There is a lot of favoritism,Change management
1092,"Sep 29, 2017","""Proud to be part of GE family""",Current Employee - Assistant Controller,"Chicago, IL",5.0,4.0,5.0,2.0,5.0,4.0,I have been working at GE full-time for more than 3 years,Working with people who you can learn a lot from. Challenging tasks are constantly presented at you.  Great health insurance benefits for the whole family. The best maternity leave benefits especially for managers - get total of 16-18 weeks paid leave.  Company is very accommodating for their employees in hard life situations.,Capital side of business got dissolved and opportunities in Chicago are almost non existent. Just changed their 401k match policy where you won't receive the company contribution for the year unless you are there on December 15.,
1093,"Nov 3, 2017","""GE oil&gas""",Current Employee - Anonymous Employee,,1.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,Maybe youll make some decent friends.,Planning is the worst. Nobody can ever plan anything right. Management gives customers bogus lead times,"Listen to your employees. We may not have a high dollar degree, but we have a little common sense. Put customers first don't lie to them."
1094,"Oct 12, 2017","""Sales Manager""",Former Employee - Anonymous Employee,,3.0,3.0,1.0,4.0,3.0,2.0,I worked at GE full-time for more than a year,Many opportunities for growth.  Challenging and rewarding opportunity.,"Poor management, no internal integration between divisions, and slow to change.",Listen and adapt
1095,"Oct 13, 2017","""Lab Manager""",Current Employee - Anonymous Employee,,3.0,4.0,5.0,4.0,2.0,2.0,I have been working at GE full-time,Excellent culture. Great industrial problems to solve.,Bureaucratic. A bit of old school mentality.,
1096,"Sep 28, 2017","""Technical Advisor""",Current Employee - Technical Advisor,"North Little Rock, AR",5.0,3.0,5.0,5.0,4.0,4.0,I have been working at GE full-time for more than 8 years,"Great benefits, good pay, teamwork","Long hrs, there is not many con I can think off. I had a great experience with GE",Make more use of the tools to reward great employees.
1097,"Oct 4, 2017","""Ok - but only if you start there early in career""",Finance,"Milwaukee, WI",3.0,2.0,3.0,3.0,4.0,3.0,I worked at GE  for more than a year,"Opportunities - geographically, industry, etc","Options limited if you don't start right out of college and are part of the development program.  Hierarchy structure is the worst I've seen.  All creates a ""look at me"" culture.",More vision and openness to your entire employee base.
1098,"Oct 10, 2017","""Big Company, Too Many Processes""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,3.0,2.0,I worked at GE full-time,Been around for a long time,"Not very nimble, poor customer service",
1099,"Oct 12, 2017","""Lead Manufacturing Engineer""",Current Employee - Anonymous Employee,,3.0,4.0,3.0,3.0,2.0,2.0,I have been working at GE full-time,"great location, commute and people",There is no leadership with the management team.,
1100,"Nov 1, 2017","""Worst company""",Former Employee - Anonymous Employee,,1.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,there are no pros to list,horrible health insurance - no copays,
1101,"Sep 27, 2017","""Intern""",Intern,"Nashville, TN",4.0,5.0,3.0,4.0,4.0,3.0,I worked at GE  for more than a year,"Great friendly coworkers, the staff is very helpful","Diverse environment, can be in an office or on the field",
1102,"Oct 7, 2017","""Culture going in wrong direction""",Former Employee - Sales Manager,"Minnetonka, MN",2.0,1.0,2.0,4.0,2.0,2.0,I worked at GE full-time for more than 10 years,Great people and oppurtunites for leadership development.,"Culture is going downhill due to short term thinking and obsession with forecasting.  This obsession is getting inn the way of serving customers and at expense of employee experience .  Also benefits have deteriorated over the years with more and more costs passed on to the employee.  No vacation time is earned, with a false story about the company providing ""unlimited"" vacation time.",Take care of customers first.  Spend less time and energy on forecasting.  Forecasting activity does not win 1 new customer or build loyalty with existing ones.
1103,"Sep 26, 2017","""An intense and challenging leadership program""",Current Employee - CAS Associate,"Boston, MA",4.0,3.0,3.0,3.0,3.0,2.0,I have been working at GE full-time for more than a year,"Job security is very strong
Benefits are matched and exceed standard employee
Leadership development is unparalleled 
Ability to travel the world","Tough to stand out in such a large organization 
Red tape can be difficult to navigate
Long hours, constant travel",Support more with roles post graduation
1104,"Sep 26, 2017","""Intern""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,Variety of opportunities to learn and network.,Sometimes slow movement. Cyclic engineering needs depending on production,
1105,"Oct 8, 2017","""Sr. Project Engineer""",Current Employee - Anonymous Employee,"Atlanta, GA",3.0,3.0,2.0,3.0,3.0,1.0,I have been working at GE full-time for more than 10 years,Salary and holiday schedule,Constant change  of upper and middle management. Immediate manager changes often and relationships are difficult to maintain.,
1106,"Sep 23, 2017","""Re-orgs""",Current Employee - Senior Software Engineer,"Detroit, MI",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at GE full-time for more than 5 years,"work life  management, good benefits","Constant annual  re-orgs. Company direction changes so fast that by the time you adjust , new direction is there",
1107,"Sep 23, 2017","""IT Program Manager""",IT Program Manager,"Detroit, MI",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at GE  for more than 5 years,"Excellent benefits,  lot of growth opportunities though networking",Every year new initiatives and direction changes,Every year new initiatives add to the bottomline
1108,"Sep 25, 2017","""Benefits Analyst""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,4.0,3.0,3.0,I have been working at GE full-time,Work life balance is great,Must be good at networking,
1109,"Sep 25, 2017","""Great Job Opportunity""",,,4.0,2.0,4.0,4.0,4.0,3.0,I worked at GE ,Great Job Opportunity! Benefits!,"Large Corporation  , Long Hours",
1110,"Sep 22, 2017","""Senior Operations Manager""",Current Employee - Senior Operations Manager,,4.0,3.0,4.0,4.0,4.0,4.0,I have been working at GE full-time for more than 5 years,Lots of growth opportunities for entry level and mid level employees.  Ability to change functions or even business units.  The company loves to invest in employees (especially top performers),"Be prepared to drink the koolaid and be 100% on board with every top management decision.  Lots of politics played amongst execs and sometimes individual manager, functional, or business unit KPIs take precedence on whats best for overall business.",Try to limit some of the bureaucracy and administrative work so top employees can actually focus on getting things done!
1111,"Sep 23, 2017","""GE Global Research""",Internship,"Albany, NY",4.0,5.0,2.0,4.0,4.0,3.0,I worked at GE  for more than a year,"Innovative
Depending on your lab, you could have flexible work hours 
Good pay","Too old-fashioned
Slow with unnecessary meetings",Be more creative to manage workforce
1112,"Sep 24, 2017","""Amazing Organization""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,5.0,4.0,3.0,I have been working at GE full-time for more than 5 years,"Good work life balance, decent pay, exciting work,  progressive culture, good learning culture.",Big company politics/process. Lots of red tape.,
1113,"Sep 24, 2017","""Advanced Manufacturing Engineer""",Current Employee - Anonymous Employee,,4.0,3.0,2.0,3.0,3.0,2.0,I have been working at GE full-time for more than 10 years,"Job task variety, challenging work",Too many layers of management,"Delayer, reward individual contributors"
1114,"Oct 4, 2017","""Senior Associate""",Current Employee - Senior Associate,"Boston, MA",3.0,2.0,3.0,4.0,3.0,1.0,I have been working at GE full-time for more than 5 years,Multiple businesses to change career paths,"Bureaucracy, lack of humbleness, low performance",Revise how leaders are formed in this company. Being able to listen and be humble to do so is key
1115,"Oct 4, 2017","""Not the time to go to GE""",Current Employee - Anonymous Employee,"Cincinnati, OH",3.0,5.0,3.0,1.0,4.0,2.0,I have been working at GE full-time for more than a year,"Great benefits, competitive pay","Too much transition, CEO change, already laying off in the Cincinnati hub that just opened last year",
1116,"Oct 8, 2017","""Good place to work""",Current Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,3.0,2.0,I have been working at GE full-time for more than 10 years,Good pay  ok benefits  slowly becoming just an average job,continually nickle and diming their employees,
1117,"Sep 23, 2017","""Great Company, bad direction""",Former Employee - Anonymous Employee,,4.0,3.0,4.0,5.0,5.0,3.0,I worked at GE full-time,Great pay coupled with many benefits,"On call 24/7,  senior management needs to boost moral",
1118,"Oct 3, 2017","""Large company with good people and exposure, poor management of interns""",EID Intern,"Greenville, SC",3.0,5.0,5.0,5.0,5.0,3.0,I have been working at GE  for more than a year,"Good exposure to many groups, people, and processes","You have no choice on where you're placed, some managers will not have work for you so there is a lot of down time","Have a concrete plan of the work you want interns to do, allow interns to select a group to be a part of rather than randomly assigning them"
1119,"Oct 5, 2017","""Control Systems Engineer""",Former Employee - Control Systems Engineer,"Schenectady, NY",3.0,5.0,1.0,5.0,2.0,2.0,I worked at GE full-time for more than 8 years,Great team environment and support from team members.,Salary is not competitive with other companies. Very little salary increase during yearly view process. Will give a poor performance review to justify lack of salary increase.,Do a better job of offering salary increases during the annual performance reviews. Be more competitive with salary offered to employees. Reward them for their efforts.
1120,"Sep 14, 2017","""GE""",Current Employee - Patent Paralegal,"Norwalk, CT",4.0,3.0,4.0,4.0,4.0,4.0,I have been working at GE full-time for more than 3 years,"learning opportunities, flexible work schedule, 2 days WFH a week, nice people to work with in the Global Patent Operation","Sometimes you feel unappreciated or undervalued, uncertainty to the companies future at this moment",make sure to  make your employees feel like they are respected and valued. A note to their spouse is not a way to help them feel appreciated.
1121,"Sep 22, 2017","""Good place to work for mid career""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,Decent salary and flexibility. Great benefits,Company is going restructuring and cost custting,
1122,"Sep 22, 2017","""Manager""",Current Employee - Anonymous Employee,,4.0,1.0,3.0,4.0,3.0,3.0,I have been working at GE full-time for more than 5 years,"Technical, technology, Stability, well branded, support,","Beauracracy; layers of decision makers; one sided perspective, internal focused",
1123,"Oct 2, 2017","""Not the GE everyone knows""",Current Employee - Anonymous Employee,,3.0,2.0,4.0,4.0,2.0,2.0,I have been working at GE full-time,"Brand name has great value, GE has its age and maturity in certain aspects such as ethics and culture.","GE is a massive company, and every business has its own experience. Rating GE as a whole is difficult. From the Engineering perspective, GE is no longer the innovator it used to be in the 1980s. After GE exited the ""technology"" arena into ""capital"", the engineering legacy was dispersed and lost in its divestures and closures.","Treat employees as people, not a tradable commodity."
1124,"Oct 6, 2017","""Manufacturing Technician""",Current Employee - Manufacturing Technician,,3.0,3.0,2.0,3.0,4.0,2.0,I have been working at GE full-time for more than a year,"Pay is above avg, Good 401k plan","Moving most manufacturing out of country, trying to cut 2B of cost.",
1125,"Oct 5, 2017","""mechanical engineer""",Current Employee - Mechanical Engineer,"Schenectady, NY",3.0,5.0,3.0,4.0,3.0,2.0,I have been working at GE full-time for more than 3 years,"time is flexible, good work and life balance, challenging and fun projects.","things are fluid, including buzz words and people.  tight budget.",a good working place starts with a good cafeteria.
1126,"Sep 20, 2017","""Top notch leadership and career development programs""",Current Employee - Corporate Audit Staff,,5.0,4.0,5.0,5.0,4.0,4.0,I have been working at GE full-time for more than 3 years,GE heavily invests in it's next generation of leaders. GE's leadership and career development programs are absolutely amazing and provide participants with a diverse set of experiences in numerous locations.,"Company's performance is currently on the downtrend
No clear direction with products
Relatively frequent layoffs",
1127,"Sep 20, 2017","""Great company!""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE ,Great company! Enjoy working for them.,No I can think of.,
1128,"Oct 3, 2017","""Engineer""",Current Employee - Anonymous Employee,"Salem, VA",2.0,3.0,2.0,5.0,1.0,1.0,I have been working at GE full-time for more than 3 years,"-Unlimited Vacation. 
-very intelligent Co workers
- challenging work",The building is a joke. When every it rains there is water Falling on desk. One time there was a waterfall on my co workers desk. The bathrooms smell. There are fruit flies everywhere. The health insurance is a joke with high deductible. Lot of the time there are more projects going on than there are people on the team. The raises are around 1% sometimes non. Things change direction too quickly.,Hire more people. Have a clear path for projects.
1129,"Sep 14, 2017","""Happy but looking for relocation""",Current Employee - Account Manager,"Lynn, MA",4.0,4.0,4.0,4.0,3.0,2.0,I have been working at GE full-time for more than 3 years,Enjoy my coworkers and relationships with the customer. Looking for something more independent however. Company is too big for my personality and comfort level,Location and not my true passion. Being such a big company it does not feel personal enough.  Feel like part of the herd,
1130,"Sep 11, 2017","""Great place to build a career if you're comfortable with ambiguity and constant change""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,3.0,4.0,3.0,I have been working at GE full-time for more than a year,"access to leadership, excellent training","poor work/life balance sometimes, feels like we're cutting corners on long-term goals in order to meet current shareholder demands",
1131,"Sep 18, 2017","""Great transformation to become true Digital company""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,4.0,5.0,I have been working at GE full-time for more than 5 years,Great culture and lots of opportunity,Rapid transformation with constant change,
1132,"Sep 13, 2017","""Transitioning""",Current Employee - Anonymous Employee,,4.0,4.0,4.0,4.0,4.0,2.0,I have been working at GE full-time,GE is transforming. A lot of growth and opportunities if you're on the cutting edge.,Low stability right now. In a few years it should settle down,Stop firing the people who are doing the work that keeps you in business in favor of hiring people that might create new business.
1133,"Oct 23, 2017","""Exec""",Current Employee - Exec,"Erie, PA",1.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 5 years,Nothing encouraging to add here,Poor management and HR teams,Antiquated
1134,"Sep 30, 2017","""Good Company""",Current Employee - Anonymous Employee,,3.0,4.0,3.0,4.0,2.0,3.0,I have been working at GE full-time,Flexible work environment and cooperative co-employees.,Laid back management and no bonuses since 2 years and will be the case for another 2-3 years.,
1135,"Oct 23, 2017","""once great.......now""",Current Employee - Anonymous Employee,"Lynn, MA",1.0,1.0,1.0,1.0,1.0,1.0,I have been working at GE full-time for more than 5 years,cool products and industry but not worth the struggle,"Lynn site is horrible, no investment in machines or technology. Managers are not supportive.",invest in the right technical people and machines
1136,"Oct 2, 2017","""A wonderful place to work at love thus job""",Former Employee - Anonymous Employee,,2.0,2.0,2.0,4.0,4.0,5.0,I worked at GE part-time for more than 3 years,Great benefit and cool coworkers,Long hrs and short breaks,Learn how to soeak to empl9
1137,"Sep 29, 2017","""IT Director""",Former Employee - Anonymous Employee,,3.0,4.0,4.0,4.0,3.0,2.0,I worked at GE full-time,Flexible work environment and smart coworkers.,Advancements are about who you know,
1138,"Sep 12, 2017","""Reliability Leader""",Current Employee - Anonymous Employee,,4.0,5.0,3.0,3.0,4.0,4.0,I have been working at GE full-time,A lot of learning chances,A lot of politics between different groups,Open door for negative news from employees
1139,"Sep 14, 2017","""Energy Connections - Quality Intern (OMLP)""",Internship,,4.0,2.0,5.0,5.0,5.0,4.0,I worked at GE ,"The people and environment is great! Everyone is busy, yet they are still happy to stop and help you! Additionally, as an intern you are not just given busy-work projects. I worked in the manufacturing plant, and the projects I were given had a big impact on the company. 

I value my time I had with GE!","I worked approximately 10 - 13 hours per day.  It wasn't mandatory to work over-time, but my projects required me to stay in the plant longer than 8 hours.",
1140,"Sep 14, 2017","""Digital Technology Leadership Program""",Former Employee - Anonymous Employee,,4.0,4.0,5.0,5.0,5.0,4.0,I worked at GE full-time,You have the opportunity to work in new areas every 6 months. This allows you to get a breath of learnings in a wide variety of IT areas.,"As management changes quickly, roles can change during a 6 month role",
1141,"Sep 28, 2017","""Engineering Manager""",Current Employee - Engineering Manager,"Houston, TX",3.0,1.0,1.0,1.0,2.0,1.0,I have been working at GE full-time for more than 10 years,Great people and talent to work with.,High stress and poor work life balance.,Reward your people more often.
1142,"Sep 6, 2017","""Strategic Sourcing Leader""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at GE full-time,"Great company to learn, contribute and grow.","At times, peers are very competitive.",Focus on the growth of your people to grow your businesses
1143,"Sep 9, 2017","""Lead Professional Band""",Current Employee - Lead Professional Band,"Salem, VA",3.0,4.0,3.0,1.0,4.0,1.0,I have been working at GE full-time for more than a year,"Very stable jobs, great benefits","Hi number of employees are retiring, very little knowledge sharing.
Opportunity for career growth limited.","Leave aside the politics and the old-school mentality.
Embrace new technologies as whole team, not just reserved for the few ""elite"" groups."
1144,"Sep 9, 2017","""Employee""",,,5.0,3.0,3.0,3.0,3.0,3.0,I worked at GE ,It was awesome and fun,hard and tiring and stressfull,help
1145,"Sep 12, 2017","""Global Operations""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,Great culture. Very flexible. Offers a lot of opportunity around the center for advancement.,Easy to fall behind. Luck of the draw when it comes to certain jobs.,
1146,"Oct 16, 2017","""GE stock is dropping for a reason""",Current Employee - Senior Design Engineer,"Schenectady, NY",1.0,3.0,2.0,2.0,2.0,1.0,I have been working at GE full-time for more than 10 years,"After 22 years with this company, I can say GE had its drawbacks like any company would have, but overall a great place to grow career and meet amazing people.  The last few years, especially after the Alstom purchase, it has been a disaster.  I hope it can turn around.

I am pleased with my compensation, but the benefits have changed drastically over the last 8 years and are negating this pro.","I do not know a single person who is happy in Schenectady working for GE.  Does HR understand an unhappy workforce leads to low productivity and impacts the stock?  The ""you are lucky you have a job attitude"" does not = productive workforce.  Health insurance is horrible and the last cost increase was more than my raise.  My first raise in 2.5 years because they were suspended for Senior Bands .    Pensions are at risk of being frozen for older employees and were already eliminated for new employees.  Constant threat of layoffs is draining and demoralizing. 

I was pro GE for my entire career and always loyal to this company.  I actually recruited friends to work for this company.  I am now actively looking for another job and would never recommend anyone to work for GE the way it is today.  I not only feel guilty for having friends come to GE, but now still having a job with GE, I will be competing with fellow employees who were laid off for other local jobs.",
1147,"Sep 20, 2017","""Interesting work, worsening benefits""",Former Employee - Software Engineer,"Salem, VA",3.0,4.0,2.0,3.0,3.0,2.0,I worked at GE full-time for more than 10 years,"The work is interesting. There are always challenging new problems to solve, technology to develop, and other stuff engineers live for.","GE benefits are bad and getting worse.  Pension is gone.  Vacation is gone. Medical insurance is poor with high deductible and out of pocket costs.  The 60 year old plant in Salem is maintained barely well enough to keep rain off people's desks. No joke.  The company treats the site like we are all factory workers, not engineering and technical.","You are lucky anyone agrees to work in Salem, which is in an economically depressed area. In an area with a robust economy, the place would empty out."
1148,"Sep 25, 2017","""Bad Management but great benefits""",Customer Service Representative,,2.0,3.0,3.0,3.0,5.0,3.0,I worked at GE  for more than a year,Amazing benefit package- everything you could want.  Unlimited coffee  and tea and hot chocolate.,"Crappy bonus structure, low pay and management that argues with each other and dislike each other leaving employees without the tools they need to succeed.",Stop showing up for your paycheck and benefits and actually listen to what your employees are saying they need to do their job well.
1149,"Sep 25, 2017","""Tough climate lately""",Current Employee - Intern,"Ridgefield, CT",2.0,3.0,2.0,1.0,3.0,2.0,I have been working at GE part-time for less than a year,"Great history, but currently  going thru significant change.  New ceo is strong and will set the company on the right course, but it will take time.",Portfolio under transition.  Significant shakeup.  Hard to predict what the company will look like in 3 years.  Digital transformation is still lacking direction.,
1150,"Oct 17, 2017","""Production""",Current Employee - Production,"Louisville, KY",1.0,1.0,1.0,1.0,1.0,1.0,I have been working at GE full-time for more than 10 years,None no no no no,Everything don't work there ok,Sniff it
1151,"Sep 11, 2017","""Test Engineering Technician""",Current Employee - Test Engineering Technician,"Rochester, NY",4.0,4.0,3.0,3.0,3.0,4.0,I have been working at GE full-time for more than a year,Great Team to work with,Closing in June on 2018,
1152,"Sep 11, 2017","""Good Company""",Current Employee - Anonymous Employee,"Cincinnati, OH",4.0,5.0,5.0,5.0,3.0,4.0,I have been working at GE full-time for more than 3 years,"It's a large company with limitless opportunities.  You have the capability and the power to truly redefine what you do, and find something that leverages both your skills and desires.","For such a large company, I would think that the healthcare benefits would be better.  Also, they're redefining who we are as a company which brings with it a lot of restructuring and layoffs.",
1153,"Sep 11, 2017","""Sales Manager""",Sales Manager,"Houston, TX",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at GE  for more than 8 years,Baker Hughes was  a good company.  I don't see many changes from the GE merger.,I don't see any major cons at this time.,I have no advise for GE management.
1154,"Sep 21, 2017","""Not what it used to be""",,,3.0,3.0,4.0,2.0,4.0,1.0,I worked at GE ,"Great culture made up of smart, focused and friendly people.  Will give you all the responsibility you can handle.",Horrible company performance under the leadership of the former CEO.  Hope the new one will turn things around.,
1155,"Sep 25, 2017","""Program manager""",Former Employee - Anonymous Employee,,3.0,4.0,4.0,3.0,2.0,3.0,I worked at GE full-time,"Sharp people, decent benefits, unlimited time off, good IT funding, crotonville","High percentage of jerks, many people who are spiteful, belfort france will be the death of GE Power, cost-out is blurring execution and strategy, often toxic work environment",Close Belfort
1156,"Sep 9, 2017","""Good company""",Former Employee - Anonymous Employee,,4.0,4.0,4.0,4.0,4.0,4.0,I worked at GE full-time,"Internal growth potential.  
Generous benefits.  
Employee discount.",Most West Coast headquarters have moved to East.,
1157,"Sep 23, 2017","""Lean times until stock price rises""",Current Employee - Anonymous Employee,,3.0,3.0,3.0,3.0,3.0,4.0,I have been working at GE full-time for more than 10 years,"Great diversity across the business lines-planes, trains, electricity, healthcare, etc",Extreme cost cutting until cash flow and stock price rises; it's going to get bumpy for a while,"It's going to be a tough working environment. Don't forget the many contributions of the team- not just the visible leaders! Don't spin marginal successes, but focus on the base hits"
1158,"Sep 6, 2017","""Company moving to China-expect more""",Current Employee - Buyer/Planner,"Rochester, NY",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at GE full-time for more than 10 years,Good pay and lots of opportunities to learn.,Plant is moving to China.,Think of the customer--poor customer experiences destroys businesses.
1159,"Sep 8, 2017","""Program Manager""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE full-time,Great place to work; plenty of opportunities.,Nothing really that comes to mind,Keep up the good work.
1160,"Sep 23, 2017","""employment""",Current Employee - Anonymous Employee,,2.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 10 years,many chances to grow and learn,uncertainty of employment and future growth,
1161,"Sep 20, 2017","""Operations Leader""",Former Employee - Anonymous Employee,,3.0,4.0,4.0,5.0,2.0,4.0,I worked at GE full-time,Great teamwork and advancement opportunities.  Work/Life balance was improving greatly.,"Below average salary and compensation.  Talk about retaining top talent but no actions behind it.  Very little differentiation between poor to average performers and those that go above and beyond on a regular basis.  It is recognized by your managers and 1 over 1, but all the control over your compensation is dictated by HR who has no involvement in your day to day efforts.","Give more control to direct management to run  it like they own it.  Give employees incentive to go above and beyond.  For cost savings projects, offer the project owner a 1% return for their efforts on realized savings.  This will push more projects and you will see them done faster."
1162,"Sep 22, 2017","""GE""",Current Employee - Anonymous Employee,,3.0,2.0,2.0,3.0,3.0,2.0,I have been working at GE full-time for more than a year,ability to build a career network,not much opportunity for growth unless a member of commercial leadership program,
1163,"Sep 5, 2017","""Regional Commercial Director""",Current Employee - Anonymous Employee,"Houston, TX",4.0,5.0,5.0,4.0,3.0,4.0,I have been working at GE full-time for more than 10 years,"Great company to learn how business is done in corporate america, opportunities for growth for young professionals.
Very community oriented with diversity of employees.
Opportunity to work with highly qualified team of professionals.
Great flexible work life balance, results oriented culture","Limited Senior Level opportunities.
On boarding process lacks structure.
Company acquisitions not always best for communities and personnel from former companies.",I think there is a disconnection from Corporate and high level management and senior-mid level management that causes a lot of friction and makes company very internally focused. Try to really sell the GE store concept internally and not externally only.
1164,"Sep 6, 2017","""ECLP summer associate""",,,5.0,5.0,5.0,5.0,4.0,4.0,I have been working at GE ,"Good, caring management willing to go the extra mile for you to develop",None that I can think of,
1165,"Sep 18, 2017","""Mixed Emotions""",Current Employee - Anonymous Employee,,3.0,2.0,3.0,3.0,4.0,1.0,I have been working at GE full-time,Big company.  Worldwide presence.  Many opportunities.  Some really great people and some products to be proud of.,Big company.  Not agile.  Poor leadership communication at our site.  Decisions made at a high level with little input from the people that will be affected by those decisions.,"Better communication.  Stand up and say ""no"" when we do not have enough people to do all of the work expected."
1166,"Sep 5, 2017","""Mechanical Engineering Co-Op""",Former Employee - Mechanical Engineering Co-Op,"Florence, SC",5.0,4.0,5.0,5.0,5.0,4.0,I worked at GE full-time for more than a year,"Excellent place to learn, apply and develop your skills as an engineer",Only con is there are times when people feel hesitant to share ideas or suggestions,
1167,"Oct 9, 2017","""Not a good company""",Former Employee - Compliance Manager,"Fairfield, CT",1.0,1.0,2.0,1.0,1.0,1.0,I worked at GE full-time for more than 5 years,"good culture
decent health benefits for a company this size","too political
moving upward is not at all based on hard work. It based on how liked you are.",get your act together and figure out your digital industrial strategy. Immelt screwed this up pretty bad.
1168,"Sep 16, 2017","""Going downhill""",,,3.0,5.0,3.0,2.0,5.0,3.0,I worked at GE ,"Lovely campus. Good people. A bit unorganized at time, no real sense of direction.","Lots of layoffs, uneven promotions.",
1169,"Sep 18, 2017","""Sales Engineer""",Former Employee - Sales Engineer,"Boston, MA",3.0,3.0,4.0,3.0,3.0,2.0,I worked at GE full-time for more than 10 years,"Flexibility, Benefits, Training, Business acumen, Career growth","Mergers and Acquisitions often cause disturbances
Constant changes
Levels of management",none
1170,"Jun 15, 2017","""Moving in the right direction!""",Current Employee - Lead Commodity Specialist,"Cincinnati, OH",4.0,5.0,5.0,4.0,4.0,4.0,I have been working at GE full-time for more than a year,"Leadership encourages innovation, process improvement, and empowers employees to lead. The open office promotes collaboration and IT collaboration tools further support the ability of remote teams to stay connected. Leadership is focused on long-term solutions and supports employees to be able to do their work and achieve goals.","Analysis and reporting tools are lagging behind strategic vision, but working on improvements. Not all businesses are aligned with the strategic vision and understand the value of Global Operations organization (understandably - this is a big shift in mindset and culture change).","Continue encouraging employees to bring ideas and new ways of thinking. Take the time to understand what your team(s) do and ask the important questions about their pain points and suggestions on how to improve. Take action and live the GE Beliefs. Hold frequent touch-points with your team and share important initiatives from senior leadership, so that team members do not feel out of touch."
1171,"Aug 29, 2017","""Mechanical engineer""",Current Employee - Anonymous Employee,,4.0,3.0,3.0,2.0,4.0,3.0,I have been working at GE full-time,"Good benefit, freedom, good work","Poor management, sometime feel like people in there don't want to do their jobs",
1172,"Sep 12, 2017","""HR Manager""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,"Fast paced environment, competitive salaries, flexibility to balance your family when needed, on site gym, can work from home if needed.","Unstable business financials, layoffs, too much change, benefits changes to our healthcare, vision and dental continue to increase premiums in our high deductible plan",Continue to value your employees - we continue to see cuts everywhere.  It's becoming difficult to remember why I work for GE.
1173,"Aug 30, 2017","""Great place to work""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,4.0,4.0,5.0,I have been working at GE full-time,"Pay is above most in the area, and management is very reasonable here at our plant",Can't complain as of now,
1174,"Sep 12, 2017","""GE Redefining""",Current Employee - Anonymous Employee,,2.0,3.0,1.0,1.0,2.0,1.0,I have been working at GE full-time,"Constant Change,  Global, Good Management, Local, Industrial","Constant Change, Cost Cutting, Unstable, Pay Rate, Culture",Have 1 direction and work towards it
1175,"Sep 12, 2017","""Bad""",Former Employee - Anonymous Employee,,2.0,1.0,2.0,1.0,2.0,2.0,I worked at GE full-time,Good Experience and learned some stuff,"quickly became bored
stopped learning
horrible management
very old school",
