,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
693,"Dec 12, 2018","""Love it""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,"Interesting work, great ppl, loved the challenge.","Lots of work, excessive at points.",
694,"Dec 8, 2018","""Software Engineer""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"* There is endless opportunity
* You'll never stop learning
* I haven't thought about money since I joined.","* There's always someone better than you.
* You'll constantly wonder if you're good enough
* When people start talking about their employeers, you'll feel awkward saying.",
695,"Dec 20, 2018","""Be sure of the team you are joining""",Former Employee - Anonymous Employee,"Mountain View, CA",3.0,3.0,3.0,3.0,5.0,2.0,I worked at Google full-time for more than a year,"Compensation is very good.
Nice cafeterias.
Smart people.","As a consensus driven environment it takes a long time to get to decisions. This repeatedly leads to product paralysis.
Be very careful what team you join when you start as not all teams are the same, and you cannot leave for at least a year, and often will have a hard time after that. Some teams are great, some are terrible, and it is very hard to tell which from the outside.",
696,"Dec 11, 2018","""Software engineer""",Current Employee - Software Engineer,"New York, NY",5.0,5.0,4.0,4.0,5.0,4.0,I have been working at Google full-time for more than 5 years,"Great working environment.
Good work life balance",Usual big company problems. Hierarchy.,
697,"Dec 11, 2018","""great place to work and progress""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time,"work culture, benefits, growth, people,",No cons that i can think of,
698,"Jan 13, 2019","""Transfer to Residency""",Current Employee - Anonymous Employee,,1.0,1.0,1.0,1.0,1.0,1.0,I have been working at Google full-time,Good salary good friends and better life,hard interview hard coding and coleage,
699,"Dec 9, 2018","""Execellent for engineers""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,Impact driven. Best tech in the world.,Size matters. Engineers are a bit disconnected with customers.,
700,"Dec 8, 2018","""Nice place to work""",Current Employee - Anonymous Employee,"Mountain View, CA",5.0,4.0,5.0,4.0,4.0,3.0,I have been working at Google full-time for more than 10 years,"* Smart people
* World class infrastructure
* Diverse selection of projects and teams",Giant company with uneven project and team characteristics,
701,"Dec 22, 2018","""Cool place to work""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google part-time,"Great work environment 
Free food was awsome and the coworkers were driven",Honestly hard to see any cons here,
702,"Dec 4, 2018","""Best Company to Work For!""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,Atmosphere that promotes the expression of fresh ideas!,It can be an overwhelming machine at times but there are no real drawbacks I encountered.,
703,"Dec 21, 2018","""good was better""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,lots of things to learn,more politics now than before,
704,"Dec 3, 2018","""Still the best place to work!""",Current Employee - Sales Operations Analyst,"San Francisco, CA",5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Google full-time for more than 3 years,Amazing company. Still the best place to work.,"Size, which limits opportunities for extraordinary high performers",
705,"Dec 6, 2018","""Mba Intern""",,,5.0,4.0,5.0,3.0,5.0,5.0,I have been working at Google ,"Perks, autonomy, cool products, smart people",Slow career progression for non-tech,
706,"Dec 6, 2018","""Review""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,The people are great to work with,There is lower compensation than expected,
707,"Nov 19, 2018","""Make sure you know what role you're applying for""",Former Employee - Associate Account Strategist,"Ann Arbor, MI",5.0,4.0,4.0,5.0,5.0,2.0,I worked at Google full-time for more than a year,"Employees, food, benefits, perks, shuttle, basically an all-expenses-paid college.","Company has become way too vertical, performance evaluations are no longer representative and have arbitrary 'unwritten rules' that contradict written rules.","Stop putting people on a bell curve, and recognize that stellar performers are kept via recognition and career momentum."
708,"Nov 29, 2018","""Review of Google""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time,"The people are great to work with, good perks.",Wide variety in experience based on team.,
709,"Dec 2, 2018","""Analysts""",,,5.0,0.0,0.0,2.0,0.0,0.0,I worked at Google ,"Good managers, benefits , some support, nice atmosphere","Long hours, far locations, a lot of work",
710,"Dec 1, 2018","""Great Company With No Down Sides""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time,Really fun work environment with startup,Really no down sides that I saw.,
711,"Dec 3, 2018","""Senior Account Manager""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"Great benefits, growth and people to work with and challenge you.",Must be located in an office,
712,"Dec 17, 2018","""intern""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,great coworkers and all around job,none that I can think of,
713,"Nov 26, 2018","""Great, but great can always be better""",Current Employee - Designer,"New York, NY",5.0,3.0,4.0,3.0,4.0,5.0,I have been working at Google full-time for more than a year,Great team and support for individuals,"Lots of bureaucracy, not super diverse",
714,"Jan 4, 2019","""Manager""",Current Employee - Anonymous Employee,,1.0,1.0,1.0,1.0,1.0,1.0,I have been working at Google full-time,"- free, healthy food 
- collaborative workforce 
- fun office","- Could be run more efficiently 
- I was sexually harassed (pretty severely) by 2 engineers and HR didn't take action. 
- Hiring process could be more diligent. I have seen many senior leaders getting hired with poor leadership skills creating lots of turnover among more junior employees. 
- Base salaries are at the lower end","- Provide more leadership training to those leading teams 
- Take sexual harassment seriously (e.g. respond to employees concerns when they raise it, investigate the case, provide training especially to men from India and Middle East)"
715,"Dec 2, 2018","""Great company to work for""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,I love Google a lot,Some things are not to great,
716,"Dec 1, 2018","""n/a""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,5.0,0.0,0.0,I have been working at Google full-time,it's a great place to work!,too much red tape on doing even the smallest processes!,
717,"Nov 29, 2018","""Good Company to Work for""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Google full-time,"- perks are phenomenal, food, health, office",- work life balance is hard to manage,
718,"Nov 30, 2018","""Software Engineer""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,Awesome job environment to work in,Pressure is there for some parts,
719,"Nov 29, 2018","""Accountant""",Current Employee - Staff Accountant,"Los Angeles, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,I like and learned from the beginning accounting,High clerical work in the Sane record,Management and Finance must be close relation in a Organization
720,"Nov 17, 2018","""Not perfect, but still the best place in the world to work""",Current Employee - Program Manager I,"San Francisco, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,"- A company culture that encourages dissent, discourse, transparency, and fairness
- Strong compensation, from benefits, to perks, to base pay
- Decent internal mobility opportunities
- Employees are proud to work on globally impactful products, leading to a great sense of pride
- Lots of opportunities to get involved in extracurriculars: sports teams, affinity groups, plan events, lead debate on internal company/cultural issues","- A company with over 90k people at the time of this review, and you can feel the size
- A hierarchical company (due to its size), so don't expect to lead world changing projects and work with the CEO if you're a junior person
- A company that has valued employees in somewhat of a tiered way: tech jobs are most respected, business jobs are 2nd class, vendors/temps/contractors are treated in an exclusionary way (usually because it is legally required to do so)
- Employees can be overly sensitive and entitled
- Mobility is great in the same functional discipline, switching between functional disciplines (i.e. sales to eng) is a nightmare","- Just because a small percentage of the company is screaming and shouting about certain issues doesn't mean it necessarily reflects the viewpoint of the entirety of the company. 

- Feels like we're losing our 'edge' and aggressiveness in the markets we're are invested in. We can be Googley and ruthless (a.k.a business savvy) at the same time."
721,"Nov 28, 2018","""Great culture""",Current Employee - Anonymous Employee,,5.0,3.0,5.0,4.0,5.0,3.0,I have been working at Google full-time,Very inspiring engineers to work with.,"Easy to get lost, as it is such a big company.",
722,"Dec 12, 2018","""Good place to work - atmosphere depends on your location""",Current Employee - Software Engineer,"Los Angeles, CA",4.0,5.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for more than 5 years,"Good benefits, flexible hours, opportunity if you want it.
Atmosphere and stress really depends on the location where you work.",Company is getting bigger and it is easier to feel lost in it.,"Be agile, focus on customers and solving real problems instead of just doing interesting work."
723,"Nov 27, 2018","""Great place to work""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"The people are awesome.
Lots of perks.
Reduce administrative burdens.
The food is great.
There's a wide variety of tasks.",There's sometimes too wide a variety of things you can work on.,
724,"Nov 20, 2018","""Great""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,"Great place to work, free food, and great culture.","Big company,  prepare to move much slower than a startup.",
725,"Dec 9, 2018","""Senior Director""",Former Employee - Senior Director,"Mountain View, CA",3.0,4.0,5.0,5.0,5.0,5.0,I worked at Google full-time for more than 5 years,"So many brilliant people
Tons of resources
Working on amazingly cool technologies
Great culture - they really care about employees, actively ask for feedback, and act on it (e.g. Set corporate OKR's to improve on problem issues)","Becoming highly bureaucratic
Growing political back stabbing, especially at the senior management levels",
726,"Nov 16, 2018","""meh""",Current Employee - Anonymous Employee,"Mountain View, CA",3.0,2.0,1.0,2.0,5.0,2.0,I have been working at Google full-time for more than 5 years,"Pays really well
Free food
Looks good on resume","Google wants 60-hour weeks.  If you have a 150 IQ, Google is okay with 50-hour weeks, otherwise, 60-hour weeks are required to keep your job.
Work is mind-numbingly boring, e.g. sustaining software written 10-20 years ago, mostly.
Culture is declining QUICKLY
Too many people are competing for your job so Google has CS PhDs doing plumbing work.","Add ethics to the review process
A launch is not always a good thing, often we were plumbing in bad new software from other teams so that those other teams could get their promotion for their launch, but nothing got better."
727,"Nov 21, 2018","""IT Employee""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"Flexible timings, surrounded by technical experts and platform to grow and new ideas","None as of now, all good!",
728,"Nov 24, 2018","""Is very good""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google  for less than a year,is very good. is very very good,You work a lot. Like a lot,
729,"Dec 8, 2018","""Google is still the best place to be""",Current Employee - Software Engineering Manager,"Mountain View, CA",4.0,5.0,5.0,4.0,4.0,4.0,I have been working at Google full-time for more than 5 years,"Great place to work, learn new things, grow and innovate.  Able to maintain a respectful and healthy workplace culture despite the recent press.",Large company issues have crept up but nothing compared to other behemoths.,
730,"Nov 19, 2018","""Good place to work""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,Nice perks. Good work life balance,too slow and too much consensus culture sometimes.,
731,"Nov 20, 2018","""Google""",Current Employee - Google Specialist,"Dearborn, MI",5.0,3.0,4.0,4.0,5.0,4.0,I have been working at Google part-time for less than a year,Google is one of the beast Company in the world,You have to work hard,
732,"Dec 6, 2018","""Great perks, bad work-life balance""",Current Employee - Anonymous Employee,,3.0,2.0,3.0,5.0,5.0,3.0,I have been working at Google full-time for more than a year,"Google’s perks are great: free food, shuttle to work, stock options, fun offices and amenities. The company is also full of really smart people that I’m constantly learning from.","I have zero work-life balance. I work minimum 50 hours per week, often including nights and weekends. The commute is absolutely horrendous. I’m also not a fan of the performance review structure (even though I got good ratings myself). The essays take an insane amount of time to compile and people are often promoted based on how long they’ve been at Google rather than merit.",Restructure performance reviews so that some feedback can be sent anonymously to your manager’s manager. I’ve heard many people say that they are afraid of giving negative reviews to their managers for fear of retaliation.
733,"Nov 13, 2018","""Hard to beat""",Current Employee - Staff Software Engineer,"Seattle, WA",5.0,4.0,4.0,5.0,5.0,3.0,I have been working at Google full-time for more than 5 years,"Amazing compensation + benefits (hard to beat in Seattle), office space is cozy. Lots of autonomy. Taking initiative on important things is heavily rewarded.","Growing pains as Google has gone from ~10k to ~100k FTE during my tenure. Processes have mostly scaled, but internal trust and culture have not.",
734,"Nov 19, 2018","""Great place to work""",Current Employee - Program Manager,"New York, NY",5.0,5.0,3.0,5.0,4.0,5.0,I have been working at Google full-time for more than 5 years,"Ambitious mission, great colleagues, supportive atmosphere.","Everyone is eager to succeed, which can lead to a pretty competitive environment.",
735,"Dec 6, 2018","""Senior Software Engineer""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,3.0,4.0,3.0,I have been working at Google full-time,Good work and life balance,Growth of salaries and career opportunities,
736,"Dec 6, 2018","""Good compensation""",Current Employee - Anonymous Employee,"New York, NY",4.0,4.0,3.0,3.0,4.0,3.0,I have been working at Google full-time for more than 3 years,Better than average engineers. Competitive compensation.,Big and beurocratic. Lots of legacy systems. Moves slowly.,
737,"Nov 21, 2018","""Best of the best""",Current Employee - Anonymous Employee,"Sunnyvale, CA",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than a year,"The best company I've worked for. Culture, perks, the way people are treated. Very thankful for this experience.","Set hours for breakfast, lunch, dinner.",
738,"Dec 4, 2018","""Manager""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,Easy place and people are nice,Employee will require muti-tasking to complete the job,
739,"Dec 4, 2018","""Big Tech""",Former Employee - Anonymous Employee,,3.0,3.0,2.0,3.0,4.0,1.0,I worked at Google full-time,Never have to skip a paycheck.,Google has an over abundance of technicians and under-abundance of thinkers.,
740,"Nov 9, 2018","""Best Job I Ever Had""",Current Employee - Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,"Amazing and talented co workers
best place to work at 
$$$",All the perks makes me not want to leave work,
741,"Nov 19, 2018","""Positive Experiences""",Current Employee - Software Engineer,"Sunnyvale, CA",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Google full-time for less than a year,"Good opportunities for different technical experiences, good work-life balance, good compensation, great coworkers",Difficult to advance depending on which projects you're contributing to,
742,"Nov 19, 2018","""Great pay""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time for more than 3 years,"Great pay, good food, fun employees",There were no cons here,
743,"Dec 2, 2018","""Its Google""",,,4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Google ,"food, shuttle, technology, perks, health, 401K, brand",Great place to work finace is backend though. Its a tech company first.,
744,"Dec 2, 2018","""g""",Current Employee - Anonymous Employee,,4.0,2.0,4.0,4.0,5.0,4.0,I have been working at Google full-time,"perks are pretty good, as is culture",work/life balance is generally moderate to poor,
745,"Nov 4, 2018","""Top Tech Company in the World""",Current Employee - Software Engineer,"New York, NY",5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Google full-time for more than 5 years,"Brilliant colleagues, excellent engineering standards, a clear career progression, ample mentorship, challenging and interesting projects, exposure to the bleeding edge of technologies, excellent work-life balance, top-notch code standards, great benefits, delicious food, beautiful work environment. 

Internal mobility is amazing. If you ever feel like you need a new team or a new challenge, you can transfer at will. Joining Google doesn't mean you join a particular team, it means you're entering a huge community of brilliant people doing exciting things who are eager to have you join them. 

You'll learn what it looks like when engineering is done right. Stay for more than a few years and recruiters won't be able to get enough of you. ""Ex-Googler"" carries a lot of weight, and I've seen lots of people leave Google to take on shockingly influential roles at startups and other companies.","Promotions are extremely demanding. When in doubt, the entire organization defaults to ""no,"" so you'll need to jump through a lot of hoops to get promoted. Promotions are centered around complexity and impact, which tends to discourage simple solutions to important product problems, as well as low-impact but important work like code maintenance. 

There have been some attempts to encourage more code maintenance but in my opinion it isn't being rewarded enough. As a result, there is a number of roles that people take on that you tend not to see, most notably that of the code style stickler whose impact comes in the form of improving existing code. 

Also on the topic of impact, you can execute a large, multi-year project and still not get promoted if it doesn't land with the expected impact. 

--

This depends on personal preference, but the office spaces are almost universally open-plan, which some people find makes it difficult to focus. Google NYC has been in a real estate crunch for over four years, and people are being hired faster than we can build office space to accommodate them. Lots of trading floor-style desks. 

--

Personal projects and side hustles are limited to what doesn't compete with any Google products. In theory it sounds reasonable, but in reality Google has a finger in pretty much every pie, which means you'll have to ask permission for everything you make outside work.",
746,"Nov 26, 2018","""Started off great...""",Current Employee - Tailor Stylist,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google part-time for more than a year,"- Work from anywhere (on computer only) 
- It's rewarding helping others feel good about themselves
- Easy to use","- Very inconsistent. You are put into pods and are competing with other stylist to reply to a user. I was in a pod that was great and had so many people consistently... then out of nowhere, it changed and now there's no one at any time of the day. I was making decent money and now I am at zero.  Do not count on this as a form of income - trust me! 

That is my major and only con. Otherwise I have enjoyed styling people and making some extra cash. I just wish it was consistent. I have almost given up completely.",Change your system on how stylists work and are paid. Keep the good stylists and give them fair work and a more structured pay scale. It would be great for everyone!
747,"Nov 15, 2018","""Good place""",,,5.0,0.0,0.0,5.0,0.0,0.0,I have been working at Google ,Pretty good benifits and bank.,Being challanged everyday. Having no life.,
748,"Nov 27, 2018","""cs analyst""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,great work culture ; good for starters,long hours can be unreasonable,"none, doing fantastic"
749,"Nov 20, 2018","""Senior Software Engineer""",Current Employee - Anonymous Employee,,4.0,4.0,4.0,4.0,5.0,3.0,I have been working at Google full-time,"Brilliant people, tons of awesome technical infrastructure, focus on technical excellence, great ability to move between projects and become well-rounded.","- Skills inside Google aren't always easily transferrable to other companies because there's so much proprietary infra.
- People are often way over-qualified for the tasks they're working on.
- Everything moves too slowly. There are a million gate-keepers and approvals to get for any launch, and way too many voices in the room for any decision.",
750,"Nov 11, 2018","""Amazing""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,People and culture are terrific,None that I can think of,
751,"Nov 5, 2018","""Google Summer Internship""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,"Great pay
Great work life balance
Great perks/benefits
Nice people","Very few, work sometimes monotonous.",
752,"Nov 22, 2018","""good place""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time for less than a year,"comfortable environment, free food, nice people",difficult to promote in google,
753,"Nov 6, 2018","""Great working environment""",Current Employee - Software Engineer,,5.0,5.0,5.0,4.0,5.0,4.0,I have been working at Google full-time for less than a year,"Here you receive a great opportunity to solve worthwhile problems with outstanding teammates

Great benefits, great pay",There's the danger of getting too familiar and comfortable with the internal tooling that you lose touch with the tools & trends of greater software engineering community -- it's like a bubble,
754,"Nov 21, 2018","""Good Company, can be long hours""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,4.0,5.0,4.0,I have been working at Google full-time,"great benefits, great people, dynamic environment","Depending on the department and clients, hours can be very long.",
755,"Nov 21, 2018","""not too bad""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,4.0,4.0,2.0,I worked at Google full-time for more than a year,nice food，nice place ，nice people,i cannot understand what they talk,
756,"Nov 6, 2018","""Project Manager""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,Great company with creative ideas.,No cons at this point.,
757,"Nov 2, 2018","""Like a dream""",Current Employee - Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than a year,"Have been at Google almost 2 years. Google is like heaven for a software engineer. I love contributing to the amazing products and learning from the best in the business. My coworkers are very supportive and positive, and manager really cares about me and my goals.",Lots of super smart people around you means that it’s easy to feel inferior. I’m learning to not focus on this and keep looking forward and getting better every day.,"Have a more detailed plan on company/product direction, and think more about how we can bring the company culture closer. The loud people on the extreme left and extreme right exacerbate conflicts that cut into morale."
758,"Nov 5, 2018","""Outstanding""",,"New York, NY",5.0,2.0,2.0,4.0,4.0,3.0,I worked at Google ,"All good, excellent benefits, okay salary","Computerized humans, too much pressure",Humanize the company
759,"Nov 5, 2018","""IT Intern""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"- Great Food 
- Mentor and Feedback",The pros really outweighed the cons,
760,"Nov 19, 2018","""Great benefits, but large enough to get lost in.""",Former Employee - Legal Specialist,"Mountain View, CA",4.0,5.0,5.0,3.0,5.0,4.0,I worked at Google full-time for more than 3 years,"Great benefits, work life balance, and pay for the position.",Company is so large that it can be hard to make any vertical movement.,Hire middle managers that care about the psychological safety of your employees.
761,"Oct 31, 2018","""Nice company""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,free food and good pay,too much on call work,
762,"Nov 1, 2018","""Good work life balance and perks""",Current Employee - Anonymous Employee,"Mountain View, CA",5.0,5.0,3.0,5.0,5.0,4.0,I have been working at Google full-time for more than 3 years,Resume filler gets you easy interviews everywhere once you have it,"Expensive city
Hard to switch teams",
763,"Nov 19, 2018","""Engineer""",Former Employee - Anonymous Employee,,3.0,3.0,3.0,2.0,3.0,2.0,I worked at Google full-time,salary was fine but in line with other companies,work was boring. I disliked it.,
764,"Nov 4, 2018","""Amazing place to work""",Current Employee - Product Marketing Manager,"San Francisco, CA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than 5 years,"Massive scale, excellent food, and vast majority of colleagues are fantastic to work with.","Can be bureaucratic, and office politics matter a lot.",
765,"Nov 4, 2018","""Associate Account Strategist""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time,"Great benefits, Great coworkers and managers",None that I can think of,
766,"Oct 30, 2018","""Love to work here!""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"Great benefits
Amazing culture
Coworkers feel like family",Can get a bit stressful at times,
767,"Nov 10, 2018","""Not great for new hires""",Current Employee - Senior Software Engineer,"Mountain View, CA",4.0,5.0,4.0,4.0,4.0,4.0,I have been working at Google full-time for more than a year,"* Good pay
* Free food
* Good hours
* Easy work","* No new stock award for (most) first year employees. May take up to two years.
* Contributions of new employees undervalued. Expect a bad review score your first performance cycle, regardless of actual performance.",Be more generous with stock awards
768,"Nov 2, 2018","""outstanding performance given by the staff""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,Food in Pantry is always fresh and healthy,Should provide more raw fruits,"Should have provide more raw fruits,overall performance given by Pantry staff Pinky and Bhawani  is outstanding, she's always smiling and helping.they always greet and ask if any kind of help required.they need to be appreciated.Kudos to them.
thanks for making our food more delicious."
769,"Nov 1, 2018","""great to work for""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Good parental leave, lots of flexibility",Go is a terrible programming language.,
770,"Nov 1, 2018","""Amazing place to work, challenging environment""",Current Employee - Front End Engineer,"Pittsburgh, PA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than a year,Google offers the best of the best when it comes to company culture.,I cannot think of anything wrong at Google,"Keep doing what you are doing, keep working hard and striving for success."
771,"Oct 30, 2018","""Administrative Business Partner - Sales""",Current Employee - Administrative Business Partner,"Mountain View, CA",3.0,3.0,5.0,2.0,3.0,3.0,I have been working at Google full-time for more than 3 years,Fantastic benefits. It's great to have Google on your resume.,"Directors will never understand what you do on a daily basis in this role. Your performance review isn't based on a scale, but instead it ends up being based on a pass/fail opinion. A poor director/admin fit means that the admin will suffer. Admins have to step up to offer emotional/career support for each other because there is not an internal management system in place specifically for them. You will need to give 110% every day because 100% is never enough.",Treat your ABPs like real people.
772,"Oct 31, 2018","""Great place""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time,Great place to work at every single day,Nothing bad to say. Loved this place.,
773,"Oct 31, 2018","""Good company that I like""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,The food is pretty good,Could use more options for racquetball,
774,"Nov 14, 2018","""Software Engineer""",,,4.0,4.0,4.0,3.0,4.0,3.0,I have been working at Google ,Good culture in the office,Sometimes difficult to manage projects,
775,"Nov 10, 2018","""Great perks, interesting colleagues, zero work/life balance""",Current Employee - Recruiter,,3.0,1.0,3.0,5.0,5.0,2.0,I have been working at Google full-time for more than a year,"-Amazing Perks in NYC: gym, rooftop terrace, unlimited food and snacks for breakfast lunch dinner, beautiful spaces
-Brand notoriety 
-working with smart people 
-lots of resources available to you","-zero work/life balance esp in on east coast
-disorganized teams 
-focus on making hires and meeting numbers and goals as opposed to the bigger picture 
-very junior staff - very robotic - read off scripts or sound disingenuous 
-lack of diversity",Please make a true and honest effort in hiring a diverse workforce
776,"Oct 30, 2018","""Account Manager""",,,5.0,5.0,5.0,5.0,4.0,4.0,I worked at Google  for more than a year,Great Benefits and always surrounding success,Overwhelming at times when everything happens,Keep a goal in mind when talking about topics
777,"Nov 13, 2018","""Google work life balance""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,"9-5 schedule, good benefits and food",difficulty moving up to leadership positions,
778,"Oct 28, 2018","""Senior Software Engineer""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google full-time,"Perks, Benefits, Pay are good",Promotion process up is a mess.,
779,"Nov 12, 2018","""Analyst""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google part-time,great workplace to meet fascinating people,work-life balance not as good as it looks,
780,"Nov 12, 2018","""Intern""",,,4.0,2.0,4.0,5.0,4.0,4.0,I have been working at Google ,Great company to work fornwith a great culture,Time off but for the most part was good,
781,"Nov 25, 2018","""pockets of incompetence""",Former Employee - Anonymous Employee,"Mountain View, CA",1.0,1.0,1.0,1.0,4.0,1.0,I worked at Google full-time,"Overall, Google pays well and showers people with perks. 
There are pockets of excellence.
The company is extremely profitable.","There are deep, deep pockets of dysfunction and incompetence at Google. Do your due diligence on the team and manager you're considering joining. There are bozos at every company, and Google is no exception to this rule.",Learn to strategy.
782,"Nov 9, 2018","""Head of Sales""",Current Employee - Anonymous Employee,,4.0,4.0,3.0,4.0,4.0,2.0,I have been working at Google full-time,"Great culture, great people, great benefits","Bad management, very political and turning into a bureaucratic culture",
783,"Oct 30, 2018","""Not a real job""",Current Employee - Current Stylist,"Remote, OR",2.0,4.0,3.0,2.0,2.0,2.0,I have been working at Google part-time for less than a year,Great idea. Flexible schedule,Agree with others. Pay is inconsistent. Not a lot of work.  You can't rely on this as oncome. It's more of a Hobby. There are times if I am lucky to make $3 hr. In the beginning it was closer to $15 and that seemed under for the time and effort put in. On average..probably only $10. It can be draining jumping from one user to another now that we are unable to stay with a client. It was so much better in the beginning.,"Less stylists, keep the quality ones. Make pay more consistent."
784,"Oct 25, 2018","""Great people and culture, solid benefits, lots of opportunities""",Current Employee - Senior Software Engineer,"New York, NY",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 5 years,"High impact projects, open engineering-based culture, free food","Large company, increasingly top-down and corporate, not as innovative as it used to be",Return to the halcyon days of real 20% and supported bottom-up development.
785,"Oct 25, 2018","""n/a""",Current Employee - Product Marketing,"Boulder, CO",5.0,3.0,3.0,4.0,5.0,4.0,I have been working at Google full-time for more than 8 years,"fun, good food, smart people","busy, stressful, sometimes disorganized, hectic",
786,"Oct 25, 2018","""Great place""",Former Employee - Software Engineer,"New York, NY",5.0,5.0,4.0,4.0,5.0,4.0,I worked at Google full-time for more than a year,Lots of really nice perks and good work environment.,Can be a little overbearing in terms of politics and PC culture.,
787,"Oct 25, 2018","""UX Engineer""",Current Employee - User Experience Engineer,"San Francisco, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for less than a year,"Great projects, supportive teammates, overall a great place to express your creativity and  put your technical skills to work.",Can't really think of any. I guess you have to watch your weight because they feed you well.,
