,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
508,"Oct 11, 2019","""Good place to work""",Current Employee - Senior Product Manager,,3.0,3.0,3.0,4.0,4.0,3.0,I have been working at Amazon full-time,"Good compensation 
Good people and challenging work",No additional benefits besides free bananas,
509,"Oct 11, 2019","""An interesting place""",Former Employee - Amazon Warehouse Worker,"Ruskin, FL",3.0,2.0,1.0,2.0,3.0,2.0,I worked at Amazon full-time for more than a year,"Decent pay
Consistent work
Set schedule of 4 days a week","Long shifts of ten hours
Poor management
Demanding work",
510,"Oct 31, 2019","""Worst Job I've ever had do not work here!!""",Current Employee - Scanner,"Atlanta, GA",1.0,1.0,1.0,2.0,1.0,1.0,I have been working at Amazon part-time for less than a year,There are literally no pros to this job its basically slavery for $15.00/hr,"The worst part about being a scanner is the fact that you never get to sit down, sure you get a 15 minute break but its hard to find a place to sit since the entire warehouse goes on break with you. Management is very unorganized and never listens to any issues surrounding security. I'm glad I'm only working here as a seasonal employee because this is a horrible fulfillment center to work for.",
511,"Nov 1, 2019","""They decide when they pay you""",Current Employee - FC Associate,,1.0,1.0,1.0,1.0,1.0,1.0,I have been working at Amazon full-time for more than a year,You’ll be able to sue for unfair labor practices,"Have to work and an unsustainable pace, when you get hurt HR will pressure you to quit and when that doesn’t work they’ll not pay you calling it a payroll oversight","Actually read the labor laws
Actually folded them
Actually put safety first"
512,"Oct 11, 2019","""Only work here if you need it""",Current Employee - FC Associate,"Jacksonville, FL",2.0,1.0,2.0,1.0,5.0,2.0,I have been working at Amazon full-time for less than a year,Decent pay and benefits. Requires zero brain skills.,"Most of management is completely clueless, long hours, no organization, and don’t ever get hurt because they will purposely make the process difficult in order to make you quit.",Stop screwing over people with blue badges and not allowing them to try different things but hiring new people and training them in everything off bat when you know after peak season you’re going to fire them. Also need better way of going about accommodations before you are hit with a discrimination lawsuit.
513,"Sep 25, 2019","""Great Company""",Current Employee - Sortation Associate,,4.0,3.0,4.0,4.0,3.0,3.0,I have been working at Amazon part-time for more than a year,"They promote from within, always room for growth.","Busy during holiday, slow during regular times of year",
514,"Sep 26, 2019","""Good work culture""",Former Employee - Global Supply Chain Analyst,"Los Angeles, CA",4.0,5.0,3.0,4.0,5.0,3.0,I worked at Amazon full-time for more than a year,"Flexible timings, liberal dress code,","strict deadlines, asked to work over time",NA
515,"Sep 26, 2019","""I really enjoyed the job""",Former Employee - Warehouse Associate,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for less than a year,the pay was good and all of my co-workers were friendly.,"I worked during the summer and it would get really hot in the warehouse, but that's part of the job.",
516,"Sep 26, 2019","""Experience depends on your team""",Former Employee - Vendor Manager,"Seattle, WA",4.0,4.0,4.0,5.0,4.0,4.0,I worked at Amazon full-time,Nice career opportunities and learning,Too large and hard to get promoted,
517,"Sep 26, 2019","""Employee Review""",Former Employee - Warehouse Associate,"San Bernardino, CA",4.0,2.0,2.0,5.0,5.0,2.0,I worked at Amazon full-time for more than 3 years,Good Employee packages that meet the needs of the Employees,Employees are under a lot of stress to achieve productivity,Less strict in pushing Employees to achieve productivity
518,"Oct 7, 2019","""CYA environment""",Current Employee - Finance,"Seattle, WA",2.0,1.0,2.0,2.0,3.0,2.0,I have been working at Amazon full-time for more than a year,"Really smart people
Very fast paced environment
Innovative ideas
Connections tool for employee engagement
Plenty of learning opportunities","Really smart people who are obnoxious and abrasive type-A's
More than one of ""those"" on every team that drops everything for a higher up but is disrespectful to peers or lower level people
Plenty of finger-pointing and being thrown under the bus situations
Director level bullying that should and could bring on class action exposure
Connections tool because nothing changes
There's truth in the NYT article from a few years ago
Extremely long hours even though management always say it will get better
Tasks which normally take an hour are expected to be completed in 20 minutes",You all see the bullying but yet nothing is done to correct it. Learn from your connections scores.
519,"Oct 9, 2019","""Good place to get paid and get fit.""",Former Employee - Amazon Warehouse Worker,"San Bernardino, CA",3.0,4.0,3.0,3.0,4.0,1.0,I worked at Amazon part-time for less than a year,"Competitive, decent benefits even for a part time.","Very limited and stringent break times, management can be a nightmare.",Low numbers does not necessarily equate to low work/performance.
520,"Oct 10, 2019","""Great if you like being just another number""",Current Employee - Flat Sort Induct,"Troutdale, OR",3.0,2.0,2.0,2.0,5.0,3.0,I have been working at Amazon full-time for more than a year,The benefits are really good,"10 hours a day standing is not very good on the body.  They make you meet a rate in every department and if you don’t measure up then you’re given a warning.  They just need people - if you’re breathing, you’re hired.   Sone of the mid-levels managers are not manager material.  It is WAY too corporate - it is all about the numbers.",Listen and act on employee suggestions.
521,"Oct 10, 2019","""Meh""",Current Employee - Amazon Warehouse Worker,"North Randall, OH",3.0,3.0,2.0,4.0,2.0,1.0,I have been working at Amazon full-time for more than a year,"Great pay
Ok benefits 
Workout
Discounts everywhere","Hard on the body
Insomnia 
Unorganized 
No real communication 
Don't really care about employees
Horrible workers comp",Please work on employee care and accommodations
522,"Oct 10, 2019","""Amaze-on work Not""",Former Employee - Senior Operations Specialist,"Seattle, WA",3.0,3.0,3.0,2.0,2.0,3.0,I worked at Amazon full-time for more than 3 years,"Fun culture, good healthcare, avid work environment, free coffee, good discounts options, flexible schedule, decent work-life balance","Management plays favorites, not too many perks from company, limited advancement opportunities (small teams), no clear path to role success, too much competition on equal projects","Stay true to your word and ethics, and allow equal advancement opportunity to all team members."
523,"Sep 24, 2019","""Great job""",Former Employee - Problem Solver,"Obetz, OH",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon full-time for more than a year,I love the fast paced atmosphere,No cons.  I thought the job was great,
524,"Sep 24, 2019","""Good place to work""",Current Employee - Software Development Engineer,"Seattle, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,Learning from the best people in the field,Limited perks unlike other big tech companies,
525,"Sep 24, 2019","""Good pay, hard work and good benefits.""",Current Employee - Warehouse Associate,"Oklahoma City, OK",5.0,3.0,4.0,4.0,5.0,4.0,I have been working at Amazon full-time for less than a year,"Pay, benefits, overtime during the holidays, volunteer time off after holidays.","Physically demanding, long hours on feet, short breaks and repeated task.","Listen to employees, allow for more time during ""breaks"", if they are meeting their rates then so be it, tell them good job and leave them alone."
526,"Sep 25, 2019","""Amazon""",Former Employee - EMT-B,"Tempe, AZ",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon part-time for more than a year,"Great work environment, great people and fun place to work","None, it was a great work place.",
527,"Sep 25, 2019","""Launch Sequence Complete""",Current Employee - Principal Business Development Manager,,5.0,5.0,5.0,0.0,5.0,0.0,I have been working at Amazon full-time for less than a year,"A phenomenal first three weeks that were well constructed and provided clarity on role, responsibility and resources. I've worked for other large enterprise technology firms over the 25+ years of my career and none were as effective at conveying the mission, values and culture that is essential to being a contributor.",Office accommodations are very nice but poorly placed to facilitate commuting.,"Keep up the focus on employees. Invest, invest and invest again on making it a great place to work and drive customer success."
528,"Sep 25, 2019","""Be ready to work yard""",Former Employee - Amazon Area Manager,"San Francisco, CA",5.0,2.0,4.0,5.0,5.0,5.0,I worked at Amazon full-time for more than a year,"Great opportunity for growth
Challenging but rewarding work",Work life balance is not the greatest,
529,"Oct 30, 2019","""Don’t even try""",Former Employee - Delivery Driver,"Elgin, IL",1.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for less than a year,I don’t have any pros.,"DSP contractor has been in business for a year, they act like they’ve been there 2 weeks.","Grow up, don’t yell at the employees"
530,"Sep 25, 2019","""Be ready to work yard""",Former Employee - Amazon Area Manager,"San Francisco, CA",5.0,2.0,4.0,5.0,5.0,5.0,I worked at Amazon full-time for more than a year,"Great opportunity for growth
Challenging but rewarding work",Work life balance is not the greatest,
531,"Oct 30, 2019","""Don’t even try""",Former Employee - Delivery Driver,"Elgin, IL",1.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for less than a year,I don’t have any pros.,"DSP contractor has been in business for a year, they act like they’ve been there 2 weeks.","Grow up, don’t yell at the employees"
532,"Oct 31, 2019","""Temporary Job Prior to Going Back to School""",Former Employee - Ship Dock Associate,"Milwaukee, WI",1.0,2.0,1.0,1.0,2.0,2.0,I worked at Amazon full-time for less than a year,"Health and Dental Benefits
Four day work week during non-peak season","Monotonous work
Immature and Unmotivated Colleagues
Poor Management",Look to hire people who are capable of leading.
533,"Oct 9, 2019","""A lot of hard work.""",Former Employee - Warehouse Associate,"Milwaukee, WI",2.0,1.0,3.0,2.0,2.0,1.0,I worked at Amazon full-time for less than a year,The hourly pay is pretty descent.,"Long hours, short breaks. They make you work very hard.",
534,"Oct 10, 2019","""great benefits""",Former Employee - Order Filler,"Lexington-Fayette, KY",2.0,1.0,4.0,1.0,3.0,1.0,I worked at Amazon full-time for less than a year,get requested days off when needed,"long hours sometimes, required overtime",be a little more compassionate
535,"Oct 10, 2019","""Not that great!""",Former Employee - Delivery Associate,"El Monte, CA",2.0,4.0,1.0,1.0,4.0,1.0,I worked at Amazon full-time for less than a year,"Decent pay, 4 day work weeks were nice","Promised an extension of employment, but management axed the entirety of the driving staff in favor of outside contractors.",Do not make promises that you have no intention of keeping-- be upfront with employees!
536,"Sep 24, 2019","""Fast paced environment""",Current Employee - HRBP,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Pros are Growth and Development,Cons are long/extended hours,
537,"Sep 24, 2019","""Great place where engineering meets business""",Current Employee - Software Engineer,,4.0,5.0,5.0,5.0,4.0,4.0,I have been working at Amazon full-time,Strong in the culture. Customer obsession,Frugality is sending away people to other places especially in the bay area where they are a great number of startups and companies with great perks,
538,"Sep 25, 2019","""Ambas""",Current Employee - Ambassador,,4.0,3.0,1.0,5.0,3.0,1.0,I have been working at Amazon part-time for more than a year,"Good pay, alot of opportunities to move up","it can be rough, my warehouse they have promised us a/c for the past 2 years and we still havent got it",
539,"Sep 25, 2019","""Work hard but advancement is always available""",Current Employee - Picker,"Windsor, CT",4.0,3.0,4.0,4.0,4.0,3.0,I have been working at Amazon full-time for less than a year,"Benefits, fun events, contests with really good prizes, the people, you can advance or change positions, the break room.",Physically demanding as a picker.. your knees will hurt for a long time..,
540,"Oct 8, 2019","""Seasonal Part-time employment""",Former Employee - Seasonal,"Wallingford, CT",3.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for less than a year,"Flexible hours are a great. It's a good position to have while conducting a job search.  Most company information, about extra shifts or opportunities for other positions, are posted on the internal company site which is easy to navigate with a smart phone or from laptop. They also have computers at work, if you do not have access to one at home. Get compression socks and shoes for made for standing as your legs and feet will be tired.",Communication can be a bit confusing about shift changes while at work.,
541,"Oct 9, 2019","""Great if you like being treated like a tool""",Current Employee - Amazon Warehouse Worker,,3.0,3.0,5.0,3.0,3.0,3.0,I have been working at Amazon full-time for less than a year,"Nice breakroom, set hours, great benefits and perks. Lots of opportunity for promotion (if you're the right person).","The pay sucks for what's expected. This job can break your back. Your time is micromanaged, minute to minute. If you're not working, you need to scan in and out or report your time off task to a manager. Managers talk to you like you're an idiot. You get coached on the same things over and over again even if it's not your fault. Hard to get trained on other things. Managers give BS reasons when you ask about advancement opportunities. HR is very slow with orientation. I don't like discussing HR issues in public. They don't have an office. They're just behind a desk out in the open. Mandatory overtime. Long days make for difficult work-life balance. Too hurt or tired to do anything afterwards or on days off.",Learn how to talk to people.
542,"Oct 9, 2019","""A lot of learning but little impact""",Current Employee - Software Development Engineer Intern,"Cupertino, CA",3.0,3.0,2.0,3.0,4.0,3.0,I have been working at Amazon part-time for less than a year,- exposure to a lot of technology,"- work feels minuscule 
- not a lot of passionate engineers, just there to get paid",
543,"Oct 9, 2019","""Amazon.""",Current Employee - Senior Human Resources Assistant,,3.0,5.0,3.0,5.0,5.0,3.0,I have been working at Amazon full-time for more than a year,"Good hours, only have to work 4 days (10 hours) and have 3 days off, good benefits as well.",Many needs from the associates,
544,"Sep 21, 2019","""Good platform to move up from.""",Current Employee - FC Associate,"Phoenix, AZ",4.0,3.0,3.0,3.0,4.0,3.0,I have been working at Amazon full-time for more than a year,"Decent pay for lower cost-of-living areas.

Three days off, usually.

Some opportunities to gain education and ""promotions""","Long hours

Hard work

Sometimes no opportunities for promotions.",
545,"Sep 22, 2019","""What you would expect""",Former Employee - Warehouse Associate,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for more than 3 years,Simple physical tasks daily for a decent pay rate.,"Physical labor could be a con for some people, but I enjoyed it.",
546,"Sep 23, 2019","""Amazon Analyst""",Current Employee - Programmer Analyst,,5.0,0.0,0.0,5.0,0.0,0.0,I have been working at Amazon part-time,Very good atmopshere and good benefirs,Not very good time work life balance,
547,"Sep 24, 2019","""Great people, Interesting problems""",Current Employee - Applied Scientist,"Sunnyvale, CA",5.0,4.0,4.0,5.0,5.0,3.0,I have been working at Amazon full-time for less than a year,"I'm working at Alexa team. It's pretty big team. People are very nice and actively help each other. Interesting and challenging research problems that directly impact millions of customers.
It's already pretty big org, but still growing fast.","Alexa is changing very fast, infra is also changing fast, so research infra and tools are not very stable.",
548,"Sep 24, 2019","""Great Company to work for""",Current Employee - OMR,,5.0,3.0,3.0,4.0,5.0,3.0,I have been working at Amazon full-time for more than 3 years,Lots of room for improvement,Set schedules make work/ life hard sometimes.,
549,"Sep 24, 2019","""Awesome! Challenging in a good way.""",Current Employee - Senior Product Marketing Manager,"Palo Alto, CA",5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Amazon full-time for less than a year,"Amazon is customer-obsessed.  Customers are at the center of every action taken, which gives me a lot of confidence in the company and its future.","Employee self-service is  taken to extremes in some cases, which can impede productivity.","Stay customer-focused, it's working!"
550,"Sep 24, 2019","""Great Company to work for""",Current Employee - OMR,,5.0,3.0,3.0,4.0,5.0,3.0,I have been working at Amazon full-time for more than 3 years,Lots of room for improvement,Set schedules make work/ life hard sometimes.,
551,"Sep 24, 2019","""Awesome! Challenging in a good way.""",Current Employee - Senior Product Marketing Manager,"Palo Alto, CA",5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Amazon full-time for less than a year,"Amazon is customer-obsessed.  Customers are at the center of every action taken, which gives me a lot of confidence in the company and its future.","Employee self-service is  taken to extremes in some cases, which can impede productivity.","Stay customer-focused, it's working!"
552,"Sep 24, 2019","""Keep in mind- it is a HUGE company""",Current Employee - Vendor Specialist,"Seattle, WA",5.0,3.0,4.0,5.0,5.0,4.0,I have been working at Amazon full-time for less than a year,"I can't just say one way or the other if Amazon is a good place to work as a whole, because there are hundreds of expanding departments and LOBs. I will say that my department, AVS/SAS, is awesome.  Love my manager, love their open mindedness, love that they recognize hard work and improvement, love that career dev is a topic they are passionate for. Coworkers are great. Just remember, your attitude and gratefulness will reflect in your position. Put in what you want to get out of your job. Also benefits are sweet.","Your work experience may depend on the efficacy of your manager.
Amazon will work you. Most positions are way over 40hrs a week at least for the first year while you adjust.
A software dev in AWS will have a 100% different experience at Amazon than a VM in Amazon Business or Retail. The company is huge. Try to find reviews and comments from people in your preferred org to get a better idea of the QOL.",Work on the SOP overlaps and current project teams' overlaps. We only need one SOP for one thing! Keep them updated.  Follow the steps of managers who are well liked and the org will improve as a whole with job satisfaction increasing.
553,"Sep 24, 2019","""Promotes internally""",Current Employee - Data Center Technician,"Columbus, OH",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time for less than a year,"Amazon is a place you always feel is growing, with all the pains involved. You'll be able to affect change from day one on a potential global scale just by bringing in a new perspective.","Amazon is not afraid to fail, they will fail fast and often on their path, which will rain down on the tech work and policies.",
554,"Oct 7, 2019","""Join if you have been offered a position at the appropriate level or you will be stuck.""",Former Employee - Solutions Architect,,2.0,1.0,2.0,3.0,3.0,1.0,I worked at Amazon full-time,"Great to have a large company name on your resume. You can work on as many services/projects your want and interact with all sorts of folks. If you want to work 24x7 you can surely find work to do and even do work not related to your primary job to help develop new skills, If in a pre sales role, you literally can travel anywhere and travel very comfortably.","Golden handcuffs for RSU's and 401k match, each time you change roles you ""reset"" the clock to be eligible for a leveling promotion, not everyone at AWS is actually smart as there are a few deadweight folks who for some reason are still around and they literally don't do the work that is expected at their level, lots of politics between service teams, public sector teams don't get the same attention as commercial teams, level process in general is odd, especially if you have a manager who is an amateur, and doesn't understand the promo cycle process, they can't appropriately advocate for you. New folks get hired in with hardly any relevant experience to the role they are hired for, but will be hired a level higher than most tenured folks, your future lies in the hands of your manager, if they suck, you are screwed. Management will play games to keep you from leaving, but won't do their part. Easy to get caught up in working 24x7 while sacrificing family life or work life balance.",Reward those who deserve to be rewarded. Especially those who have have given their job a priority where it greatly impacts the bottomline business and revenue when compared to others in the organization.
555,"Oct 29, 2019","""New""",Current Employee - Stower,"North Haven, CT",1.0,0.0,0.0,1.0,1.0,0.0,I have been working at Amazon full-time,New here don’t kno too much,Hereing horror stories  Already that might be true which sucks,On butt 1st day
556,"Oct 9, 2019","""Run""",Current Employee - PACKAGE HANDLER/SORTER,"Vacaville, CA",2.0,1.0,1.0,1.0,1.0,1.0,I have been working at Amazon part-time for less than a year,Weekly pay checks is a good thing.,"Hard word,managers incompetent, low pay for hard work. Everyone is paid the same rate no matter how hard you work nor experience.  After being hired on which took my team 8months after Christmas season. Yes they made ys for hold on that long. Then the next group only had to wait 6months. Slap in the face. Also ince blue badge/conversion from ""temporary "" to Part time regular associate. You have to wait another 90 days for benefits. Yes,they okayed us for a year to get benefits.",Work with your team instead of dictating and when someone shows they can work. Do not put the stress if no help n.v on waterspiders. Not far how you work them.
557,"Oct 9, 2019","""Amazon is an interesting place to work""",Former Employee - Human Resources Business Partner,"Lewisburg, PA",2.0,1.0,2.0,4.0,3.0,2.0,I worked at Amazon full-time for more than a year,"High paying, challenging work, opportunity for advancement","No work life balance, less than stellar benefits",
558,"Oct 9, 2019","""Okay""",Current Employee - Inbound Stow,,2.0,0.0,0.0,1.0,2.0,0.0,I have been working at Amazon full-time for more than a year,"I transferred from MDW4 in joilet Illinois to Monee. MDW4 IS TRASH!  Im currently in stow. Stow is much cooler. Amazon is still boring and horrible and a crappy place to work. But Monee is better than 4 and im thankful for that.
Stow works from 7am-5:30 im on donut shift. Mon Tue Thur Fri
I make 15.90 but I've been here for 2 years. Get in and get your money and get out","Long hours
HORRIBLE breaks 
Disrespectful rude talking coworker/ mangers",
559,"Oct 9, 2019","""Terrible Place to Work""",Former Employee - Campus Shift Lead,,2.0,2.0,1.0,1.0,3.0,1.0,I worked at Amazon full-time for more than 3 years,Decent company benefits and your coworkers are generally nice.,"Management expects so much for a small amount of money. There is no chance for you to advance within the company. The rules change drastically and constantly and it is usually in an effort to save money, but it hurts the employees actually working at the sites.",Listen to your associates and shift leads to understand what actually works at the site.
560,"Sep 23, 2019","""Package""",Current Employee - Part Time Package Handler,,4.0,0.0,0.0,4.0,0.0,0.0,I have been working at Amazon part-time,Good company to work for!!,I dont have anything bad to sau,
561,"Sep 24, 2019","""Great pay""",Current Employee - Warehouse Worker,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for more than a year,"Pay, schedule, easy, interview, workers","Hours, location, building, management, information",Make more shifts for warehouse
562,"Sep 24, 2019","""N/a""",Current Employee - Delivery Driver,"Elkhart, IN",4.0,3.0,4.0,4.0,4.0,3.0,I have been working at Amazon full-time for more than a year,Easy flow to make money,Time consuming due to scheduling,None
563,"Sep 24, 2019","""If you want to grow fast, this is the company""",Current Employee - Software Development Engineer,"Seattle, WA",4.0,3.0,4.0,5.0,4.0,4.0,I have been working at Amazon full-time for more than 5 years,"Fast paced
Ownership of things you work on
Reach millions of customers",May not work on most innovative problems at times.,
564,"Oct 7, 2019","""On your feet all day, 15 mins break""",Current Employee - Amazon Warehouse Worker,,3.0,2.0,3.0,3.0,3.0,3.0,I have been working at Amazon part-time,"Benefits are great even you're part time.
PTO
UPT
Coworkers",I worked at a sort facility and you have to sort all kind of packages from envelopes to large and oversize packages.  On your feet all day,
565,"Oct 7, 2019","""Not bad""",Former Employee - Area Manager,"Shakopee, MN",3.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time,"working with good people, good benefits","Long hours, lack of support, lack of direction",
566,"Oct 7, 2019","""Driver""",Former Employee - Delivery Driver,,3.0,4.0,2.0,2.0,1.0,1.0,I worked at Amazon full-time for less than a year,I the four day work week schedule.,The management can be unorganized and don't communicate well with eachother,Stop over hiring.
567,"Sep 20, 2019","""Hard work, great rewards of doing a job well done""",Current Employee - Warehouse Associate,"Haslet, TX",4.0,3.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time for less than a year,"Close to home, great hours.",Not a thing to complain about.,Nothing but Kudos. Training was on point and efficient. Great community and good hours.
568,"Sep 21, 2019","""Working at amazon, was a good experience. Everyone worked as a team to quickly get things done.""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon ,"The best reason would be the pay, they did pay me 16 an hour which was more than any job as ever paid me.  The managers would always help me and make sure i’m okay with the task i’m doing.","For me personally was the location. It took me almost 2 hours to get to work on 2 buses and 1 train. The locations just made the trip to work harder, especially on weekends. They don’t give you free food only water. We work for 8 hours and all they give us is water, but it’s not too much of a big deal because from my experience most jobs are like that.",My advice to management would be to take it a little easier on your workers. It’s not easy scanning at the rate of 400 per hour. It’s going to take some time to get at that scanning rate. Also be a little more open minded with injuries or health issues. If a person is getting an allergic reaction then please don’t tell them there’s nothing you can do and tell them to get back to work.
569,"Sep 22, 2019","""Great customer service experience""",Current Employee - Sales Associate,,5.0,4.0,5.0,4.0,3.0,4.0,I have been working at Amazon part-time for more than a year,I wanted to gain better customer service experience so that I would be able to think on my feet. The people I work with are really wonderful as well.,Sometimes there is miscommunication in goals and objectives of new changes/updates.,
570,"Sep 23, 2019","""It was a great company to learn from.""",Former Employee - Ship Doc,"Riverside, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon full-time for more than a year,We got to work in teams. You felt satisfied when you made the company rate.,You are on your feet long periods of time.,
571,"Sep 23, 2019","""Good Internship Experience""",Former Employee - Software Development Engineer Intern,,5.0,5.0,5.0,5.0,4.0,5.0,I worked at Amazon full-time for less than a year,"Flexible schedule
Casual work environment
Meaningful projects to work on","No employee benefits (i.e. free food, discounts, etc.)",
572,"Oct 3, 2019","""A Mixed Bag""",Former Employee - Senior Product Manager,"Seattle, WA",2.0,1.0,1.0,2.0,4.0,1.0,I worked at Amazon full-time for more than a year,"Access to a slew of educational resources, more money than they know what to do with, higher pay","The company culture is a real-life social network so if you think you want to work here, really think about whether you want your success to be derived from how socially adept you are at playing games and drinking beer.  I worked in a 50 person group, mostly engineering, and witnessed very little getting done.  I was reorg'd twice in the first few months and ended up working for a manager who really wasn't prepared to manage people.  This place will eat itself from the inside over the next several years.","There is no advice for management, as it's a culture derived from the mind of Bezos, and his giant ego.  Want real evidence?  Go look at his giant glass balls downtown Seattle."
573,"Sep 19, 2019","""Great place to work and obtain opportunities if you are  motivated""",Current Employee - Part-Time Associate,"Lisle, IL",5.0,3.0,5.0,4.0,5.0,4.0,I have been working at Amazon part-time for more than a year,"Great co-workers
Learn the work quickly
Can have fun working atmosphere
Flexible hours and days
Various locations
Associated opinions and suggestions are valued
Provides employees with opportunities to learn new things
Promotes from within
Option to transfer to different locations","Warehouse is hot or cold (depending on the weather outside)
Can be a  lot if you have never worked in a warehouse
Some Managers need to learn how to speak to Associates",Be more visible to Associates on all shifts
574,"Sep 23, 2019","""Good part time job""",Current Employee - Whole Foods Shopper,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,Good pay and flex hours.,Hard to get shift since a lot of shoppers,
575,"Sep 23, 2019","""Very good experience.""",Former Employee - Warehouse Team Member,"Avenel, NJ",4.0,5.0,5.0,4.0,4.0,4.0,I worked at Amazon part-time for less than a year,Convenient hours. Good management. Satisfying work.,I do not have any complaints about my job. I continue grow and learn each day. I have managers who are willing to help me grow.,
576,"Sep 23, 2019","""Grab the  package from the belt and put them on a carts""",Former Employee - Anonymous Employee,,4.0,5.0,4.0,5.0,5.0,4.0,I worked at Amazon part-time for more than a year,More comfortable &  move around,The fast lad of packages,Help each other teams not fight with each other
577,"Sep 23, 2019","""Eh, not the worst.""",Current Employee - Data Center Technician,"Herndon, VA",4.0,3.0,3.0,3.0,4.0,3.0,I have been working at Amazon full-time for more than a year,Culture is fun.. maybe not in the data centers.,"Hot, secluded, loud and treated differently than the corp offices.",
578,"Oct 1, 2019","""Better options elsewhere""",Former Employee - Human Resources Assistant,"Seattle, WA",3.0,5.0,3.0,3.0,3.0,4.0,I worked at Amazon full-time for less than a year,Easy work for the most part,"Given 4-hour notice that position was being eliminated, limited to 30-minute of weekly personal time, changes were not communicated effectively, lack of transparency from upper management",
579,"Oct 6, 2019","""Picked items at warehouses based on customer orders.""",Former Employee - Outbound Order Picker,"Columbia, SC",3.0,1.0,3.0,4.0,4.0,2.0,I worked at Amazon full-time for less than a year,"The pay was very good, as well as the location and training. Lots of opportunities for advancement.","Parking is atrocious. Breaks are almost non-existent, as they are so brief. They work you so hard that you feel like a machine. Overtime is sometimes mandatory.","Offering shorter shifts or even part-time positions would help you retain a tremendous amount of good employees who otherwise become frustrated and completely burned out, physically and psychologically."
580,"Oct 6, 2019","""Picked items at warehouses based on customer orders.""",Former Employee - Outbound Order Picker,"Columbia, SC",3.0,1.0,3.0,4.0,4.0,2.0,I worked at Amazon full-time for less than a year,"The pay was very good, as well as the location and training. Lots of opportunities for advancement.","Parking is atrocious. Breaks are almost non-existent, as they are so brief. They work you so hard that you feel like a machine. Overtime is sometimes mandatory.","Offering shorter shifts or even part-time positions would help you retain a tremendous amount of good employees who otherwise become frustrated and completely burned out, physically and psychologically."
581,"Oct 7, 2019","""Amazon is a good company to be a customer of but to be a employee your in for a big surprise.""",,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon ,They do have blue cross insurance and good benefits,Being able to stand on your feet for 11 hour days and being able to keep up with there speed,
582,"Oct 7, 2019","""Its a retail job and has all the ups and downs associated with it""",Current Employee - Retail Sales Associate,"San Jose, CA",3.0,4.0,4.0,2.0,3.0,5.0,I have been working at Amazon part-time for less than a year,"Good team
Mostly good customers
At least we get to choose the music in the store",Its a retail job and has all the ups and downs associated with it,
583,"Sep 19, 2019","""Easy, fun, solitary""",Current Employee - Seasonal Package Delivery Driver,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,"Lots of road time, not incredibly stressful, lots of time to yourself while doing your job.",Disorganized management when they are trying new things,
584,"Sep 22, 2019","""risk analyst""",Current Employee - Risk Analyst,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,work culture and the office,long working hours and shifts,
585,"Sep 22, 2019","""Hard work""",Current Employee - Anonymous Employee,,5.0,3.0,3.0,3.0,5.0,3.0,I have been working at Amazon full-time,Good benefits overtime is 22.50$ An hour,Long hours short breaks can’t have your phone so if someone breaks into your house you won’t know until your shift is over,
586,"Sep 22, 2019","""Best""",Current Employee - Warehouse Associate,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,"Pay,time off and vacation","Barely overtime , no simpathy from management when sick",
587,"Oct 27, 2019","""Fulfillment Associate/""",Current Employee - Anonymous Employee,"Hawthorne, CA",1.0,1.0,1.0,1.0,1.0,1.0,I have been working at Amazon part-time for less than a year,I don't have anything good to say,"This particular location treats their employees just like a slave, and the mangers are horrible.",They need to stop have their employees do two to three people jobs
588,"Sep 16, 2019","""Great job with a few hiccups""",Former Employee - Senior Human Resources Assistant,"Baltimore, MD",4.0,1.0,1.0,5.0,5.0,2.0,I worked at Amazon full-time for more than a year,No Dress Code. Good Pay. Possibility of a optimal schedule.,"Your time and enjoyment is completely tied to who your management is. And because Amazon is a revolving door with people frequently coming in, leaving or transferring to another site. Your own management will fluctuate greatly.",
