,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
141,"Aug 18, 2019","""Interesting work but long hours""",Current Employee - Process Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than a year,Very interesting work with high visibility,Long number of hours with weekends,
142,"Aug 19, 2019","""Great""",Current Employee - Manufacturing Systems Engineer,"Chandler, AZ",4.0,5.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than a year,Good work life balance in the Chandler location,None other than the bureaucracy large companies are known for,
143,"Aug 19, 2019","""Good company""",Current Employee - Senior Software Engineering Manager,"Hillsboro, OR",4.0,5.0,4.0,4.0,5.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,The benefits are pretty good at Intel.  You can make lifelong friendships here because there is so much to do.   You can build a long term career.,Corporate politics can be debilitating.  Having silos with groups funding groups causes people to not move together to accomplish a task.,
144,"Aug 19, 2019","""Great place to work""",Current Employee - Cloud Solution Architect,"Portland, OR",5.0,3.0,4.0,5.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,"Technology play ground, internal transfer encouraged",Very heavy execution process. Short project patience,
145,"Aug 19, 2019","""Great place to work for people looking for flexibility""",Current Employee - Senior Segment Marketing Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 10 years,Great flexibility and many career opportunities available,Most leadership being acquired from external limiting growth,
146,"Aug 16, 2019","""Above average job, but steadily declining compared to similar companies""",Current Employee - Component Design Engineer,,4.0,4.0,4.0,5.0,3.0,3.0,I have been working at Intel Corporation full-time for more than a year,"Good life work balance, relaxed culture, good networking opportunities, interesting work being done and diverse job options","Salary is pretty average, company doesn’t prioritize spending on fun employee activities / perks like it used to. More work oriented.",
147,"Aug 15, 2019","""Became Political""",Former Employee - Marketing Director,,4.0,3.0,4.0,5.0,4.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"Opportunities to work in different places, orgs, and projects",Exec mgmt too focused on their own rewards vs. cross company success,Have every middle manager listen to ASG's interview with Peter Drucker
148,"Aug 23, 2019","""Great culture and work ethic, but following, not leading""",Former Employee - Marketing Manager,"Santa Clara, CA",3.0,4.0,4.0,3.0,2.0,4.0,I worked at Intel Corporation full-time for more than 10 years,"Good culture, good culture in terms of getting things done, taking ownership, accountability.","Executives are not innovative transformative leaders, but professional ladder climbers.  Seems that this old company is now focused on virtue signaling to the politically correct cultural warriors and not building the best product.","Lay off about 30 percent of work force.  Lay off about 50 percent of executives and middle management.  Focus on hiring and promoting based on merit, and skillset."
149,"Aug 14, 2019","""Great company and great place to work""",Current Employee - Yield Engineer,"Albuquerque, NM",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Great place to work, excellent environment, good benefits, location is good",couldn't find any cons at Intel yet,
150,"Aug 28, 2019","""Review""",Former Employee - Component Design Engineer,,2.0,5.0,5.0,2.0,3.0,4.0,I worked at Intel Corporation full-time,Worklife  balance is good at Intel,Career Growth is poor and don’t feel inclusive,
151,"Aug 13, 2019","""Recent Grad - Full-Time""",Current Employee - Systems Programmer,"Chandler, AZ",4.0,5.0,4.0,5.0,5.0,3.0,I have been working at Intel Corporation full-time for less than a year,"Great sense of camaraderie with an emphasis on teamwork and streamlined business policies. Spin up process was smooth, if a little disorganized. Benefits are top of the line and stock opportunities are great. Quarterly Profit Bonuses as well as Yearly Performance Bonuses, with a yearly pay bump (though typically pretty insignificant).","Grade level system that determines salary range. Position in company has no reflection on salary, you must increase your grade level (which takes years per level, and increases in average time with each level) to have any meaningful increase in salary. Not exactly promoting a desire to move up in the company.",
152,"Aug 11, 2019","""great company""",Current Employee - Engineer,"Albuquerque, NM",5.0,3.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than 8 years,great leadership and stock options,scheduling was not the best,none
153,"Aug 21, 2019","""Politics, Politics, Politics""",Current Employee - Operations Manager,,3.0,3.0,2.0,3.0,5.0,1.0,I have been working at Intel Corporation full-time for more than 3 years,"High salary, good corporate events","you better be good at politics if you don't want to end up with a boring, repetitive task for the rest f your life.",
154,"Aug 8, 2019","""Excellent company to work with""",Current Employee - Network Software Engineer,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,Work life balance is amazing. Love working for this company.,Only thing that I see might need some improvement is the way it approaches towards software development practices and processes. It can be improved.,
155,"Aug 8, 2019","""A Fun Place To Work With Amazing Growth Opportunities""",Current Employee - Industrial Engineering Intern,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"The culture at Intel is incredible. From a skills perspective, you are always being pushed to be your best and do your best. Work-life balance is also stressed as well and employees are encouraged to make time around work to enjoy life. In addition, the networking opportunities are next to none. There's no shortage of valuable connections and people to meet, even on a daily basis.","Intel is a huge company, so you have to be really conscious and intentional about how you are impacting the company's bottom line. To gain visibility from upper management, you need to regularly interact with the right people and document everything you do.",
156,"Aug 9, 2019","""Working at Intel""",Current Employee - Senior Principal RF Engineer,"Portland, OR",4.0,4.0,4.0,5.0,5.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Intel is very good to their people. 
Intel has resources it spends on its employees",Intel is having a tough time these days.,
157,"Aug 9, 2019","""Plenty of work to do""",Current Employee - CAD Engineer,"Chandler, AZ",4.0,2.0,5.0,4.0,4.0,5.0,I have been working at Intel Corporation full-time for more than 10 years,"Work not only on layout implementation, but also in helping define other major key elements such as stackup, architecture, signal integrity.",Work/life balance not ver good.,
158,"Aug 23, 2019","""Business Struggling""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 8 years,"Fast paced, high visibility and hard work means more work","Business is struggling, top talent leaving for other companies",Retain top talent or risk being left behind
159,"Aug 7, 2019","""Great Company""",Former Employee - Engineer,"Santa Clarita, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for more than 5 years,Good Benefits and Sabbatical after 7 years of working there,None I can think of,
160,"Aug 7, 2019","""Intel Review""",Current Employee - Senior Engineering Manager,"Santa Clara, CA",5.0,4.0,4.0,3.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 3 years,Good Compensation and benefits including profit sharing.,Too many layer of management,make organisation more lean and engineering driven decision
161,"Aug 8, 2019","""Amazing lives here""",Current Employee - Graduate Technical Intern,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,The culture at Intel is amazing. I've learned a lot since I got here and I'd love to stay here forever,There are so many challenges it's hard to keep up with,
162,"Aug 8, 2019","""Great Company!""",Former Employee - Facilities Mechanical Technician,"Hillsboro, OR",4.0,4.0,5.0,5.0,5.0,4.0,I worked at Intel Corporation full-time for more than a year,Great overall company. They seem to really care about the environment and their employees. Great benefits!,Can have long work hours and can be a stressful work environment depending on your department.,
163,"Aug 7, 2019","""Lots of opportunity if you're willing to work through the red tape""",Current Employee - Senior Financial Analyst,"Santa Clara, CA",4.0,5.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,Opportunity to move through the organization and get exposure to many different roles and responsibilities. Lots of room for learning and growth.,"Need to be your own best advocate and influence for your own recognition and promotion. Since Intel is such a large company, movement and advancement can be slower than a smaller company.",
164,"Aug 6, 2019","""Research Scientist at Intel Labs""",Current Employee - Research Scientist,"Santa Clara, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Difference research topics, smart people","less communication with industry, and slow pace",
165,"Aug 5, 2019","""Best Company I've worked for!""",Current Employee - Intern - Hourly,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Great Company Culture,  and even more amazing coworkers!",Not enough face to face meetings.,Encouraging more in-person meetings.
166,"Aug 4, 2019","""Huff and Puff""",Current Employee - Platform Software Lead,,4.0,5.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,"Great technical spread, great flexibility of moving between groups, Great Work/Life balance, good professional culture and respect","product direction, non-technical heavy leadership, not very strong and meritorious promotion leadership",Fix-up non-technical leaders and bring back technical leadership to core. Fix-up core RnD and let sales/business consume the products
167,"Aug 2, 2019","""Incredible""",Current Employee - Applications Developer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than 5 years,"Stocks, ensurance, free schedule, good growth, good food","none, none, none, none, none",
168,"Aug 17, 2019","""Undergoing culture change""",Former Employee - Director,"Santa Clara, CA",3.0,5.0,1.0,5.0,4.0,1.0,I worked at Intel Corporation full-time for more than 10 years,"Market comparable pay and benefits.    Most jobs posted internally making it easy to have career progression within the company.   Stock made it up over $50 this year under new CEO, Bob Swan.",Silos.  ZBB (prioritizing) adverse.   Workforce reductions.,Consider providing  health care so long-timers can retire.
169,"Aug 2, 2019","""Great company to work for post MBA""",Current Employee - Senior Financial Analyst,"Santa Clara, CA",5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Intel Corporation full-time for less than a year,great work life balance. Finance rotation program enables finance employees to learn new skills every 18-24 months.,Traffic to Santa Clara area is horrible if you live in south San Jose.,
170,"Aug 2, 2019","""good place to work""",Current Employee - Verification Engineer,"Santa Clara, CA",4.0,4.0,5.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,good work culture. excellent place to learn new things,few prjoects have hard deadlines and work life balance is not tat great.,
171,"Jul 29, 2019","""It's a Great Place to Work""",Current Employee - Software Engineer,,5.0,5.0,4.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Intel is great with benefits, including things ranging from employee passes to Nike to generous parental leave. In addition, the people here extremely helpful as well.",The cafeteria is a bit lackluster with options.,
172,"Jul 29, 2019","""Was a decent job""",Former Employee - IT Specialist,"Chandler, AZ",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for less than a year,"lots of opportunities, flexible hours, great pay",hours per week can be high,
173,"Jul 29, 2019","""Great place to work. Innovation restricted by job secure majority.""",Current Employee - R&D Packaging Engineer,"Phoenix, AZ",4.0,5.0,4.0,5.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,Excellent teamwork on majority of projects. Professional and respectful colleagues. Decent pay compared to the competition.,Many people are just qualified enough to do the job and do not contribute towards growth of the company. Highly skilled leave the company within 2-3 years. What's left over is a company that grows very slowly.,"First step, spend time in finding really skilled and sharp minds even though you may be short on time. Pay more to get better talent. Win-win in long term. Build fresh teams with sharper talent. Old teams are goners and cannot change."
174,"Jul 28, 2019","""4 years at intel corporation""",Current Employee - DFT Engineer,"Chandler, AZ",4.0,5.0,5.0,4.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 3 years,"1) Culture
2) Team 
3) Friendly","1) Few teams dont follow industry standard tools. 
2) Management wont listen to employees",Listen to your employees
175,"Aug 10, 2019","""Fair place to work""",Former Employee - Mask Designer,"Folsom, CA",3.0,3.0,4.0,3.0,5.0,3.0,I worked at Intel Corporation full-time for more than 10 years,Great benefits and good compensation,Long work hours are required mid to late project,Be selective
176,"Jul 25, 2019","""Job satisfaction work culture at intel""",Current Employee - Senior Software Engineer,"Los Angeles, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than a year,Good experience  good experience good,No cons I have at this moment,Will do it
177,"Jul 24, 2019","""Supply Chain Intern""",Supply Chain Planning Analyst,"San Jose, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation  for less than a year,Innovative work throughout the company. Very inspiring to be a part of technology that is really changing the world,"Offices are primarily based on the west coast. If you are from the Northeast like myself, you will have to get used to being far from home",Continue pushing customer obsession and inclusion
178,"Aug 9, 2019","""Too much work too less pay""",Former Employee - Software Developer,,2.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,Brand Name is the only pros.,"Workculture. They expect employees to be working all the time, day and night.",
179,"Aug 7, 2019","""Intel Today""",Current Employee - Director,"Santa Clara, CA",3.0,2.0,4.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Smart, dedicated people that want the company to win",Lots of sr. management shake up.  Company is in a re-make mode.,
180,"Jul 23, 2019","""Good Company""",Former Employee - Mfg Tech,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for more than 10 years,"Excellent company, good benefits, and salary","Highly stressful job, fast-working environment",
181,"Jul 24, 2019","""a great company, tons of development, best days ahead""","Current Employee - Senior Director, Marketing and Communications",,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 5 years,"- strong meritocracy- you get rewarded for delivering impact 
- Ability to go deep and add breadth to your career experiences 
- inclusive culture; willingness to collaborate; almost anyone will give you time for a 1:1
- flexibility and ability to live somewhere other than the bay area 
- great comp and benefits 
- work with smart and talented leaders and employees
- work is challenging and engaging","- talent isn't consistent throughout the org 
- the workload can be heavy, at times
- some of the cynical employees can get you down",
182,"Jul 23, 2019","""Busy but engaging""",Current Employee - Analog Design Engineer,"Portland, OR",4.0,3.0,5.0,4.0,3.0,4.0,I have been working at Intel Corporation full-time for less than a year,"interesting work, very supportive management, opportunities to grow","Can feel very overworked and be blamed for low efficiency, when most of the time tool bugs or environment setbacks are what pulls us off schedule",
183,"Jul 23, 2019","""Best Place To Work""",Former Employee - Program/Project Manager,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for more than 10 years,Wonderful company.  Very demanding but very rewarding.  The best place to work!,There are no cons period.,
184,"Aug 2, 2019","""Intel Finance""",Current Employee - Financial Analyst,,2.0,3.0,2.0,2.0,3.0,2.0,I have been working at Intel Corporation full-time for more than 3 years,"Great opportunity to learn, intelligent co workers.","Lack of trust in leadership: For example, was told by manager that I got a particular rating for Focal because all the Premium ratings went to URMs (under represented minorities) . If this is true, why are ratings constructed to penalize those that aren't URMs? If it isn't true, why aren't managers taking ownership and providing constructive feedback to those that need it? 

Lack of cooperation: Since ratings are on a bell curve, many analysts in the same grade compete for ratings, which results in an constant ""outdo your peers""  environment and not sharing information.","Managers are lacking in management skills. Don't slap a sticker on it by saying managers are ""trained"" because they went through a (Acronym soup) class.  Managers are measured as if they are individual contributors and not  on managing their team."
185,"Aug 26, 2019","""Software Development Engineer at Wireless""",Current Employee - Software Development Engineer,"Hillsboro, OR",1.0,4.0,2.0,1.0,2.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,"Good Environment
Flexible Work Hours
Friendly Co-workers","Unprofessional HR
Lack of Good leadership overall company",
186,"Aug 6, 2019","""Ok""",Former Employee - Senior Hardware Engineer,"Marlborough, MA",3.0,2.0,2.0,3.0,4.0,3.0,I worked at Intel Corporation full-time for more than 8 years,"Great people, good learning environment","Long project timelines, cross site politics",
187,"Jul 22, 2019","""Great place to work""",Current Employee - Design Automation Intern,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"-Gives a lot of freedom to their employees
-Great work-life balance
-People are really friendly",I haven't had any problems so far,
188,"Jul 22, 2019","""Best place to work""",Current Employee - Infrastructure Systems Engineer,"Chandler, AZ",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than a year,"Great PTO benefits, competitive salary, excellent bonuses and stock program.",High workload can sometimes become overwhelming.,
189,"Jul 20, 2019","""Good Place to Work""",Current Employee - Software Engineer(Internship),"Folsom, CA",4.0,5.0,4.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"The people were nice. There was good pay. I enjoyed my time, learned a lot about software specifics and how the workplace operates. There were fun events from time to time.","Things were a bit slow at times, especially in the beginning.",
190,"Jul 19, 2019","""Work hard, be smart, follow rules, you will do fine""",Former Employee - Engineer,"Santa Clara, CA",4.0,4.0,4.0,4.0,4.0,4.0,I worked at Intel Corporation full-time for more than 3 years,"Fair process for junior engineers, therefore little politics","It may take 5 years for a promotion, even if you are a performer",More stock options would be great
191,"Jul 18, 2019","""Good company to work for""",Current Employee - Software Engineer,"San Jose, CA",5.0,4.0,3.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than a year,Good company to work for,Need to work on the culture,
192,"Jul 19, 2019","""High Freedom Workplace""",Current Employee - Technical Intern,"Longmont, CO",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,High freedom to do what you want and work on what will help company thrive,Disjoint and disorganized at times because of pros,"The cons are directly tied to the pro, so there's not much to change, more of a fact of the matter."
193,"Jul 18, 2019","""Overall good""",Former Employee - Process Engineer,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time for more than 3 years,Interesting work.  Fresh challenges on a normal basis.,Lots of looking at charts. Bad work politics.,
194,"Jul 17, 2019","""Intel, a great place to work!""",Current Employee - Software/Systems Engineer Intern,"Longmont, CO",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Fun, chill environment. Lots of people willing to help you. Lots of intern activities. Lots of networking opportunities. Flexible hours",Lots of meetings. Learning curve is a little difficult,
195,"Jul 17, 2019","""great company""",Former Employee - Intern - Hourly,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,fun company. holds events for interns and builds teamwork,None that i noticed in a summer,
196,"Jul 17, 2019","""Flexibility of work at office""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for less than a year,no hard deadlines and nice work life balance for all,less pay and bonus are not great,
197,"Jul 17, 2019","""Intern for 7 Months So Far""",Current Employee - Technical Intern,"Folsom, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Friendly people
Lots of learning opportunity
Great work culture
Free fruit and drinks","Not too much parking/far parking
Cold in the office",
198,"Jul 16, 2019","""A lot of works""",Former Employee - Project Manager,,4.0,2.0,2.0,3.0,3.0,2.0,I worked at Intel Corporation full-time for more than 10 years,It is company for long term employment,It bad place to work for long hours work,
199,"Jul 17, 2019","""Great place to work, friendly co-workers""",Current Employee - Manufacturing Technician,"Hillsboro, OR",4.0,3.0,4.0,4.0,3.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,good benefits with good stock options,"allot of walking, at times co-workers can get lazy after a while",
200,"Jul 16, 2019","""Great Place to Work!""",Current Employee - Technical Program Manager,"Chandler, AZ",4.0,5.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for less than a year,Employee centric company that is serious about diversity and inclusion.,Big organizations require more work on the new employee and employer to integrate the two.,Create cleared lines of leadership responsibility. Simplify the org.
201,"Jul 13, 2019","""Intel really good company for most people, unless you are old""",Current Employee - Senior Software Engineer,"Chandler, AZ",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,"Good benefits,  salary and work environment.","They push out older workers on small technicalities, unexpected bad reviews, or ""incentives/threats"" during reduction in force, especially those with close to or with enough retirement credits. Rule of 75 (age + years of service > 75) or after age 65.",Treat your older workers better.
202,"Jul 26, 2019","""Great people and technical challenges; poor senior leadership""",Former Employee - Senior Analog Design Engineer,"DuPont, WA",3.0,3.0,3.0,4.0,5.0,1.0,I worked at Intel Corporation full-time for more than 10 years,"Excellent salary, bonus, RSU, health insurance and other benefits.
Work with some of the smartest people in the world.
Leading edge of technology development.","Senior leadership is poor; no longer have technical capability, only chase after profits.","Intel's business model that was created in 1990's is not longer valid.  Talk to the technical leadership and make some hard choices with regards to x86 and silicon fab.  X86 is not as competitive as it once was, so opening up the fab to other architectures will help recoup some of the enormous capital investment."
203,"Jul 29, 2019","""Equip engineers better""",Current Employee - Hardware Engineer,"Sacramento, CA",3.0,4.0,4.0,4.0,3.0,4.0,I have been working at Intel Corporation full-time for more than 5 years,"job security
Flexibility for the employee","Very slow to adopt change
Some orgs are not well managed",
204,"Jul 14, 2019","""First 6 months""",Current Employee - Manufacturing Technician,"Hillsboro, OR",5.0,5.0,3.0,5.0,5.0,3.0,I have been working at Intel Corporation full-time for less than a year,"Great benefits,  flexibility,  good pay.","Learning to speak ""intel"", people ingrained in their ways of doing things.",Be flexible and be involved.  Dont manage from the sidelines.
205,"Jul 13, 2019","""Slow gaint goes through big transformation""",Current Employee - Senior Software Engineer,"Hillsboro, OR",4.0,4.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Cares of employee, good work life balance","What can be done could be limited, too hardware centric, slow pace,","too many managers who can talk the talk but not walk the walk.
Either reduce middle layer or to make sure give lower layer employee autonomy"
206,"Jul 14, 2019","""Great Place to Work for few years""",Former Employee - Senior Manager,"Folsom, CA",4.0,5.0,4.0,3.0,5.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"Employee friendly company , decent benefits , clear org structures , honest work ethics & office environment is great.",Intel has gotten in the loop of Cost mindset rather than growth mindset,"Bust the Fiefdoms of  the long time employees  & embrace the growth mindset.  Intel has always enabled the 10x growth of technology markets , its own 10 x  growth is hurted by the ""so called "" leaders who have solidified their own territories  for their own survival in the company."
207,"Jul 13, 2019","""man tech""",Current Employee - Manufacturing Technician,,5.0,3.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for less than a year,days off are really great,long days and hrs to work,
208,"Jul 12, 2019","""Validation""",Current Employee - Analog Engineer,,4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time,Good place to work & learn,Better mentors to develop career path,
209,"Jul 26, 2019","""Pays well but will burn you out""",Former Employee - Enterprise Architect,"Chandler, AZ",3.0,2.0,2.0,2.0,5.0,1.0,I worked at Intel Corporation full-time for more than 8 years,Good pay and benefits not much else,Over work the staff and outsourcing of IT,
210,"Jul 12, 2019","""Good place, crappy org structure""",Current Employee - Signal Integrity Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,Lots of opportunities to expand your knowledge and career,Upper management gets in the way more than anything. Find a good first line manager to avoid that noise.,
211,"Jul 8, 2019","""Decent company with decent pay""",Current Employee - Senior Firmware Engineer,"San Diego, CA",4.0,4.0,4.0,4.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,"Decent work place and good work culture based on the team you get into.
QPB(Quarterly profit bonus) and APB(Annual profit bonus) are good additional money that you can make.",Not a great company to start your career and the pay is below industrial standards. RSUs are very low.,
212,"Jul 10, 2019","""good benefits""",Former Employee - Systems Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,"Good benefits ,good company to work for",I cant think of any Cons,
213,"Jul 26, 2019","""Outstanding""",Former Employee - Engineering Technician,"Calabasas, CA",2.0,1.0,2.0,1.0,1.0,3.0,I worked at Intel Corporation full-time for more than 5 years,Good people I work with.,Frugal on salaries not take care of employees.,Give better raise on salary
214,"Jul 10, 2019","""Very large and diverse research""",Former Employee - Research Scientist,"San Jose, CA",4.0,5.0,4.0,4.0,5.0,5.0,I worked at Intel Corporation full-time for less than a year,"Many groups, different research topics",not active enough as SW companies,
215,"Jul 9, 2019","""Job""",Current Employee - Pre Silicon Verification Engineer,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time,Internal hiring across teams in intel,Bad management decisions in intel,
216,"Jul 10, 2019","""Systems Engineer""",Current Employee - Systems Engineer,"Santa Clara, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Good benefits
Good Culture
Work-life balance
Good compensation",Experience gained is not too much,
217,"Jul 10, 2019","""Great History but tentative about its future""",Current Employee - Process Development Engineer,"Hillsboro, OR",4.0,2.0,3.0,4.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,Large corporation so its a career company if you want that,Have been resting on laurels of the PC business. Has missed the bus on several key business opportunities. Is now waking up to the competion. Time will tell if the future bets are a hit or miss.,
218,"Jul 6, 2019","""ASIC Engineer""",Current Employee - ASIC Architect,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 8 years,Great Place to work.  Almost all engineers are borderline genius.,"When Smart heads meet, some lock horns","Integrate everything into One Intel.  Not easy, but it will take you a long way ahead."
219,"Jul 7, 2019","""Fantastic company""",Former Employee - Technician,"Hillsboro, OR",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Intel Corporation full-time for more than a year,Competitive pay. Great benefits. Relaxing environment.,Too many safety regulations.,
220,"Jul 7, 2019","""Great Place to Work""",Current Employee - Manufacturing Technician,,4.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Great Benefits, Great People, Love the 3 on 4 off 4 on 3 off work schedule",Pay is low had to take a pay cut to work at Intel,
221,"Jul 5, 2019","""Great organization""",Current Employee - Human Resources Business Partner,"Santa Clara, CA",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,Great working culture and people are approachable,No major cons founds here,
222,"Jul 6, 2019","""Software Engineering Manager""",Current Employee - Software Engineering Manager,"Hillsboro, OR",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,good company to retire and has good benefits,company growth is limited and slowing down,
223,"Jul 5, 2019","""Good place to grow""",Current Employee - Firmware Engineer,"Folsom, CA",5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than a year,Good work culture and find multiple opportunities for individual growth,None I can think of,
224,"Jul 18, 2019","""alrigh""",Current Employee - Quality and Reliability Engineer,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,"Its ok, pretty chill at times",Need to be in the right team,
225,"Jul 3, 2019","""Excellent place to work!""",Current Employee - Process Engineer,"Hillsboro, OR",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,Excellent salary and benefits. Continues improvement and development.,No major cons. Remember to control you life balance specially for the employees at compress shifts and night shifts.,Help you employees to control their life balance
226,"Jul 3, 2019","""Changed over the years""",Former Employee - Senior Program Manager,"Chandler, AZ",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time for more than 8 years,"High quality co-workers throughout the company
They offer a very competitive collection of benefits","Organizational politics can impact job satisfaction
Unclear and often changing priorities get in the way of progress",
227,"Jul 4, 2019","""Good, could be better""",Current Employee - Software Engineer,,4.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time,"Benefits 
Pay
Information 
Shifts 
Free Food sometimes","Environment 
Poor Inclusiveness 
Poor transparency 
Bias",
228,"Jul 14, 2019","""Not culture for young thriving engineer""",Current Employee - Process Engineer,"Rio Rancho, NM",2.0,1.0,1.0,1.0,3.0,1.0,I have been working at Intel Corporation full-time for less than a year,"Good salary, average benefit compared to other tech company.","Managers is defensive and retaliate against employee who report issue instead of acting on the constructive criticism. For example, they would remove engineer who report issue from shift 1 to whichever shift. Training plan sucks. 
HR do nothing much about reporting issue. Basically judging putting the bandage on the issue instead of solving it.",Have a better training plan and do not retaliate against those who voice their concerns.
229,"Jul 17, 2019","""Really depends on your department""",Former Employee - Engineering Manager,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,Great at building hardware products,"Bad middle management, slow to restructure/fire",Don't tolerate mediocrity
230,"Jul 2, 2019","""Great Place to Work, Even as an Intern""",Current Employee - Software Engineer Intern,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation part-time,"Inclusive, Great work and life balance","Not the most diverse, small facility/amenities",
231,"Jul 1, 2019","""Great WLB""",Current Employee - Platform Architect,"San Jose, CA",4.0,5.0,3.0,5.0,1.0,2.0,I have been working at Intel Corporation full-time for more than a year,"bad pay and compensation
less youth","good work culture 
great opportunities",you get better employees with better pay
