,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
730,"May 27, 2019","""Not as great as it used to""",Former Employee - Anonymous Employee,"Fort Lauderdale, FL",2.0,3.0,4.0,1.0,2.0,1.0,I worked at Apple full-time for more than 5 years,"Part time benefits, education assistance","Stressful environment, leadership was incredibly biased towards certain employees, pay rate is inconsistent and based off of when you get hired not experience.",Selecting leadership is a very long process yet the interviews are just based off of stories and some prior experience. Knowledge and skills are passed off in favor of prepared interview answers. Actively engage the employees who want to help improve the overall workflow of the company and drive results. Getting stories to show off metrics and results doesn't hide the fact that company shifted from treating employees as people and creating an active environment for growth to people being numbers and needing to focus on metrics.
731,"May 14, 2019","""Great place to work .""",Former Employee - Software,"Cupertino, CA",5.0,4.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than 8 years,Plenty of amazingly smart people to work with. Plenty of hard problems to work on. Great culture.,Can be stressful in the weeks leading up to a release.,
732,"May 14, 2019","""Challenging and Rewarding""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than 3 years,Challenging and rewarding projects that impact lots of people,"politics, middle management, and work life balance",
733,"May 14, 2019","""Mostly great!""",Former Employee - Apple Genius,"Broomfield, CO",4.0,4.0,4.0,4.0,2.0,3.0,I worked at Apple part-time for more than 3 years,"- Great team/great people
- Stimulating work environment
- Access to cutting-edge technology","- Poor management.
- The store is always busy.",- Avoid micromanaging your technical support specialists
734,"May 14, 2019","""Best Coworkers""",Current Employee - Expert,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,"good benefits, awesome coworkers, flexibility","work holidays and weekends, customers",
735,"May 22, 2019","""Rewarding yet exhausting""",Former Employee - Senior Advisor,"Houston, TX",3.0,3.0,4.0,3.0,5.0,4.0,I worked at Apple full-time for more than 8 years,"Great benefits, diverse culture, room to promote one’s career path","Little management engagement. Work life balance is destroyed. Schedules are a bad,  you have to bid every three months. Working from home had a huge toll on my personal life and after 7 years the isolation finally got to me. Management doesn’t take mental health and stress of employees seriously. After going through many deaths in my family I was told “ God forbid, there’s another death in your family…’. As if someone’s death was such an inconvenience to them.",Stop looking at your employees as disposable and start to engage with them to improve their happiness at your company.
736,"May 13, 2019","""Best company ever""",Current Employee - Anonymous Employee,"Palo Alto, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 5 years,Best Company to improve yourself and reach new levels inside the company,- Nothing to say only thing is to say thank you for being part of my life,Keep doing to great job
737,"May 13, 2019","""At Home AHA""",Current Employee - AHA Advisor,,5.0,5.0,5.0,3.0,5.0,5.0,I have been working at Apple full-time for more than 3 years,"The benefits are great, management cares and coaches, and I have seen some slow change from our own feedback to the company. The values that Apple has are great and I share those values which I think is why it’s such a great fit for me.",I don’t have any cons. I have worked for other companies who won’t do a quarter things that Apple does.,I feel that we are heard so I don’t have much to advise upon.
738,"May 13, 2019","""Great place to work""",Current Employee - IOS Technical Support Advisor,,5.0,4.0,5.0,5.0,4.0,3.0,I have been working at Apple part-time for more than a year,"- flexible schedule 
- awesome perks 
- friendly environment",The communication between management and those under can sometime be lax and you wont always get a reply back from them since they're managing a lot of advisors,
739,"May 13, 2019","""Retail""",Former Employee - Technical Specialist,,5.0,2.0,4.0,5.0,0.0,3.0,I worked at Apple full-time for more than a year,Health and other benefits including education.,Work life balance. High expectation for pay grade.,
740,"May 13, 2019","""Overall great""",Former Employee - Seasonal Specialist,,4.0,5.0,5.0,4.0,4.0,3.0,I worked at Apple part-time for less than a year,Great atmosphere and people. Always a positive experience.,Can be very ambiguous and not upfront about various things,Please just be honest and upfront with employees
741,"May 12, 2019","""No life just work""",Current Employee - Anonymous Employee,"Sunnyvale, CA",4.0,2.0,4.0,2.0,4.0,4.0,I have been working at Apple full-time for more than 3 years,"Exciting work, fun challenges, good people",too much work at times,
742,"Jun 13, 2019","""Hostile media analytics organization""",Former Employee - Manager,"Cupertino, CA",1.0,1.0,1.0,2.0,2.0,1.0,I worked at Apple full-time for more than a year,Exposure to Apple's media products that are gaining traction quickly,"If you see an opening in the AMP (Apple media products) or iTunes analytics or data science team, and you are a non-white analytics professional who actually wants to grow (not become a reporting machine), avoid it at all cost.

The AMP analytics org is highly political and hostile towards other departments besides business and marketing who fund them. It’s now managed by a bunch of white males who took power but now don’t know how to bring in analytics talents with real industry experience or build a team that can serve all the reporting needs across the company. These guys have been at Apple for most of their careers, so they only know how to churn out reports with whatever data is available but don’t really know how to contextualize analytics insights. They’ve either hired query monkeys or diversity hires who are less than competent, while talents with real leadership and industry experience have departed. 

The culture of the teams within the org is finding scapegoats when they make mistakes, favoring and promoting white males, and managers taking all the credit for their team members’ hard work. There’s little opportunity to really grow in terms of your skill set and leadership, because everybody in the org now just kind of fake it til’ they make it.

Data engineering is extremely slow in providing support, and the backlog keeps getting pushed around from one team to another, so no real roadmap plus frustrated stakeholders.",
743,"May 10, 2019","""Great environment to work in""",Former Employee - Technical Advisor,,5.0,5.0,5.0,4.0,4.0,4.0,I worked at Apple part-time for more than a year,Apple has a great company philosophy. The company truly cares for its employees. I thoroughly enjoyed my time working at Apple. And the facts that they offered benefit packages for part-time was amazing!,Had several managers throughout my employment there. We seemed to get new managers almost every quarter.,
744,"May 10, 2019","""The best retail job you could have""",Former Employee - Apple Family Room Specialist,,5.0,3.0,5.0,4.0,5.0,0.0,I worked at Apple full-time for more than 3 years,"- benefits
- people
- fun atmosphere","- lots of pressure 
- dealing with difficult customers
- management can seem to busy sometimes to feel supportive
- stressful time limits given for appointments leads to backup and havoc",
745,"May 10, 2019","""Great company, great benefits, tough environment""",Current Employee - Retail Store Manager,"Palm Beach Gardens, FL",4.0,5.0,4.0,3.0,5.0,3.0,I have been working at Apple full-time for more than 3 years,"Benefits are unbelievable. Product quality, store conditions and team atmosphere are great.",Insufficient staffing for demand. Too many metrics that you are measure on. Advancement opportunities are scarce.,Improve staffing levels to meet customer demand.
746,"May 10, 2019","""Great company, great benefits""",Current Employee - IT Advisor,"Cupertino, CA",4.0,4.0,4.0,4.0,5.0,5.0,I have been working at Apple part-time for more than a year,"Perfect for  students, great learning opportunity",Salary could be a lot better,
747,"May 22, 2019","""Stop fooling employees in the name of insurance benefits""",Current Employee - Senior Web Developer,"Cupertino, CA",2.0,2.0,2.0,2.0,2.0,2.0,I have been working at Apple full-time for more than 3 years,Good bonus scheme the only pros i could find.,"Strange insurance benefits! I can say this from personal experience from when my wife was pregnant. The plan does not offer cover for prenatal genetic testing for expecting women under 35. How does that make sense? If a medical plan does not cover an unaffordable but required procedure such as NIPT, what purpose does it really serve? Most women experience at least one pregnancy during their twenties or early thirties. This logic seems to escape the management somehow.",Reconsider your insurance provider. The medical benefits should actually benefit everybody. Don’t fool the employees.
748,"May 24, 2019","""Great job for students""",Current Employee - Mac Genius,"Salt Lake City, UT",3.0,3.0,3.0,5.0,4.0,2.0,I have been working at Apple part-time for more than 3 years,"Schedule is kind of flexible around school, pay is competitive and benefits are good","Raises small, retail management could be seriously better and there is no transparency",Take care of your employees and customers and be less like statistic driven robots
749,"May 23, 2019","""Younger female employees don’t receive the full benefits of medical cover, I worked at Apple full-time""",Former Employee - Anonymous Employee,,2.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time,"Attractive incentives.

Encouraging supervisor.

Good all over!","I felt like I was some robot! The company has a very rigid leave policy. Even when my wife was pregnant, I was not considered for more leave allowance. And the medical insurance plan – worthless! The plan from United Healthcare did not cover the huge costs incurred for my wife’s prenatal genetic test as she was younger than 35. I had a hard time managing those expenses!",The medical insurance policy surely needs an amendment. All women should be able to avail cover for NIPT irrespective of their age.
750,"May 24, 2019","""Long term service, yet no insurance coverage,I worked at Apple full-time (2010-2018)""",Former Employee - Anonymous Employee,,2.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time,A company with strong values,"Despite the long and fruitful experience I had here, I had to quit following the company’s refusal to cover the costs for my wife’s prenatal genetic tests. She was 33 at the time, and rendered ineligible thanks to a clause that can only be described as ancient.",The insurance company provider for the company United Health Care needs to reconsider its policy or before long there won’t be any young employees who’d want to stick around.
751,"May 9, 2019","""Great experience working on a global brand.""",Former Employee - Product Marketing Manager,"Cupertino, CA",4.0,1.0,5.0,4.0,4.0,3.0,I worked at Apple full-time for more than 3 years,Centralized management means decisions were made very quickly.,Extensive travel for marketing team,None
752,"May 8, 2019","""Innovative company that cares about its people""",Former Employee - Senior Software Engineer,"Cupertino, CA",5.0,2.0,4.0,2.0,4.0,3.0,I worked at Apple full-time for more than 10 years,Smart people who build great products.,You need to take initiative to develop your career skills.,
753,"May 8, 2019","""Best Job Ever!!""",Former Employee - Technical Specialist,"Los Angeles, CA",5.0,4.0,5.0,5.0,5.0,5.0,I worked at Apple part-time for more than a year,The pay and benefits are one of the best as well as discounts on products,Sometimes customers can be really negative and tough to deal with.,
754,"May 8, 2019","""Cool""",Current Employee - Expert,,4.0,3.0,3.0,3.0,3.0,3.0,I have been working at Apple part-time,"Loved everyone here, job was not hard at all",Wish I could move up faster than I am,
755,"May 8, 2019","""Great learning experience""",Former Employee - Software Engineer,"Cupertino, CA",4.0,4.0,4.0,4.0,4.0,3.0,I worked at Apple full-time for more than a year,Great working environment to refine skills,Management team is veery hard to access,Should host employee events to allow employees to get to know each other
756,"May 22, 2019","""iOS Advisor""",Former Employee - Tier I IOS Advisor,"Dallas, TX",3.0,3.0,5.0,3.0,4.0,4.0,I worked at Apple part-time for more than a year,"Got to work from home 
Paid pretty well to work from home too","Calls where nonstop
Must sit at desk all day",
757,"May 7, 2019","""Excellent Culture""",Current Employee - Supply Chain Manager,"Austin, TX",5.0,5.0,5.0,3.0,5.0,4.0,I have been working at Apple full-time for more than 5 years,"An organization where your work matters, very intelligent colleagues, friendly work environment",experience heavily depends on your manager,develop a uniform management philosophy within the organization
758,"May 22, 2019","""I worked at Apple full-time (7 years)""",Current Employee - Insensitivity Towards Employee Health,,2.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,"Relaxed work environment.

Supportive team members.","Careless attitude of HR team. I personally faced an issue while being pregnant during my tenure with the company. Their insurance policy by United Healthcare did not cover the non-invasive prenatal testing procedures as I was not 35 years of age at that time. The policy was almost useless for me given that it failed to cover such expensive tests. When I took my concern to the HR team, all they could say was that they couldn’t help or change it.",Employees should be given more value as humans rather than mere resources
759,"May 22, 2019","""I worked at Apple full-time (7 years)""",Current Employee - Insensitivity Towards Employee Health,,2.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,"Relaxed work environment.

Supportive team members.","Careless attitude of HR team. I personally faced an issue while being pregnant during my tenure with the company. Their insurance policy by United Healthcare did not cover the non-invasive prenatal testing procedures as I was not 35 years of age at that time. The policy was almost useless for me given that it failed to cover such expensive tests. When I took my concern to the HR team, all they could say was that they couldn’t help or change it.",Employees should be given more value as humans rather than mere resources
760,"May 22, 2019","""A medical insurance policy that is sub par,I worked at Apple for 4 years""",Former Employee - Anonymous Employee,,2.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time,The work place is always bustling with positive energy,The medical insurance policy offered by the company’s medical insurance provider United Healthcare is outrageously biased. It does not cover the very important and routinely recommended prenatal genetic test (NIPT) for women under 35.,It is high time that Apple and UnitedHealthcare reach the much-needed decision to extend the prenatal genetic test cover for spouses of all age groups.
761,"May 22, 2019","""I have been working at Apple full-time for nearly 3 years (2016-present)""",Current Employee - Anonymous Employee,,2.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,The performance-based incentive system fosters hard work and is the biggest motivator,"Amongst all the negative things about working at Apple, the sub-standard medical insurance policy needs a special mention. The policy offered by United Healthcare does not cover NIPT for women under 35.",The non-inclusiveness of the prenatal genetic test under the medical policy puts young pregnant moms-to-be at great risk. This policy needs to go out the window at the earliest.
762,"May 7, 2019","""Good Benefits and Great People""",Current Employee - Technical Specialist,,4.0,3.0,5.0,4.0,5.0,3.0,I have been working at Apple part-time,"Great benefits, great people, some retail locations are better than others but overall a good job with good pay","As with any retail, while the hours are flexible, it is almost impossible to have weekends off. They promise ease of transfers to different stores around the world and it is almost more difficult to transfer than it is to apply externally. Can’t really negotiate wages.",Be more transparent
763,"May 6, 2019","""Fantastic Company""",Former Employee - Mac Genius,"New York, NY",5.0,2.0,5.0,3.0,4.0,3.0,I worked at Apple full-time for more than 5 years,"they train in house
people you work alongside
the learning of technology
benefits","management micromanaging. 
internal growth is minimal 
favoritism 
scheduling 
still treated as retail.",get to know your people if they are the heart and soul of the company. and learn to remove the human element of your judgment.
764,"May 6, 2019","""Great coworkers, even better benefits""",Former Employee - Sales Specialist,"San Diego, CA",5.0,4.0,5.0,4.0,5.0,5.0,I worked at Apple full-time for more than 3 years,"probably the best ""retail"" job out there","Eventually you will be doing multiple roles and monetarily, you will not be compensated",
765,"May 6, 2019","""Worthwhile Retail""",Current Employee - Sales Associate,"Brooklyn, NY",5.0,4.0,4.0,5.0,5.0,4.0,I have been working at Apple part-time for less than a year,"Discount
Pay
Stock buy in 
401k matching
Commuter benefits","Retail 
Launch season is crazy busy",
766,"May 20, 2019","""Good Among Retail, Not for Growth""",Current Employee - Specialist,"Salem, NH",3.0,2.0,3.0,1.0,5.0,1.0,I have been working at Apple full-time for more than 3 years,"Excellent benefits
Opportunities to learn valuable Apple support
Flexibility in scheduling (to a point)
At least two weeks of training","Lack of upward momentum
Challenging and often frustrated clientele
Management may not care or play favorites",
767,"May 20, 2019","""Great people and benefits, No free time.""",Current Employee - Technical Specialist,"Salt Lake City, UT",3.0,1.0,5.0,2.0,2.0,4.0,I have been working at Apple full-time for less than a year,"Great co-workers, great technology, clean work space.","Have to pay for parking, retail, no free time. Should be paid more for technical expertise.",
768,"May 4, 2019","""Senior Customer Service""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,"Education
Positive work environment 
Excellent benefits",Lack of ability to move up,
769,"May 4, 2019","""Senior Customer Service""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,"Education
Positive work environment 
Excellent benefits",Lack of ability to move up,
770,"Apr 30, 2019","""Great Company""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time,"- Stock options, creativity, prestige, work environment",- There is high competition at this company,
771,"May 14, 2019","""Amazing company, but retail is rough""",Current Employee - Operations Specialist,"New York, NY",3.0,4.0,5.0,2.0,3.0,2.0,I have been working at Apple full-time for more than 3 years,"Great company culture and values, but it depends where you work. Stock benefits, including stock purchase program and annual RSU grants are nice if you plan on staying. Healthcare isn't terrible. Plus employee discounts and special promos are cool!","Retail is a tough place to work sometimes depending on where and with whom you work. Overall it seems like the focus lately has been sell, sell, sell. Little support for the team members in terms of daily management.",
772,"May 3, 2019","""Great place to work""",Former Employee - Specialist,"Miami, FL",5.0,5.0,5.0,5.0,5.0,4.0,I worked at Apple part-time for more than a year,"Great camaderie, I met some amazing people there and made a couple of great friends. Great environment, no labor work whatsoever, its all communication, a little selling and giving customers a great experience. great benefits even for part time employees","to become full time requires an interview. I didn't make it past 2, so that discouraged me. No commission for people who like to sell and see immediate reward for it. honestly not many cons though, I felt the policies were fair, great benefits for a retail job.",keep doing what you're doing
773,"May 18, 2019","""Know what your""",Former Employee - Specialist,"Pittsburgh, PA",2.0,5.0,1.0,2.0,4.0,1.0,I worked at Apple part-time for less than a year,"*Pay
*401
*Product Discounts for employee and friends and family
*Decent job if you're fresh out of high school/early into college","Working there is like going back to high school from a culture perspective. Most retail is but when you have 70+ coworkers, its amplified to point beyond ridiculousness. Management plays favorites and will flat out lie to you about your progress despite promoting a culture of ""fearless feedback"".  Lack of proper training of how products and services work (I heard a coworker who had been with the company for multiple years tell a customer ""Theres no way to get any Windows software to work on a Mac"").","*Stop playing favorites
*Stop snubbing employees with vast product knowledge and favoring those with little to none
*Create a culture were some level of professionalism is required and knock it off with the silly, frat culture that promotes juvenile behavior (including sexual harassment) on and off the floor."
774,"May 18, 2019","""Managment at this location needs improvement""",Current Employee - Tech Specialist,,2.0,3.0,3.0,2.0,5.0,1.0,I have been working at Apple part-time,"Fun environment, great benefits, coworkers become your family away from home. Great opportunity if management likes you.","Managment at this location is terrible, they have favoritism towards some people and those are the only ones being promoted.",Don’t be as bias
775,"Apr 29, 2019","""Good entry level job""",Current Employee - Technical Support Specialist,"Bethesda, MD",5.0,3.0,5.0,3.0,2.0,4.0,I have been working at Apple part-time for more than a year,"Benefits, work environment, perks.","Low pay, weekend shifts, lousy coworkers, angry customers.",
776,"May 3, 2019","""Great company""",Current Employee - Senior Manager,"Cupertino, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than 8 years,Driven and passionate. Excellence is the standard.,Reluctant to change. Setting cost targets and drive to achieve these.,
777,"May 3, 2019","""Great Company overall""",Current Employee - Technical Specialist,"Yonkers, NY",4.0,2.0,5.0,3.0,4.0,1.0,I have been working at Apple part-time for more than a year,"Flexible work schedule, stocks, decent health care and commuters benefits.","difficult to be promoted, not enough clarity, impossible to take a weekend off.",
778,"May 3, 2019","""Work on cool stuffs""",Current Employee - Engineer,"Santa Clara, CA",4.0,2.0,4.0,3.0,4.0,3.0,I have been working at Apple full-time for more than 5 years,There are many interesting projects,Very diffcult to move around between groups,
779,"May 17, 2019","""Apple Review""",Former Employee - Manager,,3.0,3.0,5.0,2.0,4.0,3.0,I worked at Apple full-time for more than 3 years,"Great company overall, good benefits, stability","Retail environment is a game of favorites no matter how you slice the cake. Popularity beats talent. Interviews are only formalities. If you're lucky enough to have the majority of the leadership team like you, you can maybe move up. 

Each market is different in their approach and it's a roll of the dice. I worked for three different markets and the last one was all driven by numbers. My advice is that if your ideas aren't being heard or considered and you're being driven to drive sales, move on. It's easy to get stuck here and while it's not a bad place to get stuck, you deserve to be somewhere that gives you growth potential and a feeling of true contribution.",
780,"Apr 22, 2019","""Great Company to Work for""",Current Employee - Product Specialist,"Huntsville, AL",5.0,3.0,5.0,4.0,5.0,3.0,I have been working at Apple part-time for more than 3 years,"Great team of creative thinkers.
Open to feedback (culture of receiving and offering positive and negative feedback).
Offers special food days during busy seasons. 
Diversity (of thought, feeling, being) is truly honored and respected at Apple. 
YOU WILL LEARN SO MUCH!
Great working environment with opportunities to be promoted into a new role.","BUSY, BUSY, BUSY.
Unlike any other ""retail"" experience.
You must know everything about everything, so if it's not something you are up to, it may not be for you!",
781,"May 2, 2019","""Great""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,3.0,5.0,5.0,I have been working at Apple full-time for more than 10 years,"Excellent benefits, competitive pay, fun place to work.",Growth opportunities are hit or miss. Most corporate jobs are south or west. Would have to pack up your life and move if that’s where you want to be career wise.,Offer more opportunities outside of California and Texas.
782,"May 2, 2019","""Not Bad""",Former Employee - BOH Team Member,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time,"benefits, co-workers, perks, discounts, advancement if you're proactive","scheduling, hours, training on the go,",
783,"May 2, 2019","""Worth it""",Current Employee - Product Zone Specialist,,4.0,4.0,5.0,3.0,4.0,1.0,I have been working at Apple part-time for more than 3 years,"Great team, great pay for retail, great training","Leadership varies from store to store so it doesn’t feel like one company, long interview process",
784,"May 2, 2019","""Manager""",Current Employee - Manager,"San Jose, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than 3 years,Apple is brand in itself,Software wise lagging behind the industry.,
785,"Apr 29, 2019","""Great starter job""",Former Employee - Technical Specialist,"San Francisco, CA",4.0,4.0,4.0,3.0,5.0,2.0,I worked at Apple part-time for more than a year,Awesome to get your career started if you're looking to get into IT,Sometimes poor management. A lot of favoritism is seen,
786,"May 1, 2019","""Fantastic""",Current Employee - Specialist,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple part-time,"Great benefits,  flexible hours, great starting rate",It can be exhausting days.,
787,"Jun 4, 2019","""Metrics, Broken Promises, Metrics, Metrics""",Former Employee - Genius,"Columbia, MD",1.0,1.0,1.0,1.0,5.0,1.0,I worked at Apple full-time,"Great Healthcare, great promises, brand loyalty","They don't hold true to their stance on privacy, despite what they may tell the public,  you aren't actually eligible for promotion unless your personality is liked by all of management, management are hesitant to get involved with internal disputes and don't like to receive constructive feedback. Micromanaged.",Practice what you preach and stop lying to staff and customers. If you want to prevent ambiguity then start with yourselves.
788,"Jun 3, 2019","""Avoid working here""",Former Employee - Operations Specialist,"New York, NY",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Apple part-time for more than 3 years,The benefits are good.,"Honestly, it isn't the same anymore. This company no longer cares for the well being of it's, retail employees. There's a lack of growth environment. You'll remain in positions that you've outgrown. There's no clear path on how to get promoted a lot of it's based on politics. You will be a number in this company. And the raise is a couple of cents a year. Horrible",celebrate your worker's individuality.  Pay them what they are worth. It's not ok to just have numbers of diversity. There's a lack of diversity in management.
789,"May 1, 2019","""Good""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time,Very nice. a really good company,nothing really. a very fun company,
790,"May 1, 2019","""Great""",Current Employee - Principal Engineer,,4.0,1.0,4.0,3.0,3.0,2.0,I have been working at Apple full-time for more than 3 years,Great company and growth opportunities,No work life balance. Required to work long hours always,
791,"May 9, 2019","""Very hit or miss, often poorly managed""",Current Employee - Senior Software Engineer,,3.0,2.0,3.0,2.0,2.0,2.0,I have been working at Apple full-time for more than 5 years,"If you're fortunate enough to land on the right team, you'll get design / engineering / hardware resources and be able to do meaningful work.
Benefits like health insurance, 401k matching, stock purchase plan are good.","Things are very decentralized and there's little visibility outside of your team.
Some teams just struggle to get resources. The company is massive but only seems to really care about or prioritize certain projects that executives are interested in.
Tons of bureaucracy. Does not feel like you can grow a career here past the lowest levels. Promotions are extremely difficult to get.
Most people are focused on their own careers, meeting deadlines, getting their managers off their backs. People like to say they care about the customer but most meetings are just about getting stuff out the door on time, not about quality products.
Employee perks are nonexistent. You will find yourself being told that the perks of working for Apple are working for Apple.
Parking is atrocious. I spend 30+ minutes a day parking.","You need to care more about the product than delivering features on time, and reward engineers who care about the product, not rank them based on arbitrary measures of impact. Promotions shouldn't require an engineer to sell their soul, stop caring about customers, and do meaningless work just to impress executives."
792,"Apr 30, 2019","""Amazing Company!""",Former Employee - Specialist,"Pleasanton, CA",5.0,5.0,5.0,2.0,5.0,4.0,I worked at Apple full-time for more than 3 years,"The culture, training, and resources at Apple are amazing. No matter where you want to go with your career, working at Apple will give you tools that will set you apart from everyone else!",You never want to leave! So many people stay in retail there forever because the benefits and company culture are just so amazing!,
793,"Apr 30, 2019","""The Hype Is Real""",Current Employee - Technical Expert,,5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Apple full-time for more than a year,"Amazing benefits - even in retail and/or part time status. Incredibly positive work environment, lots of flexibility in the way management can handle their own stores (which you wouldn't expect from such a large company), and you feel like your work pays off day to day.",Retail hours including nights  and most weekends.,
794,"Apr 30, 2019","""Great benefits but tiring""",Current Employee - Specialist,"Stanford, CA",5.0,3.0,5.0,4.0,5.0,4.0,I have been working at Apple part-time for less than a year,"Great Benefits as a retail employee
ESPP, 401K, Health Insurance
Good discounts on products","On your feet all day
Customers can really be annoying
Can get political inside the store",Let people be
795,"Apr 30, 2019","""Specialist""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Apple part-time for less than a year,"Work Environment , Pay , Health Benefits,  Awesome Coworkers",Can take a long time to become fulltime,
796,"Apr 30, 2019","""Good Company""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time for less than a year,"Important things to work on
Great benefits","too much top down
lack of transparency",
797,"Apr 30, 2019","""A Great Part Time Gig w/ Amazing Benefits""",Current Employee - Specialist,"Washington, DC",4.0,3.0,5.0,4.0,4.0,4.0,I have been working at Apple full-time for more than a year,"Benefits are great, full-filling work, great organization culture, good management",Universally accepted retail issues with customer service,
798,"May 6, 2019","""The company has changed, no longer my values are important or aligned with the organization.""",Former Employee - Senior Manager,"Short Hills, NJ",3.0,3.0,1.0,2.0,5.0,2.0,I worked at Apple full-time for more than 3 years,"Great benefits and salary, bonus and stock purchase plan was a great value.","Lack of respect for other's point of view, a culture of negative influence, one mistake is never forgiven, and a persecution approach of those with a different opinion of the leadership. No clear path of advancement with the company.","Steve Jobs always said to hire people with a different perspective, you should do that again."
799,"Apr 30, 2019","""A Great Part Time Gig w/ Amazing Benefits""",Current Employee - Specialist,"Washington, DC",4.0,3.0,5.0,4.0,4.0,4.0,I have been working at Apple full-time for more than a year,"Benefits are great, full-filling work, great organization culture, good management",Universally accepted retail issues with customer service,
800,"May 6, 2019","""The company has changed, no longer my values are important or aligned with the organization.""",Former Employee - Senior Manager,"Short Hills, NJ",3.0,3.0,1.0,2.0,5.0,2.0,I worked at Apple full-time for more than 3 years,"Great benefits and salary, bonus and stock purchase plan was a great value.","Lack of respect for other's point of view, a culture of negative influence, one mistake is never forgiven, and a persecution approach of those with a different opinion of the leadership. No clear path of advancement with the company.","Steve Jobs always said to hire people with a different perspective, you should do that again."
801,"Apr 29, 2019","""Great college job""",Former Employee - Specialist,"Holyoke, MA",5.0,5.0,5.0,5.0,5.0,3.0,I worked at Apple part-time for more than a year,"Management, pay and culture. Awesome job for any college student.",None. Great experience and sad it ended.,
802,"Apr 29, 2019","""Financial Analyst""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time,great company and great people,na na na na na,
803,"Apr 29, 2019","""Great place to work if you love tech""",Current Employee - Technical Expert,"New York, NY",4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 5 years,"Great benefits, skill building opportunities, some flexibility","It’s retail, work weekends.",
804,"Apr 28, 2019","""Nice experience""",Former Employee - Analyst,,5.0,5.0,5.0,4.0,4.0,4.0,I worked at Apple full-time for more than a year,"The office environment was good, co-workers are super nice!
Benefits are fully provided","Works sometimes repetitive, but seriously nothing wrong with that.",
805,"May 10, 2019","""Decent company to work for.""",Former Employee - Operations Specialist,"New York, NY",3.0,1.0,4.0,2.0,3.0,1.0,I worked at Apple full-time for more than 3 years,"- Commuter benefits
- Great insurance
- Great people
- If you don't have kids, it's a decent job.","- Zero work/life balance
- Management
- Poor compensation
- Scheduling is terrible",Start recognizing the stars on your team and reward them.
806,"Apr 27, 2019","""Love this company""",Current Employee - Manager,"Jacksonville, FL",5.0,4.0,5.0,5.0,5.0,3.0,I have been working at Apple full-time for more than 5 years,"Culture, work life balance every week",Schedule in retail is random,"Soft when it comes to accountability, find a way to empower leaders to make more hr decisions."
807,"Apr 22, 2019","""Low Pay""",Current Employee - N/A,"Austin, TX",4.0,3.0,4.0,2.0,3.0,1.0,I have been working at Apple full-time for more than 8 years,"The benefits are really good, such as health insurance and on-site perks such as gym, cafe, wellness center.","Most Jobs are hourly and low paying. They do not give big raises. Takes a long time to move around, and recruiting in HR has led to hiring a lot of contractors, so the quality of recruiting is low.","They need to stop changing things, just because. They all want to be seen as implementing new ideas when they are not needed."
808,"May 11, 2019","""No growth opportunities and low pay""",Current Employee - Anonymous Employee,,3.0,1.0,4.0,1.0,2.0,2.0,I have been working at Apple full-time for more than 5 years,"Great training, work from home, 401K","Schedule, low pay, not many growth opportunities",Employees should be given schedules based on seniority. It sometimes feels that the longer you stay at Apple the less valuable you are. Recognize the more tenured advisors and keep them happy with better scheduled as better pay. The advisors in Accessibly have so much responsibilities outside of just Accessibility and are not rewarded or compensated accordingly.
