Title,Location,Company,Salary
Hardware Development Engineer (Starlink),"Hawthorne, CA 90250",SpaceX,None
Digital Baseband Hardware Design Engineer,"San Diego, CA",Qualcomm,None
IS Business Unit Engineer,"San Diego, CA 92121",Turner Construction Company,None
Computational Geophysicist,"San Diego, CA 92121",Leidos,None
Hardware Engineer - Firmware,"Campbell, CA",ChargePoint,None
Engineering Technician Talent Pool,"San Diego, CA 92121",Quartus Engineering,None
Mechanical Engineer (Starlink),"Hawthorne, CA 90250",SpaceX,None
Sensors Hardware Engineer,"Milpitas, CA 95035","View, Inc.",None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Validation Engineer,"Culver City, CA",Bird Rides Inc.,None
"Intern, Hardware Automation Engineering","Mountain View, CA",Waymo,None
Human Factors - Anthropometry,"Santa Clara Valley, CA 95014",Apple,None
Manufacturing Engineer,"El Cajon, CA 92021",Eddy Pump,None
"Research Engineer, Computational Biomechanics","San Diego, CA 92131","NuVasive, Inc.",None
Manufacturing Composite Engineer 2/3,"San Diego, CA 92121",Northrop Grumman,None
"Intern, Hardware Engineering, Vehicle Reliability","Mountain View, CA",Waymo,None
Sr. Hardware Development Engineer,"Sunnyvale, CA","A2Z Development Center, Inc.",None
Systems Engineer,"San Diego, CA",Dimension Data,None
Control Systems Hardware Engineer,"Livermore, CA 94550",Lawrence Livermore National Laboratory,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Component Engineer,"Sylmar, CA",L&T Technology Services Ltd.,None
Product Development Engineer,"Folsom, CA 95630",Intel,None
"Build Engineer, Optics","Hawthorne, CA 90250",SpaceX,None
Functional Test Engineer,"San Diego, CA",Cigniti Technologies,None
Systems Engineer,"San Diego, CA",SeaSon,None
"Intern, Hardware, Compute Team","Mountain View, CA",Waymo,None
"Hardware Development Engineer, SSD Quality and Reliability","Santa Clara Valley, CA 95014",Apple,None
R&D Engineer,"Silicon Valley, CA",Shahehe Inc,"$60,000 - $70,000 a year"
Mechatronics Engineer,"Newark, CA",Water Harvesting Inc,None
Channel SE,California,Aruba Networks,None
Lead Engineer,"Alameda, CA",HCL- USA,None
Hardware Platform Design and Analysis Engineer,"Mountain View, CA",Google,None
Junior Technical Support Engineer,"San Marcos, CA",Fusion Factor Corporations,$17 - $22 an hour
Hardware Test Engineer,"Mountain View, CA",Waymo,None
"Engineer II, Hardware, Chemistry Test","Sunnyvale, CA 94086",Thermo Fisher Scientific,None
Hardware Validation Engineer,"San Jose, CA 95131 (North Valley area)","Super Micro Computer, Inc.",None
Analog/Microwave/RF Engineer,"San Diego, CA 92122",MaXentric,None
"Circuit Design Engineer, SRAM - Hardware","Santa Clara, CA 95050",NVIDIA,None
"Electronics Engineer Intern, Facebook Connectivity Hardware","Menlo Park, CA",Facebook,None
Electrical Engineer I,"Irvine, CA",SeaSon,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Senior DFT Methodology Engineer - Hardware,"Santa Clara, CA 95050",NVIDIA,None
Systems Engineer-PMO,"San Rafael, CA","County of Marin, CA","$6,887 - $8,247 a month"
Manufacturing Engineer,"Sunnyvale, CA 94089",LOCKHEED MARTIN CORPORATION,None
Principal Hardware Engineer,"Paramount, CA 90723",Auto Motive Power,None
"Hardware Engineer, Electrical Computer Engineering","Palo Alto, CA",Argo AI,None
Production Engineer,"Los Alamitos, CA",Alliance Space Systems,None
Hardware Design Engineer,"San Jose, CA 95131 (North Valley area)","Super Micro Computer, Inc.",None
Hardware System Integration Engineer (iPad),"Santa Clara Valley, CA 95014",Apple,None
Sales Engineer,California,New Idea Software,None
Electrical System Engineer / Hardware Engineer,"Sunnyvale, CA 94086",GeoSensorX,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Embedded Hardware Design Engineer,"Irvine, CA",Vubiq Networks,None
Field Service Engineer - Los Angeles California,"Los Angeles, CA",Gerber Technology,None
Field Service Engineer,"Los Angeles, CA 90006","Grifols Shared Services North America, Inc",None
Optical Transport Engineer,"Irvine, CA 92618",Verizon,None
Associate Field Engineer,"Los Angeles, CA",TSP,None
Composites Inspector,"El Segundo, CA",Northrop Grumman,None
"Network Operations Residency Program, University Graduate","Sunnyvale, CA",Google,None
Cost Engineer II,"Los Angeles, CA","Hill International, Inc",None
Hardware Engineer,"San Jose, CA 95134 (North San Jose area)",Sony Electronics Inc,None
Data Center Engineering Specialist - Production Hardware Eng...,"Fremont, CA",Facebook,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
"Embedded Software Engineer, University Grad, AR/VR","Menlo Park, CA",Facebook,None
Senior Technician,California,L&T Technology Services Ltd.,None
Human Factors Intern,"San Diego, CA 92127",Sony Electronics Inc,None
Hardware Systems Engineer,"San Jose, CA 95134 (North San Jose area)",Fetch Robotics,None
Speed Characterization Engineer - Hardware,"Santa Clara, CA 95050",NVIDIA,None
Hardware System Validation Engineer,"Santa Clara Valley, CA 95014",Apple,None
Standard Cell Engineer,"San Diego, CA",Qualcomm,None
Optical Engineer - Entry Level (NCG),"San Diego, CA 92121",Quartus Engineering,None
Senior Thermal Engineer - Hardware,"Santa Clara, CA 95050",NVIDIA,None
Project Manager/Engineer,"Mountain View, CA",KBRWyle,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Supply Chain Engineer,"Folsom, CA 95630",Intel,None
2020 Eng SW- SW Eng - SD,"San Diego, CA 92121",Northrop Grumman,None
Epic Bridges Integration Engineer,"San Diego, CA 92121",Scripps Health,None
STA Engineer,"Santa Clara Valley, CA 95014",Apple,None
Automation Projects Engineer,"Livermore, CA 94551",Caltrol,None
Product Engineer,"Sunnyvale, CA",Google,None
Hardware Design Engineer,"San Jose, CA",Foxconn Interconnect Technology,None
La Mesa EOS Test Engineer,"San Diego, CA 92154",LOCKHEED MARTIN CORPORATION,None
Application Engineer Returnship,"San Jose, CA 95129 (West San Jose area)",Cadence Design Systems,None
Electrical Engineer - High Voltage,"San Diego, CA",General Atomics and Affiliated Companies,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Non-volatile Memory Central Industrial Engineer,"Folsom, CA 95630",Intel,None
Senior Hardware Engineer - Compute Modules,"San Francisco, CA",Cruise,None
Datapath Engineer,"Folsom, CA 95630",Intel,None
"Associate Engineer, Telecommunications","Torrance, CA",Herbalife Nutrition,None
Principal Test Conductor,"Redondo Beach, CA 90278",Northrop Grumman,None
Engineering Interns and Manufacturing Interns,"San Diego, CA","Cohu, Inc.",$16 - $18 an hour
Customer Engineer II - Orange Country - RETAIL,California,NCR,None
Non-Destructive Test Engineer,"Carlsbad, CA",Pratt & Whitney,None
Principal Hardware Engineer,"Sunnyvale, CA 94089",Infinera,None
Electrical Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Stray Light Optical Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
Software and Hardware Modeling Engineer,"Santa Clara Valley, CA 95014",Apple,None
Enterprise Solutions Engineer,"San Diego, CA",Toast,None
"Hardware Product Engineer, Analytics Intern","Menlo Park, CA",Facebook,None
VLSI Engineer - Hardware,"Santa Clara, CA 95050",NVIDIA,None
Systems Test Engineer,"San Diego, CA",Qualcomm,None
"Software Engineer, Consumer Hardware Services","Mountain View, CA",Google,None
Acoustics Technician,"Santa Clara Valley, CA 95014",Apple,None
R&D Test Engineer,"Calabasas, CA 91302","StereoVision Imaging, Inc.",$35 an hour
Civil Engineer (min. 3 years experience),"San Diego, CA 92101",Project Design Consultants,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Junior RF Engineer,"Carlsbad, CA 92010",Aethercomm,None
Optical Deployment Engineer,"Menlo Park, CA",Facebook,None
Principal Hardware Engineer,"Oakland, CA",SHYFT Power Solutions,None
Undergrad Intern Firmware Engineer,"Folsom, CA 95630",Intel,None
"Intern, Hardware Engineering, Radar Infrastructure & Test","Mountain View, CA",Waymo,None
Modem Firmware Engineer,"San Diego, CA",Qualcomm,None
Software Quality Engineer (Contract-to-hire),"San Diego, CA","BioTelemetry, Inc.",None
AutoCAD/AutoLISP Operator,"San Diego, CA 92110","INDUS Technology, Inc.",None
Senior Fluidics Engineer,"San Diego, CA 92121",Illumina,None
Communication Systems Engineer,"San Diego, CA 92121",Career Finders,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Senior Windows Engineer,"San Diego, CA 92127",Petco,None
CAD Engineer - Infrastructure and Queue Admin,"San Diego, CA",Apple,None
Electrical Engineer,California,"Advatech Pacific, Inc.",None
Field Service Engineer - TAP - Bay Area,California,Sartorius North America,None
"Foundry Interface Engineer, CMOS","Sunnyvale, CA",Google,None
Wireless Test Engineer,"Santa Clara, CA 95054",Vivint Smart Home,"$120,000 a year"
Hardware Design Engineer Intern,"Santa Clara, CA 95054",Ambarella,None
iPhone Hardware System Engineer,"Santa Clara Valley, CA 95014",Apple,None
System Integrator - Back Office Systems,"San Diego, CA 92111",Cubic Corporation,None
Engineer,"Universal City, CA",NBCUniversal,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
SDR Sr. Engineer,"San Diego, CA",G2 Software,None
Hardware Certification Systems Engineer,"San Diego, CA 92140",Perspecta,None
Engineer - Controls,"Sunnyvale, CA 94085",Pacific Coast Trane,None
Image Sensor Validation Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
Digitization Operations Technical Specialist,"Mountain View, CA",Google,None
Mechanical engineering Internship for Highly Immersive Platf...,"San Diego, CA 92127",HP,None
Field Service Engineer - LC/GC/Atomic Spectroscopy,"Los Angeles, CA 90020","Agilent Technologies, Inc.",None
BT-1543 Subject Matter Expert (SME) Hardware Engineer,"Pasadena, CA 91101",Bastion Technologies,None
Senior Hardware Design Engineer,"San Jose, CA 95112 (Downtown area)",Petasense,"$110,000 - $140,000 a year"
CPU Performance Engineer- Entry Level,"Santa Clara, CA",Marvell,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
R&D Director or Innovation Director (Science and Hardware),"San Diego, CA 92103",Master Staffing Solutions,None
Antenna Engineer,"Mountain View, CA",Google,None
Professional Services Field Engineer,"Sunnyvale, CA 94085",Siemens,None
Computer Hardware Engineer,"Anaheim, CA 92806",A-L-L Magnetics,None
Manufacturing Foundry Interface Engineer,"Mountain View, CA",Google,None
Petroleum Chemical/Process Engineer,"South Gate, CA 90280",World Oil Refining,None
Systems Integration Engineer,"San Diego, CA 92121",Omniome Inc.,None
Liaison Engineer,"Sunnyvale, CA 94089",LOCKHEED MARTIN CORPORATION,None
Hardware Test Development Engineer,"Mountain View, CA",Waymo,None
"Customer Engineer II - Sacramento, CA",California,NCR,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Mechanical Design Engineer,"San Diego, CA","Agilis Engineering, Inc.",None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Employee Technology Engineer,"Santa Monica, CA 90401","TrueCar, Inc.",None
Application Engineer,"Santa Clara, CA 95054",Avatar Integrated Systems,None
Senior Vehicle Data Engineer,"San Diego, CA",Platform Science,None
Quality Assurance Technician,"Carlsbad, CA",Universal Electronics,None
Camera Image Quality Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
"Intern, Hardware, Mechanical Engineering","Mountain View, CA",Waymo,None
Quality Engineer,"Irvine, CA 92618","Nihon Kohden America, Inc",None
"Test Engineer, Wearables","Mountain View, CA",Google,None
Silicon Validation Hardware Engineer - Board Design,"Santa Clara Valley, CA 95014",Apple,None
Entry Level Software Engineer,"San Diego, CA",EchoStar,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
DNX HAL Engineer,"Petaluma, CA 94054",Calix,None
Modem ASIC Engineer,"San Diego, CA",Qualcomm,None
Associate Production Engineer (Testing),"San Jose, CA 95131 (North Valley area)","Super Micro Computer, Inc.",None
Electronic Engineer - Radio Frequency Hardware,"Ontario, CA 91761",LAVA Electronics,None
Sacramento Customer Engineer 2,California,NCR,None
F5 Migration Engineer,"Pleasanton, CA",TaosMountain,None
"Software Engineer, Hardware/Software Co-Design","Sunnyvale, CA",Google,None
Laser Sensing Hardware – HW Engineer,"Santa Clara Valley, CA 95014",Apple,None
RF Systems Hardware Engineer,"Santa Clara Valley, CA 95014",Apple,None
Field Service Engineer - UV/VIs & FTIR Molecular Spectroscop...,"San Francisco, CA","Agilent Technologies, Inc.",None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Component Engineer,"San Diego, CA",General Atomics and Affiliated Companies,None
"Software Engineer, Android Application Architecture and Deve...","Mountain View, CA",Google,None
Sr. Hardware Development Engineer (Starlink),"Hawthorne, CA 90250",SpaceX,None
Display FW Engineer / Architect,"Santa Clara Valley, CA 95014",Apple,None
Depth Sensor Development Engineer - Camera Hardware,"Santa Clara Valley, CA 95014",Apple,None
BELS Junior Engineer,"Santa Cruz, CA 95064","University of California, Santa Cruz",None
PM Project Engineer,"Fremont, CA",Walters & Wolf,None
"Mechanical Engineer (BS degree, 3+ years in consumer electro...","Milpitas, CA 95035","View, Inc.","$70,000 - $170,000 a year"
EMC Test Engineer,"Burbank, CA",Altair,None
Sr. Hardware Design Engineer,"San Jose, CA 95131 (North Valley area)","Super Micro Computer, Inc.",None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Field Engineer,"Ridgecrest, CA 93555",Saalex Solutions Inc,None
Principal Hardware Engineer,"Milpitas, CA",Littelfuse,None
Product Design Engineer,"Redding, CA",Trimble Inc.,None
Senior Project Engineer,"Hollywood, CA",Gramercy Networks,None
"Hardware Devices, Wireless Charging EPM","Santa Clara Valley, CA 95014",Apple,None
EMBEDDED SOFTWARE ENGINEER,"Carlsbad, CA 92010",Pulse~LINK,"$120,000 - $150,000 a year"
Senior Electrical Engineer,"San Diego, CA",Affordable Engineering Services,"$105,000 - $135,000 a year"
Hardware Validation Engineer,"Santa Clara Valley, CA 95014",Apple,None
Oi Engineer,"Menlo Park, CA",Facebook,None
"Technical Operations Engineer, Cloud","San Diego, CA 92130",Brain Corp,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Engineer/Scientist,"Newark, CA",Transducer Technology,None
Hardware Engineer,"Mountain View, CA 94040",Bigstream Solutions,None
Mechanical Engineer I,"San Diego, CA",Leonardo DRS,None
Principal Manufacturing Engineer - Ceramics,"San Diego, CA 92121",Northrop Grumman,None
Customer Service Engineer,"San Diego, CA",FUJIFILM,None
Performance Analyst,"Sunnyvale, CA 94089",NetApp,None
Embedded Engineer,"Sunnyvale, CA",EE Recruiters,"$140,000 - $180,000 a year"
Hardware Development Engineer (Falcon & Dragon),"Hawthorne, CA 90250",SpaceX,None
"Hardware System Validation Hardware/Software Engineer, Consu...","Mountain View, CA",Google,None
Electrical Test Engineer,"San Diego, CA 92130",Brain Corp,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Architecture Intern - Hardware,"Santa Clara, CA 95050",NVIDIA,None
Senior FPGA Design Engineer,"Carlsbad, CA",L3Harris Technologies,None
Emulation Engineer,"Santa Clara Valley, CA 95014",Apple,None
Sr. Software Engineer (LabVIEW),"San Diego, CA 92121",ecoATM LLC,None
Post-Production Audio Engineer,"Los Angeles, CA",Twentieth Century Fox,None
Senior Mechanical Engineer,"San Diego, CA 92111",Cubic Corporation,None
Backend Engineer,"San Diego, CA",RADAR,None
"Senior Hardware Test Engineer, Debug","San Francisco, CA",Cruise,None
Ceramic Matrix Composites Research & Development Machining E...,"Carlsbad, CA",Pratt & Whitney,None
Principal Mechanical Engineer,"San Diego, CA 92111",Cubic Corporation,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Building Engineer - Carlsbad,"Carlsbad, CA",Paragon Services Engineering,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Application Engineer,"San Diego, CA 92121",Amedia Networks,None
Hardware QA Technician,"Los Angeles, CA",TVS,None
iPhone Hardware System Engineer - System Technologies - SoC,"Santa Clara Valley, CA 95014",Apple,None
Sr. Audio Engineer,"Los Angeles, CA 90071",Capital Group,None
Firmware Engineer,"Carlsbad, CA",Legrand,None
"Intern, ESWE, Embedded Simulation","Mountain View, CA",Waymo,None
UNIX Systems Engineer,"Santa Cruz, CA 95064","University of California, Santa Cruz",None
"Validation Design Engineer, Sensing Hardware","Santa Clara Valley, CA 95014",Apple,None
Field Service Engineer,"Santa Clara, CA 95051","Agilent Technologies, Inc.",None
Electrical Engineer,"San Diego, CA 92111",Cubic Corporation,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Universal Audio Internship,"Scotts Valley, CA 95066","Universal Audio, Inc",None
R&D Engineer,"Santa Clara, CA",Keysight Technologies,None
Firmware Engineer,"San Diego, CA 92130",Brain Corp,None
Embedded Software Engineer - Connectivity,"Menlo Park, CA",Facebook,None
Mechanical Engineer,"Glendale, CA",SMP Engineering,None
Competitive TME,"Santa Clara, CA",Aruba Networks,None
Field Service Engineer EV charging,"San Diego, CA",ABB,None
RF Design Engineer,"San Clemente, CA",Leaf Communications Inc.,None
Hardware Chip Design Engineer,"Palo Alto, CA 94306",Matroid,None
Product and Failure Analysis Engineer,"Sunnyvale, CA",Google,None
Digital IC Design Engineer,"San Diego, CA",Apple,None
Field Engineer II,"San Diego, CA 92123",Henkels & McCoy,None
Service Engineer,"Fremont, CA",LEISTER Technologies LLC,None
Desktop Support Engineer,"Ripon, CA 95366",The Wine Group LLC,None
Hardware Engineer,"Fremont, CA",HYVE Solutions,None
Hardware Development Engineer,"Newark, CA 94560",SMART Modular Technologies,None
Analog/Microwave/RF Engineer,"La Jolla, CA",MaXentric Technologies LLC,None
Design Verification Engineer - Media and Neural Engines,"San Diego, CA",Apple,None
Portal Reliability Engineer,"Menlo Park, CA",Facebook,None
Multibody Dynamics Engineer,"Hawthorne, CA 90250",SpaceX,None
"Software Engineer, Storage Hardware","Menlo Park, CA",Facebook,None
Microphone Packaging Engineer,"Santa Clara Valley, CA 95014",Apple,None
Staff Engineer - NSX,"Palo Alto, CA 94304",VMware,None
Upper Stage Production Owner,"Alameda, CA",Stealth Space Company,None
SCADA Engineer,"Temecula, CA 92590","Tesco Controls, Inc.",None
AI Scientist,"San Diego, CA 92121",Analytics Ventures,None
