,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
335,7-Mar-19,"""Good Work-Life Balance""",Current Employee - Business Analyst III,"San Jose, CA",4,5,4,3,3,3,I have been working at Cisco Systems full-time for more than 3 years,"- Good work-life balance
- Nice benefits
- Opportunity to work from home","- lower base salary compared to other companies in tech
-a bit old school and bureaucratic",,Cisco
336,22-Feb-19,"""Great company""",Current Employee - Sales,"San Jose, CA",5,4,5,5,5,4,I have been working at Cisco Systems full-time for more than 8 years,Excellent work environment.. High pace..,"Highly competitive, and can be stressful",,Cisco
337,4-Mar-19,"""Great company that needs to pay better""",Current Employee - Systems Engineer,"Columbus, OH",4,4,5,4,3,5,I have been working at Cisco Systems full-time for more than 10 years,Great people. Great culture. Strong company outlook.,Hard to get a raise.,Pay,Cisco
338,20-Feb-19,"""HR""",Current Employee - Human Resources,"Raleigh, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 5 years,The benefits are amazing and pay is competitive. Flexibility of working remote is unbelievable - complete trust and support from the company and great collaboration tools.,None! Cisco is a fantastic company to work for,,Cisco
339,13-Feb-19,"""Great culture, kind people, reasonable work-life balance, terrific facility""",Current Employee - Software Engineer,"San Jose, CA",5,5,5,4,2,5,I have been working at Cisco Systems full-time for more than 3 years,"- Every single person I have met thus far, even the individuals I randomly bump into, have been great to work with people. 
- I have been treated with respect from everyone since day one.
- My department is granted great flexibility on how we develop our internal tools and applications.
- Several of the buildings have been remodeled. Each have their own theme. For example, one is an African theme while another will be a Nepal theme. Nice to see them mix things up on the interior design with different culture, furniture, and designs.
- The VTA train goes through the entire campus. Easy to commute this way.
- All kinds of exciting events and conventions to attend throughout the year. Developer conferences, bootcamps, and more.
- Food is good. Sometimes hit or miss. But in general it is quite good.
- Super diverse. You'll work with people from around the world here.
- Mature. Most people here are on the older spectrum. Good if you don't want to work with a bunch of fresh college grads.
- I enjoy the Cisco Beats. Great to see what the CEO has to say, what Cisco has been working on, and what values they strive for. Also good to see how they are always aiming to improve the culture.","- Lower pay.
- No dinner. No snacks if your department doesn't allocate a budget for it. Can be difficult working late nights without something to eat.
- Lack of upward mobility.","- Pay your Software Engineers better! We want to stay, so don't give us a reason to leave. I can find significantly better offers at even smaller companies.",Cisco
340,13-Feb-19,"""Great culture, kind people, reasonable work-life balance, terrific facility""",Current Employee - Software Engineer,"San Jose, CA",5,5,5,4,2,5,I have been working at Cisco Systems full-time for more than 3 years,"- Every single person I have met thus far, even the individuals I randomly bump into, have been great to work with people. 
- I have been treated with respect from everyone since day one.
- My department is granted great flexibility on how we develop our internal tools and applications.
- Several of the buildings have been remodeled. Each have their own theme. For example, one is an African theme while another will be a Nepal theme. Nice to see them mix things up on the interior design with different culture, furniture, and designs.
- The VTA train goes through the entire campus. Easy to commute this way.
- All kinds of exciting events and conventions to attend throughout the year. Developer conferences, bootcamps, and more.
- Food is good. Sometimes hit or miss. But in general it is quite good.
- Super diverse. You'll work with people from around the world here.
- Mature. Most people here are on the older spectrum. Good if you don't want to work with a bunch of fresh college grads.
- I enjoy the Cisco Beats. Great to see what the CEO has to say, what Cisco has been working on, and what values they strive for. Also good to see how they are always aiming to improve the culture.","- Lower pay.
- No dinner. No snacks if your department doesn't allocate a budget for it. Can be difficult working late nights without something to eat.
- Lack of upward mobility.","- Pay your Software Engineers better! We want to stay, so don't give us a reason to leave. I can find significantly better offers at even smaller companies.",Cisco
341,7-Mar-19,"""great company to work for""",Current Employee - Systems Engineer,"New York, NY",3,4,4,5,3,2,I have been working at Cisco Systems part-time for more than a year,great benefit in regards to healthcare  and dental . great 401k match,i do not see the necessity answer this question . there are none,,Cisco
342,2-Mar-19,"""Constant Changes""",Former Employee - Business Operations Manager,"San Jose, CA",4,3,3,3,3,3,I worked at Cisco Systems full-time for more than 10 years,"Great technology,  plenty of opportunities to improve",Changing direction and technology too often,,Cisco
343,3-Mar-19,"""Good company""",Current Employee - Technical Leader,"San Jose, CA",4,4,4,4,4,4,I have been working at Cisco Systems full-time for more than 10 years,"Leader in Networking, Security. You can learn a lot.",Layoff every year to trim bottom lines.,None,Cisco
344,13-Feb-19,"""Great place to work if you can last""",Former Employee - Business Operations Manager,"Research Triangle Park, NC",5,5,5,4,5,4,I worked at Cisco Systems full-time for more than 3 years,"Flexibility, Collaboration, great benefits, knowledgeable employees, volunteering opportunities.","Layoffs, organizational churn, managers getting in their own way, no clear path to implement strategy",Stop letting go of the valuable people who help the company grow.,Cisco
345,25-Feb-19,"""Glass walls, inner circles, favoriteism - name it all""",Current Employee - Business Analyst,"Research Triangle Park, NC",4,4,4,2,3,3,I have been working at Cisco Systems full-time for more than 10 years,the younger generation is motivated. Organizations outside engineering and sales may be running better. Very good facilites and lot of community,this is where your career comes to die. Too much effort for very little return and growth.,"people who joined Cisco in its hayday, joined it because of the brand recognition. They will not stick around if the management does not offer them opportunities for personal growth.",Cisco
346,15-Feb-19,"""Great work life balance""",Current Employee - Financial Analyst,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 3 years,Great work life balance. A lot of teams let you work remote.,Not a sexy company. The cafeteria's aren't great and you have to pay for it.,,Cisco
347,15-Feb-19,"""More exciting than ever at Cisco""",Current Employee - Communications Manager,"Dallas, TX",5,4,4,5,5,0,I have been working at Cisco Systems full-time for more than 10 years,No other company has a better work from home culture than Cisco - wonderful collaboration technology and complete acceptance from everyone. Amazing benefits all around. You are held to a high standard and rewarded fairly for it.,"I wish there was a more meaningful ""why"" at Cisco. Technology is not all positive. Bridging the Impossible is a little to vague in purpose for me.",,Cisco
348,26-Feb-19,"""not Equal Opportunity Employment""",Current Employee - Program Manager,"Research Triangle Park, NC",2,1,1,1,2,1,I have been working at Cisco Systems full-time for more than 5 years,"Great Benefits, tons of vacation from the start","Not equal opportunity employment. if you don't get your money coming in, you won't get it. it's impossible to get a raise or a promotion to the appropriate grade level that your peers are at. I've been here 5 years, no raise, no promotion, i'm one grade level under where my peers are which make it impossible for me to move within Cisco  unless i want to go sideways or backwards. It's terrible.","The People Deal is non existent when you have a group of PgM's that are not in the appropriate pay grade. PgM's in the HR system start at an 11, my group are all grade 10's, Cisco's solution is to downgrade us all to Project Managers instead of paying us and treating us like the pother PgM's. We should be taking the next step into a grade 12 but when we apply, we are told we can't apply because we're grade 10's. Not equal opportunity employment.",Cisco
349,6-Feb-19,"""So-So. Used to be a much better company. HR is a disaster.""",Former Employee - Senior Enterprise Architect,"San Jose, CA",4,3,2,3,3,2,I worked at Cisco Systems full-time for more than 3 years,Technology is good. Ability to work remote. Work in foreign countries. Met some of my best friends there.,Lots of idiots in management. Lack of strategic direction in many cases. Very cheap for employee benefits. Uneven diversity - too many clique racial groups.,Hire based on diversity. Not because of familial or ethnic/cultural reasons.,Cisco
350,16-Mar-19,"""A has been ...""",Former Employee - Technical Lead,"San Jose, CA",1,2,1,2,1,1,I worked at Cisco Systems full-time for more than a year,"Networking knowledge base.

H1b conduit.","Lack of diversity. Mostly an Indian company. Politics, more politics and great deal of corruption.",Please make your company looks like it is in USA and not India.,Cisco
351,12-Feb-19,"""Best Company I have ever worked for!""",Current Employee - Account Manager,"Boise, ID",5,4,5,5,5,5,I have been working at Cisco Systems full-time for more than 3 years,Great Company with great benefits. People are friendly and helpful. Very much a can do company that is always striving to be better. I am always learning and never a dull moment.,Cisco is really big and sometimes hard to find the correct people to help get things done. If you are not motivated and resourceful you will not succeed here.,Continue to improve and streamline processes. Make licensing easier for customers.,Cisco
352,25-Feb-19,"""Great work life balance""",Current Employee - User Experience Designer II,"Boston, MA",4,5,4,4,5,3,I have been working at Cisco Systems full-time for more than a year,"Great place to settle down, awesome benefits, good work culture",Frequent changes in leadership,,Cisco
353,14-Mar-19,"""Corrupt / Toxic place to work""",Current Employee - Supply Chain,"San Jose, CA",1,2,2,1,2,1,I have been working at Cisco Systems full-time for more than 8 years,"Some good HR policies, Great products and engineering teams","Corruption leaders, entire bands of leaders in Supply Chain lack vision. A LOT of infighting, politics, backstabbing making life horrendous for performers. Promotions are only based on who you know. Not an environment for professionals at all. 

There are gangsters that run GMO and they go hand-in-hand with counterparts in IT. Senior leaders in Supply Chain are routinely fired for corruption. one was recently arrested for 9.3 mil corruption. This culture is widely prevalent. AND SCO is supposedly the best run organization across Cisco (imagine that). A lot of job (role) duplication at work, diluting ownership. Whoever shouts louder wins (usually). They talk a lot about collaboration culture but it is passive aggressive and lot of command and control.","End nepotism, corruption. Root out thugs and gangsters. They are easily eating away 10 margin points and SVP does not get it.",Cisco
354,24-Feb-19,"""Working at Cisco""",Current Employee - Systems Engineer,"Atlanta, GA",4,4,4,4,3,4,I have been working at Cisco Systems full-time for more than a year,"- flexibility
-great culture
-certify in CCIE 
-meet smart people you can learn from","-behind tech giants regarding innovation
-management chaos who don't understand what's going on within  a project
-tied deadlines",Stay in touch with people to understand the real issues,Cisco
355,8-Feb-19,"""Absolutely love this company""",Current Employee - Senior Finance Analyst,"Research Triangle Park, NC",5,4,5,5,5,5,I have been working at Cisco Systems full-time for more than 5 years,"- Flexibility in work schedule and remote vs in-office
- Volunteerism emphasis 
- Great benefits (amazing maternity leave, tuition reimbursement, the list goes on!)
- Constant professional development opportunities
- Encouragement to rotate jobs within the company
- Culture of driving success: it's expected that you challenge the status quo, not just do things the way they've always been done
- Endless learning potential with a company this large and complex","Not exactly a con, but the downside to the extreme flexibility in work schedule is the fact that you have to own your schedule and defend your work life balance. There's always support for the work life balance, but it doesn't always present itself.",,Cisco
356,22-Feb-19,"""Flexible""",Current Employee - Finance Controller,"San Jose, CA",4,4,5,5,4,4,I have been working at Cisco Systems full-time for more than 10 years,"Flexible, great learning opportunities due to complexities, good benefits, Good company vision","Complex and takes, multiple levels of management which means i have to explain things multiple times to multiple people",,Cisco
357,6-Feb-19,"""Stay away - unless you are Indian - Ethnic nepotism at large""",Current Employee - Senior Technical Leader,"San Jose, CA",2,1,1,1,3,1,I have been working at Cisco Systems full-time for more than 3 years,"Depends on the group you work for, there is an opportunity to acquire more skills
Descent pay","It is all about Indian nepotism. No chance to advance your career unless you ar indian.
Senior management are fake about what they call ""diversity"" which means for them to hire dependent and underpaid H1B workers so they could make millions every year.
Severe bias and discrimination across all levels","Stop the Indian nepotism. Well, I guess it is too late...",Cisco
358,27-Jan-19,"""Depends on the Team, but mostly good work-life balance""","Current Employee - IT Engineer, Senior","San Jose, CA",5,4,4,4,3,4,I have been working at Cisco Systems full-time for more than 8 years,"Work-life balance is generally good with Cisco IT. Mainly, you can choose to hold back for one year and then next year try to rise above the current gradelevel. Depending on the team, and boss, sometimes, things change. But mostly you can reach out to the skip-level manager and get out of the issues","Cisco is a Networking company - not just the hardware, even soft skill side. They expect people to work with each other. Need to work on soft skills.",,Cisco
359,21-Feb-19,"""Great place to work if you like a large enterprise company""",Former Employee - Product Owner,"Lawrenceville, GA",4,5,4,4,4,2,I worked at Cisco Systems full-time for more than 10 years,Work / Life balance. Work from home policy. Excellent Health benefits. Flex hours,"Lack of direction from Upper Management. Typical ""my way or the highway"". Although there are many opportunities to move around within, not many opportunities to move up.",,Cisco
360,5-Feb-19,"""Best Company to work""",Current Employee - Software Quality Assurance Engineer,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 3 years,"Good work life balance,
Lot of employee benefits
Full events  , atleast 2 in a week",keep the spirit up  ! more fun events needed,,Cisco
361,5-Feb-19,"""Fantastic Culture, Benefits and Caring Community""",Current Employee - Talent Acquisition,"Raleigh, NC",5,3,5,4,5,5,I have been working at Cisco Systems full-time for more than 5 years,"A community of smart, respectful and caring people who are engaged and excited to be at work.  Cisco welcomes people to add to their culture, not fit in to their culture.",Work 50-60 hours a week pretty often but it is the nature of the work in Talent Acquisition.,"Keep promoting health and wellness, humanitarian efforts, and transparency.",Cisco
362,16-Feb-19,"""Great company, great team, though not excellent in every market""",Current Employee - Anonymous Employee,"Shanghai, VA",4,5,5,5,4,5,I have been working at Cisco Systems full-time for more than a year,"work-life balance, learning atmosphere, easygoing co-workers","business not well in like service provider BU
might laying off in these BUs",,Cisco
363,15-Feb-19,"""Wireless test""",Current Employee - Software Engineer III,"Richardson, TX",4,3,4,4,4,4,I have been working at Cisco Systems full-time for more than 5 years,Friendly teams and state of the art labs,Work extends to nights and weekends during busy times,,Cisco
364,15-Feb-19,"""Great Company -""",Current Employee - Account Manager,"Washington, DC",4,4,4,4,4,3,I have been working at Cisco Systems full-time for more than 8 years,"Great people
Products are good
The company stands behind its customers.","Quotas are high
Competition is tough and Cisco is not always as quick to innovate",Help you account managers win.  High quotas are a real detractor.,Cisco
365,27-Jan-19,"""Flexible, Diverse and Great Place to Work!""",Current Employee - Marketing Communications Manager,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for less than a year,"While Cisco is a huge and global company, you have a sense of belonging to something bigger than yourself. There’s ways to get involved to navigate the vastness, for example tuning into our company all hands meeting, also known as the Cisco Beat. This is an opportunity to hear firsthand our leadership’s top of mind and where Cisco is focused as a company. Another way to get involved is by joining an Employee Resource Organization (ERO), such as Early Career Network or Connected Women. These employee organizations are communities that help you grow personally and professionally by connecting you with others who share similar interests and come from similar backgrounds. It is a chance to experience the wonderful diversity that exists within Cisco . Lastly, the flexibility that Cisco has is unmatched. For example, just this past Thanksgiving Holiday I fell ill and not well enough to go into the office. Luckily, with our flexible working policies and my agreement with my manager, I was able to work the entire week from home – no missed meetings!","Aforementioned, Cisco is a large company where success is emphasized by maintaining one’s own personal network and development. You have your roles and responsibilities but an added layer of continuous self-improvement through development courses and scoping careers on Cisco’s career site that might fit with your skillset. In other words, any role at Cisco won’t be an 8am-5pm Monday-Friday set-schedule job – but it will be as good as you make it!",Take the time to get to know member of your team on an individual basis. Utilize tools like Team Space to have early and frequent conversations about individual development and provide feedback.,Cisco
366,11-Feb-19,"""Good Place to work, but too many reorgs""",Current Employee - Software Engineer,"Milpitas, CA",4,5,4,5,3,2,I have been working at Cisco Systems full-time for more than a year,"work life balance, good managers, good tech to work on","too many re-org from upper management changes , force out or leaving",stop re-orgings,Cisco
367,30-Dec-18,"""Great comp plan for high-end engineers;don't plan on a long term career here""",Former Employee - Principal Engineer,"San Jose, CA",4,3,2,3,5,2,I worked at Cisco Systems full-time for more than 3 years,"The benefits are outrageously good.
The compensation is outrageously good.
If you are a survivor you will do well here.
If you are a high performer, you will do financially well here.
If you slack, you may actually do better than the high performers as management keeps the slackers around to cut them every 6 months when LRs are mandated.
When you are impacted by an LR and you will be, you earn a great exit package (I earned one year of base pay for 4 years of work...)
The DCP is pretty cool for 13/89s, but on reflection, if I knew Cisco was such an unstable company, I'd not had invested in the DCP program as now all my DCP is paid in one big chunk in one year instead of spread over several years as I had planned.  Live and learn :)","Cisco's definition of culture in my brief 4-year stint was ""everything is about money"".   That is good and bad - good because you can make some serious dough here, bad because there is no sense of community in the workforce.

Cisco has limited restructurings in spring and fall.  The lifers refer to avoiding a layoff as ""being safe"" which is in my mind an oxymoron.  There is no such thing as safety at Cisco.  If you come here, be prepared to move on when you hit the wrong set of cost lists.  High performance is no guarantee of ""safety"" either; I earned 1.3x-1.5x multipliers on my bonuses every year for 4 years - still impacted by an LR.  Most restructuring affects older (highly compensated) workers.  There is no other logical conclusion to the restructurings than they are meant to cut already well-trained long-term growth employees and replace them with a younger untrained workforce.  These LRs create intense stop energy in the company nearly all the time as everyone is in a state of panic.  This ""Fog of War"" is difficult for innovators to execute in making Cisco pivot like an Exxon Valdez rather than an Eagle.

Cisco completely doesn't understand open source and evidenced by the latest round of LRs in 2018 that impacted nearly every engineer doing any sort of open source work.  The engineering workforce is far too compliant resulting in high degrees of passive-aggressive behavior rather than assertiveness.","Rethink your tactics on restructuring efficiency.  I know the bean counters ""think"" its cheaper to cut headcount and pay restructuring charges then to move people around in the company.  The reality is you constantly are churning your excellent staff and creating lifetime enemies in the industry in the process.

Pro Tip: Open Source is table stakes in today's business environment.  If you see it as a donation rather than influence, do you also see your job as an executive donation, rather than influence?  One of the many purposes of open source is to influence business outcomes in a positive way.  Just like you do in your day job as an executive.  I don't understand why this is so difficult for Cisco executives to grasp.

Cisco's products are made up of 50-90% of open source components.  It was always embarrassing to me that Cisco had such a high rate of consumption of open source, yet such a low rate of influence as a result of under-investment.

Finally, don't wear so much BLING on the beat; it makes you appear tone-deaf after laying off 4000 people and donating $50 million to charity...",Cisco
368,27-Jan-19,"""Great place to work, with minor caveats""",Former Employee - Systems Engineer,"Research Triangle Park, NC",5,3,5,4,5,4,I worked at Cisco Systems full-time for more than 5 years,"Top notch coworkers, great benefits, competitive salary, relative freedom of when/where to work",Work-Life balance can be challenging at times.  Upward mobility very competitive.,,Cisco
369,29-Jan-19,"""Great Speakers""",Current Employee - Project Specialist,"San Jose, CA",5,0,0,0,0,0,I have been working at Cisco Systems full-time for more than a year,I enjoyed the speakers.  They were very interesting and keep the audience engaged.,i have no cons to share,,Cisco
370,29-Jan-19,"""Great Speakers""",Current Employee - Project Specialist,"San Jose, CA",5,0,0,0,0,0,I have been working at Cisco Systems full-time for more than a year,I enjoyed the speakers.  They were very interesting and keep the audience engaged.,i have no cons to share,,Cisco
371,30-Jan-19,"""Cisco""",Current Employee - Client Executive,"Washington, DC",5,3,5,4,4,5,I have been working at Cisco Systems full-time for more than 10 years,Incredible deep bench of Executives,Easy to work to 18 hours per day,,Cisco
372,13-Feb-19,"""Bring Your “A” Game""",Current Employee - Operations Manager,"Research Triangle Park, NC",4,4,4,4,5,3,I have been working at Cisco Systems full-time for more than 5 years,"Challenging work, bright coworkers, ability to learn, grow, stretch yourself","Inability to advance, difficult to navigate vast network of 70k employees to obtain answers, complicated processes","Simplify the landscape, communicate the basics",Cisco
373,13-Feb-19,"""Cisco is a good place for mid career tech employees to build their career skills""",Former Employee - Solutions Architect,"San Jose, CA",3,3,3,4,5,4,I worked at Cisco Systems full-time for more than 10 years,Many technical resources to help people get things done.,Cisco has lost some of its people focus in favor of a bottom line focus which takes the joy out of work.  Trying to be a place for mid-career worker.  Hard place for older workers to success.,"Spend more money on taking care of you people - especially the ones over 50, who currently seem to get dis-proportionately managed out",Cisco
374,13-Feb-19,"""Hardware company trying hard to get into software business as well through acquisitions.""",Former Employee - Tech Lead,"San Jose, CA",3,4,4,3,4,1,I worked at Cisco Systems full-time for more than 3 years,"+ Employee Friendly
+ Good perks","+ No vision.
+ Run by operations.",,Cisco
375,29-Jan-19,"""5 months and still going strong!""",Current Employee - Finance Manager,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for less than a year,"Been at Cisco for 5 months and it's been great. The onboarding orientation I went through really helped to showcase all the amazing benefits of the company. Cisco is so large and finding things is never easy but they try to minimize the difficulties.

Team is amazing. We're allowed to work from home. There is an amazing culture of trust so long as work gets done. I'm sure this is a team by team basis.

Company doesn't try too hard to be 'cool' They recognize that they're competing against the big name consumer brands and try to differentiate by being themselves. And that's a wonderful thing.","Too many systems and tools can get confusing. Since I've been here, we've switched between two intranets and two messaging systems. There are constant updates to Cisco owned software and it can be a bit frustrating.

In all, these are cons but they are cons that every company goes through. Cisco in my opinion, does it best.",,Cisco
376,12-Feb-19,"""Re-orgs always happening""",Former Employee - Analyst,"San Jose, CA",4,5,5,3,3,3,I worked at Cisco Systems full-time for more than a year,Good culture and work fexibility,"Re-orgs always happening, hard to get promoted",invest in what you have,Cisco
377,12-Feb-19,"""Learn More about your Employees""",Current Employee - Senior Business Operations Manager,"San Jose, CA",4,5,4,4,4,2,I have been working at Cisco Systems full-time for more than 3 years,Good Work Life Balance and Corporate Culture,"Exec Management should try keep smart, loyal and sincere employees",,Cisco
378,27-Jan-19,"""Great place to work!""",Current Employee - Executive Communications Manager,"San Jose, CA",5,0,0,0,0,0,I have been working at Cisco Systems full-time for more than 5 years,"Strong community, great benefits and interesting work",The pace can be challenging to maintain.,,Cisco
379,9-Feb-19,"""Good place to work at.""",Former Employee - Software Engineer,"San Jose, CA",4,3,4,4,4,3,I worked at Cisco Systems full-time for more than 3 years,"Lots to learn at the company.  WFH feature is very good.  
The company has lots of technologies to offer learning to employees.  So growth at the company is in your hands.
(My last year of employment was 2014 not 2015.  Didn't have the option to select 2015.)",Sometimes workload can be too much.,,Cisco
380,23-Jan-19,"""Best Company in High Tech""",Current Employee - Sales Business Development Manager,"New York, NY",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 8 years,"Great work environment, great benefits",none to report at this time,good opportunity,Cisco
381,8-Feb-19,"""Great place to work if you have a family""",Former Employee - Anonymous Employee,"San Jose, CA",4,5,4,2,5,3,I worked at Cisco Systems full-time for more than 10 years,"AMAZING Benefits. Some of the best in the entire Bay Area.

Infertility ($50k lifetime max with United Healthcare PPO in 2018), Adoption support and Surrogacy support ($20k after completed).

So much flexibility and work/life balance. WFH is almost the norm at least 1-2 days a week (group dependent).",Very little advancement or movement. Lots of layoff concern. A little unsure how successful Cisco will be at staying relevant in the future.,,Cisco
382,7-Feb-19,"""LIFT Program - finance rotation program - could be better""",Current Employee - Financial Analyst - LIFT,"Morrisville, NC",4,5,4,4,4,4,I have been working at Cisco Systems full-time for more than a year,"- Cisco provides incredible benefits (Vacation, 4.5% 401k match, ESPP, etc)
- Salary is competitive
-In the Leaders in Finance & Technology rotation program, you get 4 different roles in finance over 2 years. This gives you good exposure to finance leadership and provides 4 different experiences. Good relationships with your LIFT class, some leadership opportunities within the program like leading meetings etc","All the downsides are for LIFT, not necessarily Cisco

-Short rotations of 6 months don't let you get a deep dive into some roles, the managers don't want to train you a lot if you're leaving in a couple months, so you take on trivial tasks. This makes you pretty much a glorified intern for each team you're on, not a true financial analyst.
-The manager for LIFT controls your bonuses, rotations in the program etc. and you rarely ever get contact with her. There is a big communication disconnect.
-Morale is low in the program. A lot of the people dread all the LIFT meetings and are not that excited for things.
-A lot of the roles only provide you with about 15-20 hours of real work each week. A lot of downtime in most roles.",LIFT management need to communicate more and listen to the people in the program. They also need to cut bs roles in the program.,Cisco
383,4-Feb-19,"""Fair Place to Work""",Former Employee - Digital Communications Manager,"San Jose, CA",4,4,4,4,5,4,I worked at Cisco Systems full-time for more than a year,"Pay and benefits were very good, as was the severance package.","Well, I was laid off.",,Cisco
384,6-Feb-19,"""Buearacratic compacny""",Current Employee - TAC Engineer,"San Jose, CA",3,5,5,2,3,2,I have been working at Cisco Systems full-time for more than 5 years,relaxed setup. wlb is good.,too relaxed. no promo until boss likes you.,Please trim the mgmt.,Cisco
385,26-Jan-19,"""Great company, great benefits, but slow advancement and underpaid compared to the industry.""",Current Employee - Customer Service Engineer,"Research Triangle Park, NC",4,4,5,3,2,4,I have been working at Cisco Systems full-time for more than a year,"* Excellent company culture - everyone is extremely (and genuinely) friendly
* Technical aptitude of coworkers is second to none - you will learn something new every single day working here.
* Benefits are great, especially for blue badges (full time employees)
* On-site gym and health center is extremely convenient
* Somewhat flexible WFH arrangements, depending on team, job role and manager permission
* It is extremely easy to find an expert or answer for any question you may have - networking with people is almost more important than the networking technology.
* Three different on-site cafes (in RTP) have amazing food and are very convenient, but a bit overpriced. Lines are extremely long at opening, and they've done nothing to reduce lines/increase capacity/better manage the flow of people.
* Campus is beautiful and well-maintained. Improvements to the buildings, indoor and out, are a refreshing change.
* Volunteer opportunities are everywhere, with 40 hours of paid volunteer time off.
* Paid certifications and training are awesome and allow you to advance your skills, but are hard to take advantage of when the teams are so small/overworked.
* Senior management doesn't feel like they are too good to talk to you, even if it's just in the break room, but they are pretty hard to get a one-on-one with.","* Advancement is slow and dependent on arbitrary metrics that workers have no visibility into
* I've been in my position 2 years without a single formal review of my abilities.
* The politics are absurd at times - you have to worry about hurting peoples' feelings, as Cisco is very ""feel-good"". 
* Upper management throws around tons of buzzwords but seems to be completely disconnected from the struggles of the troops on the ground. This may be true of all large companies, though.
* Cisco is ""open"", but unless you've been there 10-15 years and have no fear of losing your job, most people will not raise the questions/concerns they have in open/public forums.
* ""Escalations"" are absurd - everyone is quick to CC the next highest manager, and everyone gets in a tizzy over incidents, but nothing changes. It's cyclical. 
* There are lots of employee-lead organizations, but unless you're in a non-technical role (sales, marketing, HR, finance), you really don't have time to join them, especially when you are expected to work after-hours and weekends.
* Cisco severely underpays its' workers, which is why turnover is so high.","* Provide more active feedback to strong workers - we need it to keep our skills up
* Most managers are too busy ""managing"", but the workers end up self-regulating. You should never be too busy for your employees.
* Be more transparent to your blue badges. We shouldn't be kept in the dark on changes in the company.
* Provide technical workers some time off-queue to develop their skills - everyone benefits if you do this.
* 62k is not an acceptable salary for someone not coming out of college, and no one should be expected to remain grade 4 for multiple years.",Cisco
386,6-Feb-19,"""Great company and Great Benefits.""",Current Employee - Technical Leader,"San Jose, CA",3,4,4,3,4,3,I have been working at Cisco Systems full-time for more than 10 years,"Good Benefits
Work life balance
Self improving opportunities.","- Communication overhead.
- Some groups not able to move quickly on ideas.
- Many groups trying to do he same thing working negatively on company and employees growth.
- Employees are all the time  worried about layoffs.",,Cisco
387,30-Jan-19,"""If Customer Success is important, then why layoff the entire organization?""",Former Employee - Customer Success Manager,"San Jose, CA",3,4,2,2,4,1,I worked at Cisco Systems full-time for more than 10 years,Good products across a wide range of technology.,"Lost it's Cisco family values as they will layoff entire organizations off for not reason, and worse just weeks after saying that there is nothing to worry about and that everyone would have a spot as they recreated them.  That was not the case for most of the employees as they purposely stalled the job postings until after the layoffs were completed.","Cisco Sr Management set a goal to positively affect 1 billion people, maybe you should start with your own employees and not lay them off just before the holidays. Released was the entire CSM  organization of dedicated employees who built Customer Success from scratch and was widely preached at the recent Global Sale Meeting, and now Cisco is looking to rebuild that same organization with outside, less experienced resources.",Cisco
388,4-Feb-19,"""Good benefits, ok pay, culture in flux, strategy off""",Former Employee - Program Manager,"San Jose, CA",4,3,3,3,4,4,I worked at Cisco Systems full-time for more than 10 years,"Great technology, benefits are very good, some diversity gaining ground.","Some departments are very closed, strategy is not always clear to the workforce, cost cutting interferes with a lot of decisions","Follow through on survey results, employees are telling you what is wrong",Cisco
389,14-Jan-19,"""Work/Life Balance & 5 Star Culture/Values""",Current Employee - Senior Financial Analyst,"Research Triangle Park, NC",5,5,5,4,5,4,I have been working at Cisco Systems full-time for more than 5 years,Cisco's culture is top notch. Work/life balance is a priority here and you will be supported. Benefits are second to none.,"Since you have the freedom to work from home (in most jobs at Cisco, not all) you do bring work home. The trade off of flexibility is you may have to work some off hours. You need to be a self driven person in most jobs here at Cisco.",,Cisco
390,16-Jan-19,"""I loved working at Cisco!!""",Analyst Customer Operations,"Richardson, TX",5,5,5,3,4,5,I worked at Cisco Systems  for more than 5 years,"Everyone helps each other
Very collaborative environment
Continuous learning opportunities everywhere
Family first philosophy
Very supportive outside of work
Management is always very transparent and shares strategies frequently
Employees are very hard-working, passionate, very well-educated and smart",Cisco has limited restructurings from time to time - just like most High-Tech companies.,Management is doing a great job!!,Cisco
391,1-Feb-19,"""Cisco Systems - Stone Oak is Exceptional""",Former Employee - Anonymous Employee,"San Antonio, TX",4,4,5,2,4,5,I worked at Cisco Systems part-time for more than 3 years,"Flexibility, Autonomous, and great location",None I can think of,"Satellite, remote location - no oversight.",Cisco
